,name,ict_index,bps,now_cost,avg_minutes,fdr,ict_index_change,bps_change,predicted_points,actual_gw_points,round
309,Firpo,3.8,10,48,48.5,2,3.8,10.0,0.39557379569576084,1,5
310,Maitland-Niles,5.0,12,54,25.0,2,4.9,9.0,0.36925165422827844,1,5
311,Fernandinho,0.7,3,50,24.0,2,0.7,3.0,0.3566830731449163,3,5
312,Rodriguez,1.0,2,55,22.0,3,1.0,2.0,0.3451156575412551,1,5
313,March,0.7,2,54,47.0,4,0.7,2.0,0.34028264077722775,2,5
314,Bailey,1.8,4,64,16.0,4,1.8,4.0,0.3159326481805015,9,5
315,Werner,0.0,2,87,24.75,4,0.0,2.0,0.3114045139749245,3,5
316,Mings,3.0,2,50,67.5,4,3.0,2.0,0.30992088088863334,6,5
317,Lookman,3.9,0,60,17.0,3,,,0.3097538513043405,1,5
318,Davies,0.0,-1,44,2.5,4,0.0,-1.0,0.3076653024962945,1,5
319,Davies,0.0,-1,44,2.5,4,0.0,-1.0,0.3076653024962945,0,5
320,Davies,0.0,-1,44,2.5,4,0.0,-1.0,0.3076653024962945,0,5
321,Davies,0.0,-1,44,2.5,4,0.0,-1.0,0.3076653024962945,1,5
322,Davies,0.0,-1,44,2.5,4,0.0,-1.0,0.3076653024962945,0,5
323,Davies,0.0,-1,44,2.5,4,0.0,-1.0,0.3076653024962945,0,5
324,Davies,0.0,-1,44,2.5,4,0.0,-1.0,0.3076653024962945,1,5
325,Davies,0.0,-1,44,2.5,4,0.0,-1.0,0.3076653024962945,0,5
326,Davies,0.0,-1,44,2.5,4,0.0,-1.0,0.3076653024962945,0,5
327,Nørgaard,1.7,9,50,90.0,3,0.7999999999999999,7.0,0.30530559569901583,3,5
328,Ramsdale,0.9,23,45,30.0,2,0.9,23.0,0.30378828310676315,9,5
329,Hayden,0.8,11,45,56.25,3,0.8,11.0,0.26425978981899917,2,5
330,Idah,1.9,5,50,8.5,2,1.5999999999999999,4.0,0.2634012480758497,1,5
331,Dowell,2.1,6,54,16.25,2,2.1,6.0,0.2524671920935846,0,5
332,Evans,1.4,7,54,7.25,3,1.4,7.0,0.24557303144062975,0,5
333,Roerslev,0.5,7,44,7.25,3,0.5,7.0,0.22674550045413164,1,5
334,Partey,0.6,0,50,7.0,2,0.6,0.0,0.22109353286217395,3,5
335,Saúl,0.4,1,55,45.0,4,,,0.210119686296501,0,5
336,Bertrand,1.7,8,49,22.5,3,1.7,8.0,0.20704834464409158,1,5
337,Milivojevic,0.3,3,54,5.75,4,0.3,3.0,0.2046227730302014,0,5
338,Rodon,1.9,11,44,19.5,4,1.9,11.0,0.1867651807163459,0,5
339,Foden,0.0,0,79,0.0,2,0.0,0.0,0.18122049686551084,1,5
340,Pulisic,0.0,0,79,20.25,4,0.0,0.0,0.18122049686551084,0,5
341,Rashford,0.0,0,94,0.0,4,0.0,0.0,0.18122049686551084,0,5
342,Keita,0.3,3,50,40.75,2,0.3,3.0,0.1716449672091151,6,5
343,André Gomes,2.1,1,49,9.5,3,-1.1,1.0,0.169603745174431,1,5
344,De Bruyne,0.0,0,119,2.75,2,0.0,0.0,0.16719541568594626,1,5
345,Lennon,0.0,3,50,20.5,3,-0.5,5.0,0.16497214619825648,0,5
346,Steer,0.8,13,40,22.5,4,0.8,13.0,0.16483673972227925,0,5
347,Giroud,0.0,0,65,0.0,4,0.0,0.0,0.16339130986973033,0,5
348,Abraham,0.0,0,65,0.0,4,0.0,0.0,0.16339130986973033,0,5
349,Lewis,0.1,3,44,1.5,3,0.1,3.0,0.16001961053830754,0,5
350,Onyeka,0.3,4,50,40.75,3,0.3,4.0,0.15215158834451406,1,5
351,Gudmundsson,4.6,22,55,76.25,3,3.9999999999999996,20.0,0.14358028469757858,1,5
352,van de Beek,0.0,2,58,1.25,4,0.0,2.0,0.14018769225782562,0,5
353,Mina,3.4,9,49,46.75,3,3.4,9.0,0.1387047201780639,1,5
354,Winks,0.4,4,45,15.0,4,0.4,4.0,0.13772543534644055,0,5
355,Gibbs-White,0.0,0,45,1.75,2,-0.1,2.0,0.1352744971976158,0,5
356,Saïss,4.0,24,50,88.25,2,-4.1,17.0,0.12256331037170323,-1,5
357,Clark,2.5,13,44,43.25,3,2.5,13.0,0.10632734869472207,2,5
358,Rüdiger,1.8,24,55,90.0,4,0.0,16.0,0.09453340048610143,14,5
359,Hendrick,0.0,3,49,1.25,3,0.0,3.0,0.0773474406485067,0,5
360,Rose,3.1,6,44,22.5,2,3.1,6.0,0.07341867860282916,2,5
361,Olise,0.0,2,54,1.0,4,0.0,2.0,0.07276860463089672,1,5
362,Godfrey,1.7,9,48,15.0,3,1.7,9.0,0.06984588700917413,0,5
363,Cornet,0.0,0,60,0.0,3,,,0.05556228277211176,1,5
364,Lamela,0.0,0,60,0.0,4,0.0,0.0,0.05556228277211176,0,5
365,Kean,0.0,0,60,0.3333333333333333,3,0.0,0.0,0.05556228277211176,0,5
366,Konaté,0.0,0,52,0.0,2,0.0,0.0,0.04843108159274187,6,5
367,Gosling,0.0,0,49,5.25,2,0.0,0.0,0.0482263502173908,0,5
368,Sigurdsson,0.0,0,69,0.0,3,0.0,0.0,0.04804209167931892,0,5
369,Eze,0.0,0,59,0.0,4,0.0,0.0,0.0398217797631931,0,5
370,Walcott,0.0,0,59,31.0,5,0.0,0.0,0.0398217797631931,0,5
371,Lo Celso,0.0,0,59,9.0,4,0.0,0.0,0.0398217797631931,2,5
372,Mwepu,0.0,0,59,15.75,4,0.0,0.0,0.0398217797631931,1,5
373,Shaqiri,0.0,0,59,0.0,2,0.0,0.0,0.0398217797631931,0,5
374,Pérez,0.0,0,59,25.0,3,0.0,0.0,0.0398217797631931,0,5
375,Sema,0.4,5,54,45.0,2,0.4,5.0,0.03826197482707695,1,5
376,Fosu,0.0,0,53,0.0,3,0.0,0.0,0.029801888523057977,0,5
377,Stones,0.0,0,53,0.0,2,0.0,0.0,0.029801888523057977,0,5
378,Minamino,0.0,0,53,0.0,2,0.0,0.0,0.029801888523057977,0,5
379,Palmer,0.0,0,45,5.25,2,0.0,0.0,0.02945052545495229,0,5
380,Daka,0.0,0,72,6.5,3,0.0,0.0,0.02727567492296971,0,5
381,Nelson,0.0,0,50,4.75,2,0.0,0.0,0.02201886712942174,0,5
382,Ndombele,0.0,0,58,0.0,4,0.0,0.0,0.02171681804962214,2,5
383,S.Armstrong,0.0,0,58,0.0,5,0.0,0.0,0.02171681804962214,0,5
384,McGinn,8.1,16,60,67.5,4,8.1,16.0,0.01801989444825947,1,5
385,Dennis,1.3,1,52,83.75,2,-1.2,3.0,0.0161606781712072,6,5
386,Costa,0.0,0,54,5.25,2,0.0,0.0,0.014721182140510132,0,5
387,Deeney,0.0,0,54,5.75,2,0.0,0.0,0.014721182140510132,0,5
388,Willian,0.0,0,63,0.0,2,0.0,0.0,0.012622589939748076,0,5
389,Neto,0.0,0,64,0.0,2,0.0,0.0,0.004277740423180273,0,5
390,Bellerín,0.0,0,48,0.0,2,0.0,0.0,0.00244601831858507,0,5
391,Doherty,0.0,0,48,1.75,4,0.0,0.0,0.00244601831858507,0,5
392,Trézéguet,0.0,0,55,0.0,4,0.0,0.0,0.0005125049896620598,0,5
393,Batshuayi,0.0,0,55,0.0,4,0.0,0.0,0.0005125049896620598,0,5
394,Bernard,0.0,0,55,0.0,3,0.0,0.0,0.0005125049896620598,0,5
395,Samatta,0.0,0,55,0.0,4,0.0,0.0,0.0005125049896620598,0,5
396,Jahanbakhsh,0.0,0,55,0.0,4,0.0,0.0,0.0005125049896620598,0,5
397,Zinckernagel,0.0,0,55,0.0,2,0.0,0.0,0.0005125049896620598,0,5
398,Long,0.0,0,55,0.0,5,0.0,0.0,0.0005125049896620598,0,5
399,Long,0.0,0,55,0.0,5,0.0,0.0,0.0005125049896620598,0,5
400,Long,0.0,0,55,0.0,5,0.0,0.0,0.0005125049896620598,0,5
401,Long,0.0,0,55,0.0,5,0.0,0.0,0.0005125049896620598,0,5
402,Klich,0.0,0,55,37.25,2,0.0,0.0,0.0005125049896620598,2,5
403,Tella,0.0,0,49,2.5,5,0.0,0.0,-0.0015730706106191488,0,5
404,Areola,0.0,0,49,0.0,4,0.0,0.0,-0.0018013888103628477,0,5
405,Elanga,0.0,0,49,0.0,4,0.0,0.0,-0.0018013888103628477,0,5
406,Aurier,0.0,0,49,0.0,4,0.0,0.0,-0.0018013888103628477,0,5
407,Dendoncker,0.0,0,49,10.5,2,0.0,0.0,-0.0018013888103628477,0,5
408,Boly,0.0,0,49,0.0,2,0.0,0.0,-0.0018013888103628477,0,5
409,Hernández,0.0,0,49,0.0,2,0.0,0.0,-0.0018013888103628477,0,5
410,Hernández,0.0,0,49,0.0,2,0.0,0.0,-0.0018013888103628477,0,5
411,Romero,0.0,0,49,0.25,4,0.0,0.0,-0.0018013888103628477,1,5
412,Hernández,0.0,0,49,0.0,2,0.0,0.0,-0.0018013888103628477,0,5
413,Hernández,0.0,0,49,0.0,2,0.0,0.0,-0.0018013888103628477,0,5
414,Placheta,0.0,0,49,0.0,2,0.0,0.0,-0.0018013888103628477,0,5
415,Fletcher,0.0,0,49,0.0,2,0.0,0.0,-0.0018013888103628477,0,5
416,Origi,0.0,0,49,0.0,2,0.0,0.0,-0.0018013888103628477,1,5
417,Milner,0.0,0,49,22.5,2,0.0,0.0,-0.0018013888103628477,3,5
418,Hughes,0.0,0,49,0.0,4,0.0,0.0,-0.0018013888103628477,0,5
419,Riedewald,0.0,0,49,19.0,4,0.0,0.0,-0.0018013888103628477,1,5
420,Gomez,0.0,0,49,0.25,2,0.0,0.0,-0.0018013888103628477,0,5
421,Henderson,0.0,0,49,23.75,4,0.0,0.0,-0.0018013888103628477,2,5
422,Henderson,0.0,0,49,23.75,4,0.0,0.0,-0.0018013888103628477,0,5
423,Praet,0.0,0,49,0.0,3,0.0,0.0,-0.0018013888103628477,0,5
424,Justin,0.0,0,49,0.0,3,0.0,0.0,-0.0018013888103628477,0,5
425,Henderson,0.0,0,49,23.75,4,0.0,0.0,-0.0018013888103628477,2,5
426,Henderson,0.0,0,49,23.75,4,0.0,0.0,-0.0018013888103628477,0,5
427,Hourihane,0.0,0,49,0.0,4,0.0,0.0,-0.0018013888103628477,0,5
428,Mata,0.0,0,49,0.0,4,0.0,0.0,-0.0018013888103628477,0,5
429,Soumaré,0.0,0,49,9.25,3,0.0,0.0,-0.0018013888103628477,2,5
430,Arrizabalaga,0.0,0,49,0.0,4,0.0,0.0,-0.0018013888103628477,6,5
431,Aké,0.0,0,49,22.5,2,0.0,0.0,-0.0018013888103628477,6,5
432,Pereira,0.0,0,50,23.75,4,0.0,0.0,-0.005791216999998833,1,5
433,Pereira,0.0,0,50,23.75,4,0.0,0.0,-0.005791216999998833,0,5
434,Stiepermann,0.0,0,50,0.0,2,0.0,0.0,-0.005791216999998833,0,5
435,Martin,0.0,0,50,0.0,2,0.0,0.0,-0.005791216999998833,0,5
436,Patrício,0.0,0,50,0.0,2,0.0,0.0,-0.005791216999998833,0,5
437,Alzate,0.0,0,50,17.75,4,0.0,0.0,-0.005791216999998833,0,5
438,Tufan,0.0,0,50,0.0,2,0.0,0.0,-0.005791216999998833,0,5
439,Andone,0.0,0,50,0.0,4,0.0,0.0,-0.005791216999998833,0,5
440,Sanson,0.0,0,50,0.0,4,0.0,0.0,-0.005791216999998833,0,5
441,Balogun,0.0,0,50,17.25,2,0.0,0.0,-0.005791216999998833,0,5
442,Success,0.0,0,50,0.0,2,0.0,0.0,-0.005791216999998833,0,5
443,Alderweireld,0.0,0,50,0.0,4,0.0,0.0,-0.005791216999998833,0,5
444,Chalobah,0.0,0,50,22.875,2,0.0,0.0,-0.005791216999998833,0,5
445,Chalobah,0.0,0,50,22.875,2,0.0,0.0,-0.005791216999998833,0,5
446,Chalobah,0.0,0,50,22.875,2,0.0,0.0,-0.005791216999998833,0,5
447,Chalobah,0.0,0,50,22.875,2,0.0,0.0,-0.005791216999998833,0,5
448,Edozie,0.0,0,50,0.0,2,0.0,0.0,-0.005791216999998833,0,5
449,Jones,0.0,0,50,0.0,2,0.0,0.0,-0.005791216999998833,1,5
450,Pereira,0.0,0,50,23.75,4,0.0,0.0,-0.005791216999998833,1,5
451,Pereira,0.0,0,50,23.75,4,0.0,0.0,-0.005791216999998833,0,5
452,Telles,0.0,0,50,0.0,4,0.0,0.0,-0.005791216999998833,0,5
453,Cutrone,0.0,0,50,0.0,2,0.0,0.0,-0.005791216999998833,0,5
454,Bailly,0.0,0,50,0.0,4,0.0,0.0,-0.005791216999998833,0,5
455,Lindelöf,0.0,0,50,45.0,4,0.0,0.0,-0.005791216999998833,0,5
456,Philogene-Bidace,0.0,0,50,1.0,4,0.0,0.0,-0.005791216999998833,0,5
457,Chilwell,0.0,0,57,0.0,4,0.0,0.0,-0.018871990127054046,0,5
458,Rak-Sakyi,0.0,0,45,3.25,4,0.0,0.0,-0.019752182062146354,0,5
459,Bidstrup,0.0,0,45,3.25,3,0.0,0.0,-0.019752182062146354,0,5
460,Sørensen,0.0,0,44,2.375,2,0.0,0.0,-0.02034889537305755,0,5
461,Sørensen,0.0,0,44,2.375,2,0.0,0.0,-0.02034889537305755,0,5
462,Sørensen,0.0,0,44,2.375,2,0.0,0.0,-0.02034889537305755,0,5
463,Sørensen,0.0,0,44,2.375,2,0.0,0.0,-0.02034889537305755,0,5
464,Pieters,0.0,0,44,2.75,3,0.0,0.0,-0.02034889537305755,0,5
465,Ramsey,0.0,0,45,23.75,4,0.0,0.0,-0.02057721357280131,3,5
466,Ramsey,0.0,0,45,23.75,4,0.0,0.0,-0.02057721357280131,0,5
467,Navarro,0.0,0,40,0.0,2,0.0,0.0,-0.02057721357280131,0,5
468,Ait Nouri,0.0,0,44,1.5,2,0.0,0.0,-0.02057721357280131,0,5
469,Quina,0.0,0,45,0.0,2,0.0,0.0,-0.02057721357280131,0,5
470,Dodgson,0.0,0,40,0.0,3,0.0,0.0,-0.02057721357280131,0,5
471,Hungbo,0.0,0,45,0.0,2,0.0,0.0,-0.02057721357280131,0,5
472,Mosquera,0.0,0,45,0.0,2,0.0,0.0,-0.02057721357280131,0,5
473,Dele-Bashiru,0.0,0,45,0.0,2,0.0,0.0,-0.02057721357280131,0,5
474,Ruddy,0.0,0,45,0.0,2,0.0,0.0,-0.02057721357280131,0,5
475,Richardson,0.0,0,45,0.0,3,0.0,0.0,-0.02057721357280131,0,5
476,Wilmot,0.0,0,45,0.0,2,0.0,0.0,-0.02057721357280131,0,5
477,Pollock,0.0,0,40,0.0,2,0.0,0.0,-0.02057721357280131,0,5
478,Ampadu,0.0,0,45,0.0,4,0.0,0.0,-0.02057721357280131,0,5
479,Hennessey,0.0,0,45,0.0,3,0.0,0.0,-0.02057721357280131,0,5
480,Emerson,0.0,0,45,1.0,4,0.0,0.0,-0.02057721357280131,0,5
481,Baah,0.0,0,45,0.0,2,0.0,0.0,-0.02057721357280131,0,5
482,Tomkins,0.0,0,44,0.0,4,0.0,0.0,-0.02057721357280131,0,5
483,Davis,0.0,0,45,0.0,4,0.0,0.0,-0.02057721357280131,0,5
484,Foster,0.0,0,40,0.0,2,0.0,0.0,-0.02057721357280131,3,5
485,Gollini,0.0,0,44,0.0,4,0.0,0.0,-0.02057721357280131,0,5
486,Clyne,0.0,0,45,0.0,4,0.0,0.0,-0.02057721357280131,0,5
487,Marques,0.0,0,40,0.0,2,0.0,0.0,-0.02057721357280131,0,5
488,Scarlett,0.0,0,45,0.0,4,0.0,0.0,-0.02057721357280131,0,5
489,Ferguson,0.0,0,45,0.0,4,0.0,0.0,-0.02057721357280131,0,5
490,Markanday,0.0,0,45,0.0,4,,,-0.02057721357280131,0,5
491,Omole,0.0,0,40,0.0,4,,,-0.02057721357280131,0,5
492,Jach,0.0,0,44,0.0,4,0.0,0.0,-0.02057721357280131,0,5
493,Perica,0.0,0,45,0.0,2,0.0,0.0,-0.02057721357280131,0,5
494,Butland,0.0,0,45,0.0,4,0.0,0.0,-0.02057721357280131,0,5
495,Kelly,0.0,0,40,0.0,4,0.0,0.0,-0.02057721357280131,0,5
496,Femenía,0.0,0,44,0.0,2,0.0,0.0,-0.02057721357280131,4,5
497,Kabasele,0.0,0,45,45.0,2,0.0,0.0,-0.02057721357280131,0,5
498,Campbell,0.0,0,45,0.0,2,0.0,0.0,-0.02057721357280131,0,5
499,Cundle,0.0,0,45,0.0,2,0.0,0.0,-0.02057721357280131,0,5
500,Mebude,0.0,0,45,0.0,2,0.0,0.0,-0.02057721357280131,0,5
501,Collins,0.0,0,44,0.0,3,0.0,0.0,-0.02057721357280131,0,5
502,Stevens,0.0,0,40,0.0,3,0.0,0.0,-0.02057721357280131,0,5
503,Peacock-Farrell,0.0,0,45,0.0,3,0.0,0.0,-0.02057721357280131,0,5
504,Balcombe,0.0,0,40,0.0,3,0.0,0.0,-0.02057721357280131,0,5
505,Scherpen,0.0,0,45,0.0,4,0.0,0.0,-0.02057721357280131,0,5
506,Diop,0.0,0,44,0.0,4,0.0,0.0,-0.02057721357280131,0,5
507,Johnson,0.0,0,40,0.25,4,0.0,0.0,-0.02057721357280131,0,5
508,Alves,0.0,0,40,0.0,4,0.0,0.0,-0.02057721357280131,0,5
509,Coventry,0.0,0,45,0.0,4,0.0,0.0,-0.02057721357280131,0,5
510,Baptiste,0.0,0,40,9.375,4,0.0,0.0,-0.02057721357280131,0,5
511,Baptiste,0.0,0,40,9.375,4,0.0,0.0,-0.02057721357280131,0,5
512,Baptiste,0.0,0,40,9.375,4,0.0,0.0,-0.02057721357280131,0,5
513,Baptiste,0.0,0,40,9.375,4,0.0,0.0,-0.02057721357280131,0,5
514,Lamptey,0.0,0,44,0.0,4,0.0,0.0,-0.02057721357280131,0,5
515,Gunnarsson,0.0,0,40,0.0,3,0.0,0.0,-0.02057721357280131,0,5
516,Kral,0.0,0,45,0.0,4,,,-0.02057721357280131,0,5
517,Ryan,0.0,0,45,0.0,4,0.0,0.0,-0.02057721357280131,0,5
518,Thompson,0.0,0,45,0.0,3,0.0,0.0,-0.02057721357280131,0,5
519,Burn,0.0,0,44,0.0,4,0.0,0.0,-0.02057721357280131,1,5
520,Pröpper,0.0,0,45,0.0,4,0.0,0.0,-0.02057721357280131,0,5
521,Ramsey,0.0,0,45,23.75,4,0.0,0.0,-0.02057721357280131,3,5
522,Ramsey,0.0,0,45,23.75,4,0.0,0.0,-0.02057721357280131,0,5
523,Steele,0.0,0,40,0.0,4,0.0,0.0,-0.02057721357280131,0,5
524,Zanka,0.0,0,45,0.0,3,,,-0.02057721357280131,1,5
525,Zamburek,0.0,0,45,0.0,3,0.0,0.0,-0.02057721357280131,0,5
526,Zeqiri,0.0,0,45,0.0,4,0.0,0.0,-0.02057721357280131,0,5
527,Benson,0.0,0,45,0.0,3,0.0,0.0,-0.02057721357280131,0,5
528,Karbownik,0.0,0,40,0.0,4,0.0,0.0,-0.02057721357280131,0,5
529,Söndergaard,0.0,0,40,0.0,2,0.0,0.0,-0.02057721357280131,0,5
530,Jonny,0.0,0,45,0.0,2,0.0,0.0,-0.02057721357280131,0,5
531,Hoever,0.0,0,40,22.5,2,0.0,0.0,-0.02057721357280131,0,5
532,Noble,0.0,0,45,0.5,4,0.0,0.0,-0.02057721357280131,-1,5
533,Otasowie,0.0,0,45,0.0,2,0.0,0.0,-0.02057721357280131,0,5
534,Randolph,0.0,0,45,0.0,4,0.0,0.0,-0.02057721357280131,0,5
535,Goode,0.0,0,39,0.0,3,0.0,0.0,-0.02057721357280131,0,5
536,Norris,0.0,0,45,0.0,3,0.0,0.0,-0.02057721357280131,0,5
537,Reid,0.0,0,40,0.0,4,0.0,0.0,-0.02057721357280131,0,5
538,Marí,0.0,0,44,45.0,2,0.0,0.0,-0.02057721357280131,0,5
539,Cork,0.0,0,45,43.5,3,0.0,0.0,-0.02057721357280131,0,5
540,Bardsley,0.0,0,40,0.0,3,0.0,0.0,-0.02057721357280131,0,5
541,Fredericks,0.0,0,45,0.5,4,0.0,0.0,-0.02057721357280131,0,5
542,Locadia,0.0,0,45,0.0,4,,,-0.02057721357280131,0,5
543,Hannam,0.0,0,40,0.0,4,0.0,0.0,-0.02057721357280131,0,5
544,Masuaku,0.0,0,44,0.0,4,0.0,0.0,-0.02057721357280131,0,5
545,Caicedo,0.0,0,45,0.0,4,0.0,0.0,-0.02057721357280131,0,5
546,Elliot,0.0,0,40,0.0,2,0.0,0.0,-0.02057721357280131,0,5
547,Matthews,0.0,0,40,0.0,4,0.0,0.0,-0.02057721357280131,0,5
548,Street,0.0,0,45,0.0,4,0.0,0.0,-0.02057721357280131,0,5
549,Normann,0.0,0,45,0.0,2,,,-0.02057721357280131,5,5
550,Woodburn,0.0,0,45,0.0,2,0.0,0.0,-0.02057721357280131,0,5
551,Gunn,0.0,0,40,0.0,2,0.0,0.0,-0.02057721357280131,0,5
552,R.Williams,0.0,0,44,0.0,2,0.0,0.0,-0.02057721357280131,0,5
553,N.Williams,0.0,0,40,0.0,2,0.0,0.0,-0.02057721357280131,0,5
554,Giannoulis,0.0,0,44,33.75,2,0.0,0.0,-0.02057721357280131,0,5
555,Mumba,0.0,0,40,11.25,2,0.0,0.0,-0.02057721357280131,0,5
556,Kelleher,0.0,0,45,0.0,2,0.0,0.0,-0.02057721357280131,0,5
557,Kabak,0.0,0,45,0.0,2,,,-0.02057721357280131,1,5
558,Phillips,0.0,0,44,33.75,2,0.0,0.0,-0.02057721357280131,2,5
559,Phillips,0.0,0,44,33.75,2,0.0,0.0,-0.02057721357280131,0,5
560,Zimmermann,0.0,0,44,0.0,2,0.0,0.0,-0.02057721357280131,0,5
561,Banks,0.0,0,45,0.0,4,0.0,0.0,-0.02057721357280131,0,5
562,Phillips,0.0,0,44,33.75,2,0.0,0.0,-0.02057721357280131,2,5
563,Phillips,0.0,0,44,33.75,2,0.0,0.0,-0.02057721357280131,0,5
564,Rúnarsson,0.0,0,40,0.0,2,0.0,0.0,-0.02057721357280131,0,5
565,Adrián,0.0,0,45,0.0,2,0.0,0.0,-0.02057721357280131,0,5
566,Torreira,0.0,0,45,0.0,2,0.0,0.0,-0.02057721357280131,0,5
567,Gelhardt,0.0,0,45,0.0,2,0.0,0.0,-0.02057721357280131,0,5
568,Bednarek,0.0,0,44,11.25,5,0.0,0.0,-0.02057721357280131,9,5
569,Nlundulu,0.0,0,45,0.0,5,0.0,0.0,-0.02057721357280131,0,5
570,Engels,0.0,0,45,0.0,4,0.0,0.0,-0.02057721357280131,0,5
571,Byram,0.0,0,44,0.0,2,0.0,0.0,-0.02057721357280131,0,5
572,Drameh,0.0,0,40,0.0,2,0.0,0.0,-0.02057721357280131,0,5
573,Krafth,0.0,0,44,21.0,3,0.0,0.0,-0.02057721357280131,1,5
574,Guendouzi,0.0,0,45,0.0,2,0.0,0.0,-0.02057721357280131,0,5
575,Dalot,0.0,0,45,0.25,4,0.0,0.0,-0.02057721357280131,0,5
576,Heaton,0.0,0,40,0.0,4,0.0,0.0,-0.02057721357280131,0,5
577,Darlow,0.0,0,45,0.0,3,0.0,0.0,-0.02057721357280131,8,5
578,Dubravka,0.0,0,45,0.0,3,0.0,0.0,-0.02057721357280131,0,5
579,Mavropanos,0.0,0,45,0.0,2,0.0,0.0,-0.02057721357280131,0,5
580,Saliba,0.0,0,45,0.0,2,0.0,0.0,-0.02057721357280131,0,5
581,Dummett,0.0,0,45,0.0,3,0.0,0.0,-0.02057721357280131,0,5
582,Tavares,0.0,0,44,8.25,2,0.0,0.0,-0.02057721357280131,0,5
583,Steffen,0.0,0,45,0.0,2,0.0,0.0,-0.02057721357280131,0,5
584,M.Longstaff,0.0,0,45,0.0,3,0.0,0.0,-0.02057721357280131,0,5
585,Gillespie,0.0,0,40,0.0,3,0.0,0.0,-0.02057721357280131,0,5
586,Carson,0.0,0,40,0.0,2,,,-0.02057721357280131,0,5
587,Doyle,0.0,0,45,0.0,2,0.0,0.0,-0.02057721357280131,0,5
588,McGovern,0.0,0,40,0.0,2,0.0,0.0,-0.02057721357280131,0,5
589,Hein,0.0,0,40,0.0,2,0.0,0.0,-0.02057721357280131,0,5
590,Okonkwo,0.0,0,40,0.0,2,0.0,0.0,-0.02057721357280131,0,5
591,Sinisalo,0.0,0,40,0.0,4,,,-0.02057721357280131,0,5
592,McCarron,0.0,0,45,0.0,2,0.0,0.0,-0.02057721357280131,0,5
593,Forster,0.0,0,45,0.0,5,0.0,0.0,-0.02057721357280131,0,5
594,Smallbone,0.0,0,45,0.0,5,0.0,0.0,-0.02057721357280131,0,5
595,Lyanco,0.0,0,45,0.0,5,0.0,0.0,-0.02057721357280131,0,5
596,Fofana,0.0,0,44,0.0,3,0.0,0.0,-0.02057721357280131,0,5
597,Choudhury,0.0,0,45,0.0,3,0.0,0.0,-0.02057721357280131,0,5
598,Obafemi,0.0,0,45,0.0,5,0.0,0.0,-0.02057721357280131,0,5
599,Ward,0.0,0,40,45.0,3,0.0,0.0,-0.02057721357280131,0,5
600,Ward,0.0,0,40,45.0,3,0.0,0.0,-0.02057721357280131,0,5
601,Ward,0.0,0,40,45.0,3,0.0,0.0,-0.02057721357280131,0,5
602,Ward,0.0,0,40,45.0,3,0.0,0.0,-0.02057721357280131,0,5
603,Lonergan,0.0,0,40,0.0,3,0.0,0.0,-0.02057721357280131,0,5
604,Nkounkou,0.0,0,40,0.0,3,0.0,0.0,-0.02057721357280131,0,5
605,Broadhead,0.0,0,45,0.0,3,0.0,0.0,-0.02057721357280131,0,5
606,Branthwaite,0.0,0,40,0.0,3,0.0,0.0,-0.02057721357280131,0,5
607,Gbamin,0.0,0,45,0.0,3,0.0,0.0,-0.02057721357280131,0,5
608,Gordon,0.0,0,45,0.25,3,0.0,0.0,-0.02057721357280131,1,5
609,Kenny,0.0,0,45,0.0,3,0.0,0.0,-0.02057721357280131,1,5
610,Begović,0.0,0,40,0.0,3,0.0,0.0,-0.02057721357280131,1,5
611,Virgínia,0.0,0,40,0.0,3,0.0,0.0,-0.02057721357280131,0,5
612,Sessegnon,0.0,0,44,0.0,4,0.0,0.0,-0.02057721357280131,0,5
613,Delph,0.0,0,45,1.75,3,0.0,0.0,-0.02057721357280131,0,5
614,Guilbert,0.0,0,45,0.0,4,0.0,0.0,-0.02057721357280131,0,5
615,Hart,0.0,0,45,0.0,4,0.0,0.0,-0.02057721357280131,0,5
616,Archer,0.0,0,45,0.0,4,0.0,0.0,-0.02057721357280131,0,5
617,Valery,0.0,0,40,0.0,5,0.0,0.0,-0.02057721357280131,0,5
618,Jakupovic,0.0,0,40,0.0,3,0.0,0.0,-0.02057721357280131,0,5
619,Forshaw,0.0,0,45,0.0,2,0.0,0.0,-0.02057721357280131,0,5
620,Summerville,0.0,0,45,0.0,2,0.0,0.0,-0.02057721357280131,1,5
621,Poveda,0.0,0,45,0.0,2,0.0,0.0,-0.02057721357280131,0,5
622,Koch,0.0,0,44,22.5,2,0.0,0.0,-0.02057721357280131,0,5
623,Casilla,0.0,0,45,0.0,2,0.0,0.0,-0.02057721357280131,0,5
624,Klaesson,0.0,0,45,0.0,2,0.0,0.0,-0.02057721357280131,0,5
625,Hudson-Odoi,3.6,13,53,20.25,4,3.6,13.0,-0.030000067777995687,0,5
626,Mendy,0.0,0,54,36.5,2,0.0,0.0,-0.03530655688724345,0,5
627,Mendy,0.0,0,54,36.5,2,0.0,0.0,-0.03530655688724345,0,5
628,Mendy,0.0,0,54,36.5,2,0.0,0.0,-0.03530655688724345,0,5
629,McTominay,0.0,0,54,20.5,4,0.0,0.0,-0.03530655688724345,2,5
630,Martinelli,0.0,0,54,37.0,2,0.0,0.0,-0.03530655688724345,0,5
631,Shelvey,0.0,0,54,17.25,3,0.0,0.0,-0.03530655688724345,0,5
