,name,ict_index,bps,now_cost,avg_minutes,ict_index_change,bps_change,predicted_points,actual_gw_points,round
321,Archer,0.0,3,45,2.25,0.0,3.0,0.12144862222913035,1,4
322,Bech,0.0,3,45,4.25,0.0,3.0,0.11910434449044374,1,4
323,Gelhardt,1.0,3,54,5.25,1.0,4.0,0.11156285355979365,1,4
324,Chalobah,2.0,1,45,11.5,2.0,1.0,0.11038595931074897,2,4
325,Chalobah,2.0,1,45,11.5,2.0,1.0,0.11038595931074897,1,4
326,Chalobah,2.0,1,45,11.5,2.0,1.0,0.11038595931074897,2,4
327,Chalobah,2.0,1,45,11.5,2.0,1.0,0.11038595931074897,1,4
328,Damsgaard,0.2,3,55,4.0,0.2,3.0,0.10922461152233359,1,4
329,Van Hecke,0.0,3,40,0.5,0.0,3.0,0.10731728946384725,1,4
330,Freuler,0.4,2,50,7.5,0.4,2.0,0.0944632230281665,1,4
331,Soumaré,0.7,8,44,13.5,0.7,8.0,0.07597030493066124,1,4
332,Clyne,0.2,6,45,63.25,0.2,6.0,0.06890836812373119,1,4
333,Marcondes,0.1,3,49,2.0,0.1,3.0,0.06609305463553102,1,4
334,Diop,0.7,4,44,2.75,0.7,4.0,0.059661457508408906,1,4
335,Kovacic,0.3,3,49,3.75,0.3,3.0,0.05848966580613178,1,4
336,Raphinha,0.0,0,70,0.0,0.0,0.0,0.058110880961015,0,4
337,Isak,0.0,0,70,0.0,,,0.058110880961015,0,4
338,Werner,0.0,0,79,0.0,0.0,0.0,0.05626071562727798,0,4
339,Calvert-Lewin,0.0,0,79,0.0,0.0,0.0,0.05626071562727798,0,4
340,Keane,0.7,4,44,5.5,0.7,4.0,0.05552834913469799,1,4
341,Vinagre,0.3,6,44,6.0,0.3,6.0,0.05529438948963534,1,4
342,Onana,3.2,18,50,40.0,3.1,18.0,0.05269430690552686,3,4
343,Perraud,0.1,3,45,4.75,0.1,3.0,0.044509633191246026,1,4
344,Bajcetic,0.5,6,45,5.0,0.5,6.0,0.042827051609651216,1,4
345,Diogo Jota,0.0,0,89,0.0,0.0,0.0,0.03176570243366104,0,4
346,Palmer,0.3,4,45,0.75,0.3,4.0,0.02978475192270525,1,4
347,Laporte,0.0,0,59,0.0,0.0,0.0,0.028226393084942156,0,4
348,Spence,1.8,3,43,0.25,1.8,3.0,0.025878000989610968,1,4
349,Lucas Moura,0.0,0,59,3.0,0.0,0.0,0.025410693507287526,0,4
350,Fábio Vieira,0.0,0,58,0.0,0.0,0.0,0.02384006200686197,0,4
351,Darwin,0.0,0,89,23.75,0.0,0.0,0.02286380839427186,0,4
352,Grealish,0.0,0,69,33.75,0.0,0.0,0.016939531329250624,0,4
353,Colwill,0.5,4,45,3.0,0.5,4.0,0.015489074867543452,1,4
354,Undav,0.0,0,53,0.25,0.0,0.0,0.014501318207213724,0,4
355,Alonso,0.0,0,53,0.0,0.0,0.0,0.012186938928389398,0,4
356,Pépé,0.0,0,53,0.0,0.0,0.0,0.012186938928389398,0,4
357,Hudson-Odoi,0.0,0,53,0.0,0.0,0.0,0.012186938928389398,0,4
358,Lamptey,0.5,4,44,12.5,0.5,4.0,0.01176252348455412,1,4
359,Matip,0.0,0,59,22.5,0.0,0.0,0.011231053278151522,0,4
360,Bamford,0.0,0,73,27.5,0.0,0.0,0.010947367726378924,0,4
361,Bergwijn,0.0,0,55,0.0,0.0,0.0,0.010719793286282288,0,4
362,Benteke,0.0,0,55,0.0,0.0,0.0,0.010719793286282288,0,4
363,Fabio Silva,0.0,0,55,0.0,0.0,0.0,0.010719793286282288,0,4
364,Townsend,0.0,0,55,0.0,0.0,0.0,0.010719793286282288,0,4
365,Dele,0.0,0,53,9.5,0.0,0.0,0.009852512535889296,0,4
366,Thiago,0.0,0,53,12.5,0.0,0.0,0.0089811664427592,0,4
367,Shaw,0.0,0,48,33.5,0.0,0.0,0.00886613059408013,0,4
368,Stephens,0.0,0,44,11.5,0.0,0.0,0.007119242622133417,0,4
369,Areola,0.0,0,45,15.25,0.0,0.0,0.007008983206515029,0,4
370,Maupay,0.0,0,63,0.0,0.0,0.0,0.006710933311986535,0,4
371,Mina,0.0,0,44,17.25,0.0,0.0,0.005272309463648818,0,4
372,Doherty,0.0,0,47,0.75,0.0,0.0,0.003005928731786505,0,4
373,Lowe,0.0,0,54,0.25,0.0,0.0,0.0019166129615209586,0,4
374,Redmond,0.0,0,54,0.25,0.0,0.0,0.0019166129615209586,0,4
375,Romeu,0.0,0,49,18.5,0.0,0.0,0.0014590606368908023,0,4
376,Bednarek,0.0,0,44,39.75,0.0,0.0,0.0005602588695232651,0,4
377,Niakhaté,0.0,0,44,40.0,0.0,0.0,0.0005602588695232651,0,4
378,Reguilón,0.0,0,43,0.0,0.0,0.0,0.0003309370644062226,0,4
379,Cédric,0.0,0,43,0.0,0.0,0.0,0.0003309370644062226,0,4
380,Mighten,0.0,0,49,1.75,0.0,0.0,0.00022523501310128303,0,4
381,Onyeka,0.0,0,49,2.5,0.0,0.0,0.00022523501310128303,0,4
382,Cafú,0.0,0,44,1.5,0.0,0.0,-2.6623493147722174e-05,0,4
383,Lenglet,0.0,0,49,1.0,0.0,0.0,-0.00011354490312664332,0,4
384,Lewis,0.0,0,44,1.0,0.0,0.0,-0.0003654034093756484,0,4
385,Lewis,0.0,0,44,1.0,0.0,0.0,-0.0003654034093756484,0,4
386,Lewis,0.0,0,44,1.0,0.0,0.0,-0.0003654034093756484,0,4
387,Lewis,0.0,0,44,1.0,0.0,0.0,-0.0003654034093756484,0,4
388,Broja,0.0,0,54,4.0,0.0,0.0,-0.0003706072539378104,0,4
389,Muniz,0.0,0,54,0.0,0.0,0.0,-0.00039776631730334405,0,4
390,Davis,0.0,0,54,0.0,0.0,0.0,-0.00039776631730334405,0,4
391,Brooks,0.0,0,54,0.0,0.0,0.0,-0.00039776631730334405,0,4
392,Colback,0.0,0,44,22.5,0.0,0.0,-0.0008346314283663266,0,4
393,Stacey,0.0,0,44,22.5,0.0,0.0,-0.0008346314283663266,0,4
394,Maitland-Niles,0.0,0,48,0.0,0.0,0.0,-0.0009480178278060133,0,4
395,Konaté,0.0,0,48,0.0,0.0,0.0,-0.0009480178278060133,0,4
396,El Ghazi,0.0,0,48,0.0,0.0,0.0,-0.0009480178278060133,0,4
397,Marquinhos,0.0,0,48,0.0,0.0,0.0,-0.0009480178278060133,0,4
398,Roerslev,0.0,0,45,22.5,0.0,0.0,-0.0012250372604337494,0,4
399,Dervişoğlu,0.0,0,45,1.5,0.0,0.0,-0.0014511825864281151,0,4
400,White,0.0,0,45,41.0,0.0,0.0,-0.0017700762429948109,1,4
401,White,0.0,0,45,41.0,0.0,0.0,-0.0017700762429948109,0,4
402,White,0.0,0,45,41.0,0.0,0.0,-0.0017700762429948109,1,4
403,White,0.0,0,45,41.0,0.0,0.0,-0.0017700762429948109,0,4
404,Clark,0.0,0,45,1.0,0.0,0.0,-0.001789962502656041,1,4
405,Clark,0.0,0,45,1.0,0.0,0.0,-0.001789962502656041,0,4
406,Summerville,0.0,0,45,1.25,0.0,0.0,-0.001789962502656041,0,4
407,Ebiowei,0.0,0,45,1.0,0.0,0.0,-0.001789962502656041,0,4
408,Campbell,0.0,0,45,1.25,0.0,0.0,-0.001789962502656041,0,4
409,Diallo,0.0,0,44,3.75,0.0,0.0,-0.0023709012318343108,0,4
410,Maguire,0.0,0,48,45.0,0.0,0.0,-0.0024031483825048623,0,4
411,Kanté,0.0,0,49,43.5,0.0,0.0,-0.0024033973349021263,0,4
412,Godfrey,0.0,0,44,4.25,0.0,0.0,-0.0026234003307122,0,4
413,Dräger,0.0,0,40,0.0,0.0,0.0,-0.0027145961551675864,0,4
414,Kongolo,0.0,0,40,0.0,0.0,0.0,-0.0027145961551675864,0,4
415,Stevens,0.0,0,40,0.0,0.0,0.0,-0.0027145961551675864,0,4
416,Gazzaniga,0.0,0,40,0.0,0.0,0.0,-0.0027145961551675864,0,4
417,Balcombe,0.0,0,40,0.0,0.0,0.0,-0.0027145961551675864,0,4
418,Tanganga,0.0,0,40,0.0,0.0,0.0,-0.0027145961551675864,0,4
419,Olsen,0.0,0,40,0.0,0.0,0.0,-0.0027145961551675864,0,4
420,Bertrand,0.0,0,40,0.0,0.0,0.0,-0.0027145961551675864,0,4
421,Panzo,0.0,0,40,0.0,0.0,0.0,-0.0027145961551675864,0,4
422,Steele,0.0,0,40,0.0,0.0,0.0,-0.0027145961551675864,0,4
423,Guilbert,0.0,0,40,0.0,0.0,0.0,-0.0027145961551675864,0,4
424,Kesler Hayden,0.0,0,40,0.0,0.0,0.0,-0.0027145961551675864,0,4
425,Scherpen,0.0,0,40,0.0,0.0,0.0,-0.0027145961551675864,0,4
426,Clarke,0.0,0,40,0.0,0.0,0.0,-0.0027145961551675864,0,4
427,Forster,0.0,0,40,0.0,0.0,0.0,-0.0027145961551675864,0,4
428,Kenedy,0.0,0,40,0.0,0.0,0.0,-0.0027145961551675864,0,4
429,Caballero,0.0,0,40,0.0,0.0,0.0,-0.0027145961551675864,0,4
430,Lis,0.0,0,40,0.0,0.0,0.0,-0.0027145961551675864,0,4
431,Tomkins,0.0,0,40,0.0,0.0,0.0,-0.0027145961551675864,0,4
432,Ferguson,0.0,0,39,0.0,0.0,0.0,-0.0027145961551675864,0,4
433,Ferguson,0.0,0,39,0.0,0.0,0.0,-0.0027145961551675864,0,4
434,Matthews,0.0,0,40,0.0,0.0,0.0,-0.0027145961551675864,0,4
435,Nkounkou,0.0,0,40,0.0,0.0,0.0,-0.0027145961551675864,0,4
436,Ashby,0.0,0,40,0.0,0.0,0.0,-0.0027145961551675864,0,4
437,Whitworth,0.0,0,40,0.0,0.0,0.0,-0.0027145961551675864,0,4
438,Steffen,0.0,0,40,0.0,0.0,0.0,-0.0027145961551675864,0,4
439,Begović,0.0,0,40,0.0,0.0,0.0,-0.0027145961551675864,0,4
440,Randolph,0.0,0,40,0.0,0.0,0.0,-0.0027145961551675864,0,4
441,Turner,0.0,0,39,0.0,0.0,0.0,-0.0027145961551675864,0,4
442,Branthwaite,0.0,0,40,0.0,0.0,0.0,-0.0027145961551675864,0,4
443,Hennessey,0.0,0,40,0.0,0.0,0.0,-0.0027145961551675864,0,4
444,Vestergaard,0.0,0,40,0.0,0.0,0.0,-0.0027145961551675864,0,4
445,Rodon,0.0,0,40,0.0,0.0,0.0,-0.0027145961551675864,0,4
446,Hjelde,0.0,0,40,0.0,0.0,0.0,-0.0027145961551675864,0,4
447,Iversen,0.0,0,39,0.0,0.0,0.0,-0.0027145961551675864,0,4
448,Jones,0.0,0,40,0.0,0.0,0.0,-0.0027145961551675864,0,4
449,Jones,0.0,0,40,0.0,0.0,0.0,-0.0027145961551675864,0,4
450,R.Williams,0.0,0,40,0.0,0.0,0.0,-0.0027145961551675864,0,4
451,Klaesson,0.0,0,40,0.0,0.0,0.0,-0.0027145961551675864,0,4
452,Mosquera,0.0,0,40,0.0,0.0,0.0,-0.0027145961551675864,0,4
453,Van den Berg,0.0,0,40,0.0,0.0,0.0,-0.0027145961551675864,0,4
454,Thompson,0.0,0,40,0.0,0.0,0.0,-0.0027145961551675864,0,4
455,B.Williams,0.0,0,40,0.0,0.0,0.0,-0.0027145961551675864,0,4
456,Darlow,0.0,0,40,0.0,0.0,0.0,-0.0027145961551675864,0,4
457,Šarkić,0.0,0,40,0.0,0.0,0.0,-0.0027145961551675864,0,4
458,Drameh,0.0,0,40,0.0,0.0,0.0,-0.0027145961551675864,0,4
459,Heaton,0.0,0,40,0.0,0.0,0.0,-0.0027145961551675864,0,4
460,Smithies,0.0,0,40,0.0,0.0,0.0,-0.0027145961551675864,0,4
461,Goode,0.0,0,40,0.0,0.0,0.0,-0.0027145961551675864,0,4
462,Ortega,0.0,0,40,0.0,0.0,0.0,-0.0027145961551675864,0,4
463,Carson,0.0,0,40,0.0,0.0,0.0,-0.0027145961551675864,0,4
464,Bueno,0.0,0,40,0.0,0.0,0.0,-0.0027145961551675864,0,4
465,Ramsay,0.0,0,40,0.0,0.0,0.0,-0.0027145961551675864,0,4
466,H.Davies,0.0,0,40,0.0,0.0,0.0,-0.0027145961551675864,0,4
467,Toti,0.0,0,40,0.0,0.0,0.0,-0.0027145961551675864,0,4
468,Kelleher,0.0,0,40,0.0,0.0,0.0,-0.0027145961551675864,0,4
469,Mbete,0.0,0,39,0.0,0.0,0.0,-0.0027145961551675864,0,4
470,Dummett,0.0,0,40,0.0,0.0,0.0,-0.0027145961551675864,0,4
471,Bailly,0.0,0,40,0.0,0.0,0.0,-0.0027145961551675864,0,4
472,Robles,0.0,0,40,0.0,0.0,0.0,-0.0027145961551675864,0,4
473,Brunt,0.0,0,40,0.0,0.0,0.0,-0.0027145961551675864,0,4
474,Wilson-Esbrand,0.0,0,40,0.0,0.0,0.0,-0.0027145961551675864,0,4
475,Austin,0.0,0,40,0.0,0.0,0.0,-0.0027145961551675864,0,4
476,Adrián,0.0,0,40,0.0,0.0,0.0,-0.0027145961551675864,0,4
477,Francois,0.0,0,45,0.25,0.0,0.0,-0.0027595962080646957,0,4
478,Downes,0.0,0,45,0.25,0.0,0.0,-0.0027595962080646957,0,4
479,Garnacho,0.0,0,45,0.25,0.0,0.0,-0.0027595962080646957,0,4
480,Young,0.0,0,45,0.25,0.0,0.0,-0.0027595962080646957,0,4
481,Coventry,0.0,0,45,0.25,0.0,0.0,-0.0027595962080646957,0,4
482,Rothwell,0.0,0,49,0.0,0.0,0.0,-0.003397557887359574,0,4
483,Walcott,0.0,0,49,0.0,0.0,0.0,-0.003397557887359574,0,4
484,Allan,0.0,0,49,0.0,0.0,0.0,-0.003397557887359574,0,4
485,Enciso,0.0,0,49,0.0,0.0,0.0,-0.003397557887359574,0,4
486,Aguerd,0.0,0,49,0.0,0.0,0.0,-0.003397557887359574,0,4
487,Shelvey,0.0,0,49,0.0,0.0,0.0,-0.003397557887359574,0,4
488,Nelson,0.0,0,49,0.0,0.0,0.0,-0.003397557887359574,0,4
489,Lolley,0.0,0,49,0.0,0.0,0.0,-0.003397557887359574,0,4
490,Traoré,0.0,0,49,0.0,0.0,0.0,-0.003397557887359574,0,4
491,Albrighton,0.0,0,49,0.0,0.0,0.0,-0.003397557887359574,0,4
492,Dawson,0.0,0,49,0.0,0.0,0.0,-0.003397557887359574,0,4
493,Barkley,0.0,0,49,0.0,0.0,0.0,-0.003397557887359574,0,4
494,McArthur,0.0,0,49,0.0,0.0,0.0,-0.003397557887359574,0,4
495,Chamberlain,0.0,0,49,0.0,0.0,0.0,-0.003397557887359574,0,4
496,Cavaleiro,0.0,0,49,0.0,0.0,0.0,-0.003397557887359574,0,4
497,Keita,0.0,0,49,0.0,0.0,0.0,-0.003397557887359574,0,4
498,Dembélé,0.0,0,49,0.0,0.0,0.0,-0.003397557887359574,0,4
499,Knockaert,0.0,0,49,0.0,0.0,0.0,-0.003397557887359574,0,4
500,Ampadu,0.0,0,44,0.0,0.0,0.0,-0.003649416393608593,0,4
501,Delap,0.0,0,44,0.0,0.0,0.0,-0.003649416393608593,0,4
502,Arrizabalaga,0.0,0,44,0.0,0.0,0.0,-0.003649416393608593,0,4
503,Pinnock,0.0,0,44,0.0,0.0,0.0,-0.003649416393608593,0,4
504,Chukwuemeka,0.0,0,44,0.0,0.0,0.0,-0.003649416393608593,0,4
505,Fredericks,0.0,0,44,0.0,0.0,0.0,-0.003649416393608593,0,4
506,Söyüncü,0.0,0,44,0.0,0.0,0.0,-0.003649416393608593,0,4
507,Lindelöf,0.0,0,44,0.0,0.0,0.0,-0.003649416393608593,0,4
508,Mbe Soh,0.0,0,44,0.0,0.0,0.0,-0.003649416393608593,0,4
509,Thomas,0.0,0,44,0.0,0.0,0.0,-0.003649416393608593,0,4
510,Manquillo,0.0,0,44,0.0,0.0,0.0,-0.003649416393608593,0,4
511,Lascelles,0.0,0,44,0.0,0.0,0.0,-0.003649416393608593,0,4
512,Cundle,0.0,0,44,0.0,0.0,0.0,-0.003649416393608593,0,4
513,Strakosha,0.0,0,44,0.0,0.0,0.0,-0.003649416393608593,0,4
514,Arter,0.0,0,44,0.0,0.0,0.0,-0.003649416393608593,0,4
515,Onomah,0.0,0,44,0.0,0.0,0.0,-0.003649416393608593,0,4
516,Hause,0.0,0,44,0.0,0.0,0.0,-0.003649416393608593,0,4
517,Nakamba,0.0,0,44,0.0,0.0,0.0,-0.003649416393608593,0,4
518,McCarthy,0.0,0,44,0.0,0.0,0.0,-0.003649416393608593,0,4
519,Fernández,0.0,0,44,0.0,0.0,0.0,-0.003649416393608593,0,4
520,Iqbal,0.0,0,44,0.0,0.0,0.0,-0.003649416393608593,0,4
521,Sarr,0.0,0,44,0.0,0.0,0.0,-0.003649416393608593,0,4
522,Sarr,0.0,0,44,0.0,0.0,0.0,-0.003649416393608593,0,4
523,Biancone,0.0,0,44,0.0,0.0,0.0,-0.003649416393608593,0,4
524,Boly,0.0,0,44,0.0,0.0,0.0,-0.003649416393608593,0,4
525,Dubravka,0.0,0,44,0.0,0.0,0.0,-0.003649416393608593,0,4
526,Pellistri,0.0,0,44,0.0,0.0,0.0,-0.003649416393608593,0,4
527,Ricardo,0.0,0,44,0.0,0.0,0.0,-0.003649416393608593,0,4
528,Gyabi,0.0,0,44,0.0,0.0,0.0,-0.003649416393608593,0,4
529,Augustinsson,0.0,0,44,0.0,0.0,0.0,-0.003649416393608593,0,4
530,Gilmour,0.0,0,44,0.0,0.0,0.0,-0.003649416393608593,0,4
531,Richards,0.0,0,45,3.75,0.0,0.0,-0.0037954603251146965,0,4
532,Richards,0.0,0,45,3.75,0.0,0.0,-0.0037954603251146965,0,4
533,Richards,0.0,0,45,3.75,0.0,0.0,-0.0037954603251146965,0,4
534,Canós,0.0,0,50,0.0,0.0,0.0,-0.0044877367417666915,0,4
535,Vlasic,0.0,0,50,0.0,0.0,0.0,-0.0044877367417666915,0,4
536,Bryan,0.0,0,50,0.0,0.0,0.0,-0.0044877367417666915,0,4
537,Bryan,0.0,0,50,0.0,0.0,0.0,-0.0044877367417666915,0,4
538,Tella,0.0,0,50,0.0,0.0,0.0,-0.0044877367417666915,0,4
539,Xande Silva,0.0,0,50,0.0,0.0,0.0,-0.0044877367417666915,0,4
540,Telles,0.0,0,50,0.0,0.0,0.0,-0.0044877367417666915,0,4
541,Roberts,0.0,0,50,0.0,0.0,0.0,-0.0044877367417666915,0,4
542,Roberts,0.0,0,50,0.0,0.0,0.0,-0.0044877367417666915,0,4
543,Dallas,0.0,0,50,0.0,0.0,0.0,-0.0044877367417666915,0,4
544,Chiquinho,0.0,0,50,0.0,0.0,0.0,-0.0044877367417666915,0,4
545,Schmeichel,0.0,0,50,0.0,0.0,0.0,-0.0044877367417666915,0,4
546,Phillips,0.0,0,49,7.875,0.0,0.0,-0.004640606670348504,0,4
547,Phillips,0.0,0,49,7.875,0.0,0.0,-0.004640606670348504,0,4
548,Diego Carlos,0.0,0,49,45.0,0.0,0.0,-0.004852688442058395,0,4
549,Romero,0.0,0,49,45.0,0.0,0.0,-0.004852688442058395,0,4
550,A.Doucouré,0.0,0,54,31.0,0.0,0.0,-0.004988663404584744,0,4
551,Solomon,0.0,0,50,6.0,0.0,0.0,-0.005047838929008059,0,4
552,Pablo Marí,0.0,0,45,0.0,0.0,0.0,-0.005073975486888975,0,4
553,Tavares,0.0,0,45,0.0,0.0,0.0,-0.005073975486888975,0,4
554,Ogbonna,0.0,0,45,0.0,0.0,0.0,-0.005073975486888975,0,4
555,Ronan,0.0,0,45,0.0,0.0,0.0,-0.005073975486888975,0,4
556,Hill,0.0,0,45,0.0,0.0,0.0,-0.005073975486888975,0,4
557,Hodge,0.0,0,45,0.0,0.0,0.0,-0.005073975486888975,0,4
558,Saydee,0.0,0,45,0.0,,,-0.005073975486888975,0,4
559,Torreira,0.0,0,45,0.0,0.0,0.0,-0.005073975486888975,0,4
560,Philogene-Bidace,0.0,0,45,0.0,0.0,0.0,-0.005073975486888975,0,4
561,Masuaku,0.0,0,45,0.0,0.0,0.0,-0.005073975486888975,0,4
562,Ajer,0.0,0,45,0.0,0.0,0.0,-0.005073975486888975,0,4
563,Oko-Flex,0.0,0,45,0.0,0.0,0.0,-0.005073975486888975,0,4
564,Sanson,0.0,0,45,0.0,0.0,0.0,-0.005073975486888975,0,4
565,Iroegbunam,0.0,0,45,0.0,0.0,0.0,-0.005073975486888975,0,4
566,McAtee,0.0,0,45,0.0,0.0,0.0,-0.005073975486888975,0,4
567,Rodney,0.0,0,45,0.0,,,-0.005073975486888975,0,4
568,Forss,0.0,0,45,0.0,0.0,0.0,-0.005073975486888975,0,4
569,Ablade,0.0,0,45,0.0,0.0,0.0,-0.005073975486888975,0,4
570,Gbamin,0.0,0,45,0.0,0.0,0.0,-0.005073975486888975,0,4
571,Mills,0.0,0,45,0.0,0.0,0.0,-0.005073975486888975,0,4
572,Parrott,0.0,0,45,0.0,0.0,0.0,-0.005073975486888975,0,4
573,Garner,0.0,0,45,0.0,0.0,0.0,-0.005073975486888975,0,4
574,Ojeda,0.0,0,45,0.0,0.0,0.0,-0.005073975486888975,0,4
575,Laryea,0.0,0,45,0.0,0.0,0.0,-0.005073975486888975,0,4
576,Samba,0.0,0,45,0.0,0.0,0.0,-0.005073975486888975,0,4
577,Taylor,0.0,0,45,0.0,0.0,0.0,-0.005073975486888975,0,4
578,Harris,0.0,0,45,0.0,0.0,0.0,-0.005073975486888975,0,4
579,Hendrick,0.0,0,45,0.0,0.0,0.0,-0.005073975486888975,0,4
580,André Gomes,0.0,0,45,0.0,0.0,0.0,-0.005073975486888975,0,4
581,Choudhury,0.0,0,45,0.0,0.0,0.0,-0.005073975486888975,0,4
582,Gayle,0.0,0,45,0.0,0.0,0.0,-0.005073975486888975,0,4
583,Cooper,0.0,0,45,0.0,0.0,0.0,-0.005073975486888975,0,4
584,Ayling,0.0,0,45,0.0,0.0,0.0,-0.005073975486888975,0,4
585,Amad,0.0,0,45,0.0,0.0,0.0,-0.005073975486888975,0,4
586,Firpo,0.0,0,45,0.0,0.0,0.0,-0.005073975486888975,0,4
587,Bate,0.0,0,45,0.0,0.0,0.0,-0.005073975486888975,0,4
588,Knight,0.0,0,45,0.0,,,-0.005073975486888975,0,4
589,Gomes,0.0,0,45,0.0,,,-0.005073975486888975,0,4
590,Hammond,0.0,0,45,0.0,0.0,0.0,-0.005073975486888975,0,4
591,Warrington,0.0,0,45,0.0,0.0,0.0,-0.005073975486888975,0,4
592,Coleman,0.0,0,45,0.0,0.0,0.0,-0.005073975486888975,0,4
593,Livramento,0.0,0,45,0.0,0.0,0.0,-0.005073975486888975,0,4
594,Devine,0.0,0,45,0.0,0.0,0.0,-0.005073975486888975,0,4
595,Scarlett,0.0,0,45,0.0,0.0,0.0,-0.005073975486888975,0,4
596,Bidstrup,0.0,0,45,0.0,0.0,0.0,-0.005073975486888975,0,4
597,Skipp,0.0,0,45,0.0,0.0,0.0,-0.005073975486888975,0,4
598,Alzate,0.0,0,45,0.0,0.0,0.0,-0.005073975486888975,0,4
599,Moder,0.0,0,45,0.0,0.0,0.0,-0.005073975486888975,0,4
600,Winks,0.0,0,45,0.0,0.0,0.0,-0.005073975486888975,0,4
601,Sarmiento,0.0,0,45,0.0,0.0,0.0,-0.005073975486888975,0,4
602,Plange,0.0,0,45,0.0,0.0,0.0,-0.005073975486888975,0,4
603,Kozłowski,0.0,0,45,0.0,0.0,0.0,-0.005073975486888975,0,4
604,Riedewald,0.0,0,45,0.0,0.0,0.0,-0.005073975486888975,0,4
605,Butland,0.0,0,45,0.0,0.0,0.0,-0.005073975486888975,0,4
606,Johnstone,0.0,0,45,0.0,0.0,0.0,-0.005073975486888975,0,4
607,Rak-Sakyi,0.0,0,45,0.0,0.0,0.0,-0.005073975486888975,0,4
608,Shackleton,0.0,0,45,0.0,0.0,0.0,-0.005073975486888975,0,4
609,Smallbone,0.0,0,45,0.0,0.0,0.0,-0.005073975486888975,0,4
610,Stanislas,0.0,0,49,7.0,0.0,0.0,-0.005143262471783148,0,4
611,Chambers,0.0,0,40,11.375,0.0,0.0,-0.005814582254570273,2,4
612,Chambers,0.0,0,40,11.375,0.0,0.0,-0.005814582254570273,0,4
613,Emerson,0.4,3,40,11.25,0.4,3.0,-0.005866153762354313,1,4
614,Valery,0.0,0,40,11.25,0.0,0.0,-0.006162860264827531,0,4
615,Mendy,0.0,0,44,45.0,0.0,0.0,-0.006795569591826909,3,4
616,Mendy,0.0,0,44,45.0,0.0,0.0,-0.006795569591826909,0,4
617,Mendy,0.0,0,44,45.0,0.0,0.0,-0.006795569591826909,3,4
618,Mendy,0.0,0,44,45.0,0.0,0.0,-0.006795569591826909,0,4
619,Fofana,0.0,0,44,45.0,0.0,0.0,-0.006795569591826909,0,4
620,Gray,0.0,0,45,43.75,0.0,0.0,-0.007341412368195779,2,4
621,Gray,0.0,0,45,43.75,0.0,0.0,-0.007341412368195779,0,4
622,Gray,0.0,0,45,43.75,0.0,0.0,-0.007341412368195779,2,4
623,Gray,0.0,0,45,43.75,0.0,0.0,-0.007341412368195779,0,4
624,Rodák,0.0,0,45,45.0,0.0,0.0,-0.008069533609299061,0,4
625,Smith,0.0,0,40,39.375,0.0,0.0,-0.00845584719562493,-2,4
626,Smith,0.0,0,40,39.375,0.0,0.0,-0.00845584719562493,0,4
627,Smith,0.0,0,40,39.375,0.0,0.0,-0.00845584719562493,-2,4
628,Smith,0.0,0,40,39.375,0.0,0.0,-0.00845584719562493,0,4
629,Daka,0.0,0,58,17.25,0.0,2.0,-0.17949835263487526,0,4
