,name,ict_index,bps,now_cost,avg_minutes,ict_index_change,bps_change,predicted_points,actual_gw_points,round
307,Long,2.4,2,54,1.3333333333333333,2.4,2.0,0.27896625660043706,0,7
308,Long,2.4,2,54,1.3333333333333333,2.4,2.0,0.27896625660043706,0,7
309,Cavani,2.1,3,84,7.5,2.1,3.0,0.2697559534389031,1,7
310,Burn,0.9,9,44,10.833333333333334,0.8,7.0,0.2316863881993337,6,7
311,Milivojevic,2.1,10,54,15.666666666666666,2.1,10.0,0.220437802165633,2,7
312,Archer,0.0,2,45,1.0,0.0,2.0,0.2168067986983717,1,7
313,Fernández,5.4,10,44,31.545454545454547,5.4,10.0,0.21018534069429723,0,7
314,Fernández,5.4,10,44,31.545454545454547,5.4,10.0,0.21018534069429723,1,7
315,Fernández,5.4,10,44,31.545454545454547,5.4,10.0,0.21018534069429723,0,7
316,Fernández,5.4,10,44,31.545454545454547,5.4,10.0,0.21018534069429723,1,7
317,Schlupp,0.0,3,54,21.5,0.0,3.0,0.1706069695776181,6,7
318,Buendía,1.5,3,64,43.0,1.5,3.0,0.16851670079817913,1,7
319,Connolly,0.1,2,53,9.833333333333334,0.1,2.0,0.16532714399096268,0,7
320,Dalot,2.5,8,44,9.5,2.5,8.0,0.16110471733795245,0,7
321,Rodrigo,2.9,14,55,58.5,2.9,14.0,0.1592927066462495,2,7
322,Rodrigo,2.9,14,55,58.5,2.9,14.0,0.1592927066462495,2,7
323,João Pedro,1.8,3,54,4.333333333333333,1.8,3.0,0.15911530260397405,1,7
324,Alzate,0.2,2,50,15.0,0.2,2.0,0.15699167696957222,0,7
325,Tanganga,0.9,4,46,60.666666666666664,0.9,4.0,0.1405318716672597,0,7
326,Xhaka,1.1,15,49,49.166666666666664,1.1,15.0,0.13705897365519612,0,7
327,Djenepo,0.7,3,54,55.333333333333336,0.7,3.0,0.1065923027400305,0,7
328,Hause,7.9,31,44,15.166666666666666,7.9,31.0,0.1010769235285173,1,7
329,Lennon,0.2,4,50,11.0,0.2,4.0,0.09432280615898124,1,7
330,Lindelöf,0.7,7,49,33.833333333333336,0.7,7.0,0.078077444229986,2,7
331,Matip,2.9,12,50,75.0,2.9,12.0,0.07506865497622768,1,7
332,Laporte,2.2,18,55,60.0,2.2,18.0,0.07436510566156414,1,7
333,Gayle,0.2,3,54,1.1666666666666667,0.2,3.0,0.07422334382618165,1,7
334,Loftus-Cheek,0.4,4,54,2.3333333333333335,0.4,4.0,0.07246945109327015,6,7
335,Dawson,0.3,4,50,60.166666666666664,0.3,4.0,0.061555598199349824,0,7
336,Pulisic,0.0,0,79,13.5,0.0,0.0,0.054650087406342834,0,7
337,Calvert-Lewin,0.0,0,80,41.333333333333336,0.0,0.0,0.04484447550700277,0,7
338,Torres,0.0,0,71,50.5,0.0,0.0,0.04406555848748784,0,7
339,Dendoncker,2.8,14,49,22.0,2.8,14.0,0.03901361769719541,1,7
340,Rashford,0.0,0,94,0.0,0.0,0.0,0.03546154066275148,0,7
341,Pickford,1.4,23,50,75.0,1.4,23.0,0.03412344241633887,3,7
342,Giannoulis,0.4,4,44,23.166666666666668,0.4,4.0,0.032330884868684934,6,7
343,Sigurdsson,0.0,0,68,0.0,0.0,0.0,0.03102717278292622,0,7
344,Eze,0.0,0,59,0.0,0.0,0.0,0.029881521622861132,0,7
345,Shaqiri,0.0,0,59,0.0,0.0,0.0,0.029881521622861132,0,7
346,Chilwell,0.0,0,56,0.0,0.0,0.0,0.02925604321055625,8,7
347,van de Beek,0.0,0,58,0.8333333333333334,0.0,0.0,0.02897726147981486,0,7
348,S.Armstrong,0.0,0,58,0.0,0.0,0.0,0.027321722126625883,0,7
349,El Ghazi,0.0,0,59,39.833333333333336,0.0,0.0,0.02699566142116843,0,7
350,Giroud,0.0,0,65,0.0,0.0,0.0,0.02560284644771804,0,7
351,Abraham,0.0,0,65,0.0,0.0,0.0,0.02560284644771804,0,7
352,Chamberlain,0.0,0,58,11.333333333333334,0.0,0.0,0.01896288942419263,0,7
353,Pérez,0.0,0,58,16.666666666666668,0.0,0.0,0.01654356462260001,0,7
354,Richarlison,0.0,0,74,58.0,0.0,0.0,0.01597430142646508,0,7
355,Walcott,0.0,0,58,20.666666666666668,0.0,0.0,0.01438817886734214,1,7
356,Fosu,0.0,0,52,0.0,0.0,0.0,0.013096204056925517,0,7
357,Minamino,0.0,0,52,0.0,0.0,0.0,0.013096204056925517,0,7
358,Bernard,0.0,0,55,0.0,0.0,0.0,0.012537925843151346,0,7
359,Jahanbakhsh,0.0,0,55,0.0,0.0,0.0,0.012537925843151346,0,7
360,Trézéguet,0.0,0,55,0.0,0.0,0.0,0.012537925843151346,0,7
361,Zinckernagel,0.0,0,55,0.0,0.0,0.0,0.012537925843151346,0,7
362,Batshuayi,0.0,0,55,0.0,0.0,0.0,0.012537925843151346,0,7
363,Samatta,0.0,0,55,0.0,0.0,0.0,0.012537925843151346,0,7
364,Lacazette,0.0,0,84,5.166666666666667,0.0,0.0,0.009741852294247486,1,7
365,Martial,0.0,0,76,16.0,0.0,0.0,0.009635195027235225,7,7
366,Daka,0.0,0,71,4.333333333333333,0.0,0.0,0.009256807488593895,0,7
367,Willian,0.0,0,63,0.0,0.0,0.0,0.008920228958617252,0,7
368,Mac Allister,0.0,0,55,29.166666666666668,0.0,0.0,0.006900738485268402,1,7
369,Barkley,0.0,0,53,0.0,0.0,0.0,0.006815167283270295,1,7
370,Stones,0.0,0,53,0.0,0.0,0.0,0.006815167283270295,0,7
371,Balogun,0.0,0,49,11.5,0.0,0.0,0.006590879609148222,0,7
372,Neto,0.0,0,64,0.0,0.0,0.0,0.00655006365063546,0,7
373,Henderson,0.0,0,49,30.583333333333332,0.0,0.0,0.006511344129751956,2,7
374,Henderson,0.0,0,49,30.583333333333332,0.0,0.0,0.006511344129751956,0,7
375,Henderson,0.0,0,49,30.583333333333332,0.0,0.0,0.006511344129751956,2,7
376,Henderson,0.0,0,49,30.583333333333332,0.0,0.0,0.006511344129751956,0,7
377,Kabasele,0.0,0,44,30.0,0.0,0.0,0.006492630128109387,1,7
378,Holgate,0.0,0,44,30.0,0.0,0.0,0.006492630128109387,0,7
379,Schär,0.0,0,44,30.0,0.0,0.0,0.006492630128109387,0,7
380,Louza,0.0,0,53,7.5,0.0,0.0,0.006269687814921078,0,7
381,Cork,0.0,0,45,29.0,0.0,0.0,0.006194219888407904,0,7
382,Ramsey,0.0,0,45,30.416666666666668,0.0,0.0,0.006133313691040063,1,7
383,Ramsey,0.0,0,45,30.416666666666668,0.0,0.0,0.006133313691040063,0,7
384,Ramsey,0.0,0,45,30.416666666666668,0.0,0.0,0.006133313691040063,1,7
385,Ramsey,0.0,0,45,30.416666666666668,0.0,0.0,0.006133313691040063,0,7
386,Bergwijn,0.0,0,60,38.833333333333336,0.0,0.0,0.00598380943146679,0,7
387,Chambers,0.0,0,43,28.333333333333332,0.0,0.0,0.005964745097181864,0,7
388,Marí,0.0,0,43,30.0,0.0,0.0,0.005631029960335661,0,7
389,Holding,0.0,0,43,30.0,0.0,0.0,0.005631029960335661,0,7
390,Cédric,0.0,0,43,31.333333333333332,0.0,0.0,0.005631029960335661,0,7
391,Sierralta,0.0,0,43,30.0,0.0,0.0,0.005631029960335661,2,7
392,Webster,0.0,0,44,51.0,0.0,0.0,0.005013795328646256,0,7
393,Hoever,0.2,3,40,15.5,0.2,3.0,0.004947259652240206,0,7
394,Martinelli,0.0,0,53,24.666666666666668,0.0,0.0,0.0048357898761210855,0,7
395,Kean,0.0,0,60,0.2,0.0,0.0,0.004721325074809375,0,7
396,Struijk,0.0,0,44,49.333333333333336,0.0,0.0,0.004298763994550165,1,7
397,Shelvey,0.0,0,53,11.5,0.0,0.0,0.004214716472180089,0,7
398,Pereira,0.0,0,50,27.083333333333332,0.0,0.0,0.004202285246039496,0,7
399,Pereira,0.0,0,50,27.083333333333332,0.0,0.0,0.004202285246039496,0,7
400,Mendy,0.0,0,53,29.333333333333332,0.0,0.0,0.0041960871901517115,2,7
401,Mendy,0.0,0,53,29.333333333333332,0.0,0.0,0.0041960871901517115,0,7
402,Mendy,0.0,0,53,29.333333333333332,0.0,0.0,0.0041960871901517115,0,7
403,Mendy,0.0,0,53,29.333333333333332,0.0,0.0,0.0041960871901517115,2,7
404,Mendy,0.0,0,53,29.333333333333332,0.0,0.0,0.0041960871901517115,0,7
405,Mendy,0.0,0,53,29.333333333333332,0.0,0.0,0.0041960871901517115,0,7
406,Lamela,0.0,0,60,0.0,0.0,0.0,0.004091320677308778,0,7
407,Ait Nouri,0.0,0,43,1.0,0.0,0.0,0.004033955500198165,0,7
408,Rupp,0.0,0,45,38.5,0.0,0.0,0.003980971604432576,1,7
409,Dowell,0.0,0,53,10.833333333333334,0.0,0.0,0.0038877582601674846,0,7
410,Zinchenko,0.0,0,53,9.333333333333334,0.0,0.0,0.0038877582601674846,0,7
411,Mateta,0.0,0,53,9.333333333333334,0.0,0.0,0.0038877582601674846,0,7
412,Doherty,0.0,0,47,1.1666666666666667,0.0,0.0,0.003817330902657641,0,7
413,Phillips,0.0,0,43,37.5,0.0,0.0,0.003427854205704622,3,7
414,Phillips,0.0,0,43,37.5,0.0,0.0,0.003427854205704622,0,7
415,Phillips,0.0,0,43,37.5,0.0,0.0,0.003427854205704622,3,7
416,Phillips,0.0,0,43,37.5,0.0,0.0,0.003427854205704622,0,7
417,Ghoddos,0.0,0,53,14.166666666666666,0.0,0.0,0.003358738565313572,0,7
418,Hudson-Odoi,0.0,0,53,13.5,0.0,0.0,0.003358738565313572,2,7
419,Tella,0.0,0,48,1.6666666666666667,0.0,0.0,0.0031407971172205604,2,7
420,Palmer,0.0,0,45,3.5,0.0,0.0,0.003136346073048314,0,7
421,Philogene-Bidace,0.0,0,50,0.6666666666666666,0.0,0.0,0.0022896377107778218,0,7
422,Gomez,0.0,0,48,0.16666666666666666,0.0,0.0,0.0021152621615322196,1,7
423,Nelson,0.0,0,50,3.1666666666666665,0.0,0.0,0.002015586418489638,0,7
424,White,0.0,0,45,40.0,0.0,0.0,0.0019702495725889197,7,7
425,White,0.0,0,45,40.0,0.0,0.0,0.0019702495725889197,0,7
426,White,0.0,0,45,40.0,0.0,0.0,0.0019702495725889197,7,7
427,White,0.0,0,45,40.0,0.0,0.0,0.0019702495725889197,0,7
428,Pieters,0.0,0,44,1.8333333333333333,0.0,0.0,0.0016585397646278833,0,7
429,Davies,0.0,0,44,2.5555555555555554,0.0,0.0,0.0016585397646278833,1,7
430,Davies,0.0,0,44,2.5555555555555554,0.0,0.0,0.0016585397646278833,0,7
431,Davies,0.0,0,44,2.5555555555555554,0.0,0.0,0.0016585397646278833,0,7
432,Davies,0.0,0,44,2.5555555555555554,0.0,0.0,0.0016585397646278833,1,7
433,Davies,0.0,0,44,2.5555555555555554,0.0,0.0,0.0016585397646278833,0,7
434,Davies,0.0,0,44,2.5555555555555554,0.0,0.0,0.0016585397646278833,0,7
435,Hughes,0.0,0,48,0.0,0.0,0.0,0.0014852577640316238,0,7
436,Areola,0.0,0,48,0.0,0.0,0.0,0.0014852577640316238,0,7
437,Bellerín,0.0,0,48,0.0,0.0,0.0,0.0014852577640316238,0,7
438,Mata,0.0,0,48,0.0,0.0,0.0,0.0014852577640316238,0,7
439,Hendrick,0.0,0,49,0.8333333333333334,0.0,0.0,0.0014535856479425133,6,7
440,Rodon,0.0,0,44,13.0,0.0,0.0,0.0013153392935957406,0,7
441,Lewis,0.0,0,44,1.0,0.0,0.0,0.0012327718450368483,0,7
442,Delph,0.0,0,44,1.1666666666666667,0.0,0.0,0.0012327718450368483,0,7
443,Sørensen,0.0,0,44,1.5833333333333333,0.0,0.0,0.0012327718450368483,0,7
444,Sørensen,0.0,0,44,1.5833333333333333,0.0,0.0,0.0012327718450368483,0,7
445,Gosling,0.0,0,49,3.5,0.0,0.0,0.0011795343556543305,0,7
446,Coleman,0.0,0,50,60.0,0.0,0.0,0.0009334474358705405,0,7
447,Stiepermann,0.0,0,50,0.0,0.0,0.0,0.0006340983575888814,0,7
448,Martin,0.0,0,50,0.0,0.0,0.0,0.0006340983575888814,0,7
449,Andone,0.0,0,50,0.0,0.0,0.0,0.0006340983575888814,0,7
450,Success,0.0,0,50,0.0,0.0,0.0,0.0006340983575888814,0,7
451,Cutrone,0.0,0,50,0.0,0.0,0.0,0.0006340983575888814,0,7
452,Telles,0.0,0,50,0.0,0.0,0.0,0.0006340983575888814,0,7
453,Alderweireld,0.0,0,50,0.0,0.0,0.0,0.0006340983575888814,0,7
454,Sanson,0.0,0,50,0.0,0.0,0.0,0.0006340983575888814,0,7
455,Patrício,0.0,0,50,0.0,0.0,0.0,0.0006340983575888814,0,7
456,Leno,0.0,0,48,45.0,0.0,0.0,0.0005406498749116673,0,7
457,Chalobah,0.0,0,50,15.25,0.0,0.0,0.0003673173467343484,11,7
458,Chalobah,0.0,0,50,15.25,0.0,0.0,0.0003673173467343484,0,7
459,Chalobah,0.0,0,50,15.25,0.0,0.0,0.0003673173467343484,11,7
460,Chalobah,0.0,0,50,15.25,0.0,0.0,0.0003673173467343484,0,7
461,Masina,0.0,0,44,45.0,0.0,0.0,0.0003193361354374366,0,7
462,Fredericks,0.0,0,44,0.3333333333333333,0.0,0.0,0.00020723688934849585,0,7
463,Edozie,0.0,0,49,0.0,0.0,0.0,-0.00020195370524643078,0,7
464,Placheta,0.0,0,49,0.0,0.0,0.0,-0.00020195370524643078,0,7
465,Justin,0.0,0,49,0.0,0.0,0.0,-0.00020195370524643078,0,7
466,Praet,0.0,0,49,0.0,0.0,0.0,-0.00020195370524643078,0,7
467,Boly,0.0,0,49,0.0,0.0,0.0,-0.00020195370524643078,0,7
468,Bailly,0.0,0,49,0.0,0.0,0.0,-0.00020195370524643078,0,7
469,Hourihane,0.0,0,49,0.0,0.0,0.0,-0.00020195370524643078,0,7
470,Elanga,0.0,0,49,0.0,0.0,0.0,-0.00020195370524643078,0,7
471,Aurier,0.0,0,49,0.0,0.0,0.0,-0.00020195370524643078,0,7
472,Hernández,0.0,0,49,0.0,0.0,0.0,-0.00020195370524643078,0,7
473,Hernández,0.0,0,49,0.0,0.0,0.0,-0.00020195370524643078,0,7
474,Fletcher,0.0,0,49,0.0,0.0,0.0,-0.00020195370524643078,0,7
475,Rak-Sakyi,0.0,0,45,2.1666666666666665,0.0,0.0,-0.0003277064098752663,0,7
476,Bidstrup,0.0,0,45,2.1666666666666665,0.0,0.0,-0.0003277064098752663,1,7
477,Collins,0.0,0,44,0.0,0.0,0.0,-0.00042276750815210264,6,7
478,Fofana,0.0,0,44,0.0,0.0,0.0,-0.00042276750815210264,0,7
479,Lamptey,0.0,0,44,0.0,0.0,0.0,-0.00042276750815210264,0,7
480,Adrián,0.0,0,44,0.0,0.0,0.0,-0.00042276750815210264,0,7
481,Kelleher,0.0,0,44,0.0,0.0,0.0,-0.00042276750815210264,0,7
482,R.Williams,0.0,0,44,0.0,0.0,0.0,-0.00042276750815210264,0,7
483,Masuaku,0.0,0,44,0.0,0.0,0.0,-0.00042276750815210264,0,7
484,Forster,0.0,0,44,0.0,0.0,0.0,-0.00042276750815210264,0,7
485,Dubravka,0.0,0,44,0.0,0.0,0.0,-0.00042276750815210264,0,7
486,Jach,0.0,0,44,0.0,0.0,0.0,-0.00042276750815210264,0,7
487,Clyne,0.0,0,44,0.0,0.0,0.0,-0.00042276750815210264,0,7
488,Diop,0.0,0,44,0.0,0.0,0.0,-0.00042276750815210264,0,7
489,Tomkins,0.0,0,44,0.0,0.0,0.0,-0.00042276750815210264,0,7
490,Byram,0.0,0,44,0.0,0.0,0.0,-0.00042276750815210264,0,7
491,Randolph,0.0,0,44,0.0,0.0,0.0,-0.00042276750815210264,0,7
492,Sessegnon,0.0,0,44,0.0,0.0,0.0,-0.00042276750815210264,0,7
493,Gollini,0.0,0,44,0.0,0.0,0.0,-0.00042276750815210264,0,7
494,Zimmermann,0.0,0,44,0.0,0.0,0.0,-0.00042276750815210264,0,7
495,Norris,0.0,0,44,0.0,0.0,0.0,-0.00042276750815210264,0,7
496,Koch,0.0,0,44,15.0,0.0,0.0,-0.0005452360785280901,0,7
497,Dewsbury-Hall,0.0,0,45,0.6666666666666666,0.0,0.0,-0.0007534743294663032,0,7
498,Emerson,0.0,0,45,0.6666666666666666,0.0,0.0,-0.0007534743294663032,0,7
499,Gibbs-White,0.0,0,45,1.1666666666666667,0.0,0.0,-0.0007534743294663032,0,7
500,Johnson,0.0,0,40,0.16666666666666666,0.0,0.0,-0.0009806618958926832,0,7
501,Richards,0.0,0,45,2.8333333333333335,0.0,0.0,-0.0010275256217544904,0,7
502,Ziyech,0.0,0,74,16.333333333333332,0.0,0.0,-0.0011181624332703452,0,7
503,Kolasinac,0.0,0,43,15.0,0.0,0.0,-0.0014068362463018464,0,7
504,Kelly,0.0,0,40,0.0,0.0,0.0,-0.001610666293393286,0,7
505,Hannam,0.0,0,40,0.0,0.0,0.0,-0.001610666293393286,0,7
506,Omole,0.0,0,40,0.0,0.0,0.0,-0.001610666293393286,0,7
507,Matthews,0.0,0,40,0.0,0.0,0.0,-0.001610666293393286,0,7
508,Bettinelli,0.0,0,40,0.0,0.0,0.0,-0.001610666293393286,0,7
509,Virgínia,0.0,0,40,0.0,0.0,0.0,-0.001610666293393286,0,7
510,McGovern,0.0,0,40,0.0,0.0,0.0,-0.001610666293393286,0,7
511,Reid,0.0,0,40,0.0,0.0,0.0,-0.001610666293393286,0,7
512,Navarro,0.0,0,40,0.0,0.0,0.0,-0.001610666293393286,0,7
513,Dodgson,0.0,0,40,0.0,0.0,0.0,-0.001610666293393286,0,7
514,Marques,0.0,0,40,0.0,0.0,0.0,-0.001610666293393286,0,7
515,Söndergaard,0.0,0,40,0.0,0.0,0.0,-0.001610666293393286,0,7
516,Hein,0.0,0,40,0.0,0.0,0.0,-0.001610666293393286,0,7
517,Okonkwo,0.0,0,40,0.0,0.0,0.0,-0.001610666293393286,0,7
518,Sinisalo,0.0,0,40,0.0,0.0,0.0,-0.001610666293393286,0,7
519,Bogarde,0.0,0,40,0.0,,,-0.001610666293393286,0,7
520,Goode,0.0,0,39,0.0,0.0,0.0,-0.001610666293393286,0,7
521,Alves,0.0,0,40,0.0,0.0,0.0,-0.001610666293393286,0,7
522,Balcombe,0.0,0,40,0.0,0.0,0.0,-0.001610666293393286,0,7
523,Gunnarsson,0.0,0,40,0.0,0.0,0.0,-0.001610666293393286,0,7
524,Stevens,0.0,0,40,0.0,0.0,0.0,-0.001610666293393286,0,7
525,Steele,0.0,0,40,0.0,0.0,0.0,-0.001610666293393286,0,7
526,Nkounkou,0.0,0,40,0.0,0.0,0.0,-0.001610666293393286,0,7
527,Karbownik,0.0,0,40,0.0,0.0,0.0,-0.001610666293393286,0,7
528,Elliot,0.0,0,40,0.0,0.0,0.0,-0.001610666293393286,0,7
529,Bardsley,0.0,0,40,0.0,0.0,0.0,-0.001610666293393286,0,7
530,Pollock,0.0,0,40,0.0,0.0,0.0,-0.001610666293393286,0,7
531,Branthwaite,0.0,0,40,0.0,0.0,0.0,-0.001610666293393286,0,7
532,Moulden,0.0,0,40,0.0,,,-0.001610666293393286,0,7
533,Drameh,0.0,0,40,0.0,0.0,0.0,-0.001610666293393286,0,7
534,Jakupovic,0.0,0,40,0.0,0.0,0.0,-0.001610666293393286,0,7
535,Rúnarsson,0.0,0,40,0.0,0.0,0.0,-0.001610666293393286,0,7
536,Gunn,0.0,0,40,0.0,0.0,0.0,-0.001610666293393286,0,7
537,Heaton,0.0,0,40,0.0,0.0,0.0,-0.001610666293393286,0,7
538,Valery,0.0,0,40,0.0,0.0,0.0,-0.001610666293393286,0,7
539,Hjelde,0.0,0,40,0.0,,,-0.001610666293393286,0,7
540,N.Williams,0.0,0,39,0.0,0.0,0.0,-0.001610666293393286,0,7
541,Lonergan,0.0,0,40,0.0,0.0,0.0,-0.001610666293393286,0,7
542,Wilson-Esbrand,0.0,0,40,0.0,0.0,0.0,-0.001610666293393286,0,7
543,Mbete,0.0,0,40,0.0,0.0,0.0,-0.001610666293393286,0,7
544,Carson,0.0,0,40,0.0,0.0,0.0,-0.001610666293393286,0,7
545,Gillespie,0.0,0,40,0.0,0.0,0.0,-0.001610666293393286,0,7
546,Amartey,0.0,0,41,45.0,0.0,0.0,-0.001676772440362104,0,7
547,Cucho,0.0,0,50,21.833333333333332,0.0,0.0,-0.0020225274708217406,0,7
548,Steffen,0.0,0,45,0.0,0.0,0.0,-0.002409013682655254,0,7
549,Woodburn,0.0,0,45,0.0,0.0,0.0,-0.002409013682655254,0,7
550,Thompson,0.0,0,45,0.0,0.0,0.0,-0.002409013682655254,0,7
551,Broadhead,0.0,0,45,0.0,0.0,0.0,-0.002409013682655254,0,7
552,Ryan,0.0,0,45,0.0,0.0,0.0,-0.002409013682655254,0,7
553,Pröpper,0.0,0,45,0.0,0.0,0.0,-0.002409013682655254,0,7
554,Scherpen,0.0,0,45,0.0,0.0,0.0,-0.002409013682655254,0,7
555,Nlundulu,0.0,0,45,0.0,0.0,0.0,-0.002409013682655254,0,7
556,Zeqiri,0.0,0,45,0.0,0.0,0.0,-0.002409013682655254,0,7
557,Kenneh,0.0,0,45,0.0,0.0,0.0,-0.002409013682655254,0,7
558,Smallbone,0.0,0,45,0.0,0.0,0.0,-0.002409013682655254,0,7
559,Obafemi,0.0,0,45,0.0,0.0,0.0,-0.002409013682655254,0,7
560,Caicedo,0.0,0,45,0.0,0.0,0.0,-0.002409013682655254,0,7
561,Doyle,0.0,0,45,0.0,0.0,0.0,-0.002409013682655254,0,7
562,Coventry,0.0,0,45,0.0,0.0,0.0,-0.002409013682655254,0,7
563,Zamburek,0.0,0,45,0.0,0.0,0.0,-0.002409013682655254,0,7
564,Saliba,0.0,0,45,0.0,0.0,0.0,-0.002409013682655254,0,7
565,Campbell,0.0,0,45,0.0,0.0,0.0,-0.002409013682655254,0,7
566,Cundle,0.0,0,45,0.0,0.0,0.0,-0.002409013682655254,0,7
567,Torreira,0.0,0,45,0.0,0.0,0.0,-0.002409013682655254,0,7
568,Mavropanos,0.0,0,45,0.0,0.0,0.0,-0.002409013682655254,0,7
569,Ruddy,0.0,0,45,0.0,0.0,0.0,-0.002409013682655254,0,7
570,Mosquera,0.0,0,45,0.0,0.0,0.0,-0.002409013682655254,0,7
571,Guendouzi,0.0,0,45,0.0,0.0,0.0,-0.002409013682655254,0,7
572,Otasowie,0.0,0,45,0.0,0.0,0.0,-0.002409013682655254,0,7
573,Lavia,0.0,0,45,0.0,0.0,0.0,-0.002409013682655254,0,7
574,M.Longstaff,0.0,0,45,0.0,0.0,0.0,-0.002409013682655254,0,7
575,Dummett,0.0,0,45,0.0,0.0,0.0,-0.002409013682655254,0,7
576,Engels,0.0,0,45,0.0,0.0,0.0,-0.002409013682655254,0,7
577,Guilbert,0.0,0,45,0.0,0.0,0.0,-0.002409013682655254,0,7
578,Jonny,0.0,0,45,0.0,0.0,0.0,-0.002409013682655254,0,7
579,Davis,0.0,0,45,0.0,0.0,0.0,-0.002409013682655254,0,7
580,Kral,0.0,0,45,0.0,0.0,0.0,-0.002409013682655254,0,7
581,Locadia,0.0,0,45,0.0,0.0,0.0,-0.002409013682655254,0,7
582,McKinstry,0.0,0,45,0.0,0.0,0.0,-0.002409013682655254,0,7
583,Mebude,0.0,0,45,0.0,0.0,0.0,-0.002409013682655254,0,7
584,Dele-Bashiru,0.0,0,45,0.0,0.0,0.0,-0.002409013682655254,0,7
585,Gbamin,0.0,0,45,0.0,0.0,0.0,-0.002409013682655254,0,7
586,Simms,0.0,0,45,0.0,0.0,0.0,-0.002409013682655254,0,7
587,Banks,0.0,0,45,0.0,0.0,0.0,-0.002409013682655254,0,7
588,Scarlett,0.0,0,45,0.0,0.0,0.0,-0.002409013682655254,0,7
589,Street,0.0,0,45,0.0,0.0,0.0,-0.002409013682655254,0,7
590,Markanday,0.0,0,45,0.0,0.0,0.0,-0.002409013682655254,0,7
591,Ferguson,0.0,0,45,0.0,0.0,0.0,-0.002409013682655254,0,7
592,Choudhury,0.0,0,45,0.0,0.0,0.0,-0.002409013682655254,1,7
593,Butland,0.0,0,45,0.0,0.0,0.0,-0.002409013682655254,0,7
594,Anderson,0.0,0,45,0.0,,,-0.002409013682655254,0,7
595,Hart,0.0,0,45,0.0,0.0,0.0,-0.002409013682655254,0,7
596,Perica,0.0,0,45,0.0,0.0,0.0,-0.002409013682655254,0,7
597,Lyanco,0.0,0,45,0.0,0.0,0.0,-0.002409013682655254,0,7
598,Ampadu,0.0,0,45,0.0,0.0,0.0,-0.002409013682655254,0,7
599,Casilla,0.0,0,45,0.0,0.0,0.0,-0.002409013682655254,0,7
600,Klaesson,0.0,0,45,0.0,0.0,0.0,-0.002409013682655254,0,7
601,Forshaw,0.0,0,45,0.0,0.0,0.0,-0.002409013682655254,0,7
602,Poveda,0.0,0,45,0.0,0.0,0.0,-0.002409013682655254,0,7
603,Hennessey,0.0,0,45,0.0,0.0,0.0,-0.002409013682655254,0,7
604,Wilmot,0.0,0,45,0.0,0.0,0.0,-0.002409013682655254,0,7
605,Hungbo,0.0,0,45,0.0,0.0,0.0,-0.002409013682655254,0,7
606,Peacock-Farrell,0.0,0,45,0.0,0.0,0.0,-0.002409013682655254,0,7
607,Richardson,0.0,0,45,0.0,0.0,0.0,-0.002409013682655254,0,7
608,Baah,0.0,0,45,0.0,0.0,0.0,-0.002409013682655254,0,7
609,Benson,0.0,0,45,0.0,0.0,0.0,-0.002409013682655254,0,7
610,Quina,0.0,0,45,0.0,0.0,0.0,-0.002409013682655254,0,7
611,McCarron,0.0,0,45,0.0,0.0,0.0,-0.002409013682655254,0,7
612,Gelhardt,0.0,0,45,0.0,0.0,0.0,-0.002409013682655254,0,7
613,Llorente,0.0,0,45,16.166666666666668,0.0,0.0,-0.0024671949173694424,15,7
614,Jensen,0.0,0,49,5.333333333333333,0.0,0.0,-0.0037599633693604843,2,7
615,Albrighton,0.0,0,54,30.0,0.0,0.0,-0.0045316513055874835,1,7
616,Forss,0.0,0,54,0.6666666666666666,0.0,0.0,-0.0045544083058838844,0,7
617,Costa,0.0,0,54,3.5,0.0,0.0,-0.004828459598172069,0,7
618,Thomas,0.0,0,45,22.5,0.0,0.0,-0.004921327070587305,0,7
619,Thomas,0.0,0,45,22.5,0.0,0.0,-0.004921327070587305,0,7
620,Wesley,0.0,0,54,0.16666666666666666,0.0,0.0,-0.0055799432615722365,0,7
621,Hugill,0.0,0,54,0.0,0.0,0.0,-0.006209947659072811,0,7
622,Dervişoğlu,0.0,0,54,0.0,0.0,0.0,-0.006209947659072811,0,7
623,Dasilva,0.0,0,54,0.0,0.0,0.0,-0.006209947659072811,0,7
624,Nketiah,0.0,0,54,0.0,0.0,0.0,-0.006209947659072811,0,7
625,Elneny,0.0,0,45,7.5,0.0,0.0,-0.006301423191452136,0,7
626,Saúl,0.0,0,54,15.0,0.0,0.0,-0.00663698156548566,0,7
627,Mumba,0.0,0,40,7.5,0.0,0.0,-0.006759767479218817,0,7
628,Woodman,0.0,0,45,60.0,0.0,0.0,-0.00746865717222324,0,7
629,Bachmann,0.0,0,45,60.0,0.0,0.0,-0.00746865717222324,0,7
630,Deeney,0.0,0,54,3.8333333333333335,0.0,0.0,-0.007524361694418524,0,7
631,Baptiste,0.0,0,40,13.333333333333334,0.0,0.0,-0.007770248915710454,1,7
632,Baptiste,0.0,0,40,13.333333333333334,0.0,0.0,-0.007770248915710454,0,7
633,Baptiste,0.0,0,40,13.333333333333334,0.0,0.0,-0.007770248915710454,1,7
634,Baptiste,0.0,0,40,13.333333333333334,0.0,0.0,-0.007770248915710454,0,7
635,Diallo,0.0,0,45,11.5,0.0,0.0,-0.008356394534193196,1,7
