,name,ict_index,bps,now_cost,avg_minutes,fdr,ict_index_change,bps_change,predicted_points,actual_gw_points,round
310,Shackleton,0.2,3,45,11.2,4,0.2,3.0,0.1663551871247969,2,6
311,Fraser,0.3,2,54,11.0,2,0.3,2.0,0.16381357920539782,0,6
312,Giroud,0.0,0,65,0.0,4,0.0,0.0,0.16339130986973033,0,6
313,Abraham,0.0,0,65,0.0,4,0.0,0.0,0.16339130986973033,0,6
314,André Gomes,2.1,4,49,13.0,2,0.0,3.0,0.16153701418411534,0,6
315,Sigurdsson,0.0,0,68,0.0,2,0.0,0.0,0.14176751874585863,0,6
316,Wilson,0.0,0,74,48.4,2,0.0,0.0,0.10646039791050375,0,6
317,Daka,0.0,0,72,5.2,2,0.0,0.0,0.07730341395072336,0,6
318,Tsimikas,11.9,20,41,54.8,2,11.9,20.0,0.06945995398073276,0,6
319,Fred,3.4,13,50,68.4,3,3.4,13.0,0.06767908980147563,1,6
320,Romeu,2.6,16,45,79.6,2,2.0,14.0,0.06407234825448602,2,6
321,Riedewald,3.1,5,49,20.2,3,3.1,5.0,0.06377228060942873,0,6
322,Femenía,6.4,23,44,11.6,2,6.4,23.0,0.06265312674280274,2,6
323,Lamela,0.0,0,60,0.0,4,0.0,0.0,0.05556228277211176,0,6
324,El Ghazi,0.0,0,60,47.8,4,0.0,0.0,0.05556228277211176,0,6
325,Bergwijn,0.0,0,60,46.6,4,0.0,0.0,0.05556228277211176,0,6
326,Kean,0.0,0,60,0.25,2,0.0,0.0,0.05556228277211176,0,6
327,Groß,0.0,0,60,54.0,2,0.0,0.0,0.05556228277211176,2,6
328,Fosu,0.0,0,52,0.0,4,0.0,0.0,0.04843108159274187,0,6
329,Minamino,0.0,0,52,0.0,2,0.0,0.0,0.04843108159274187,0,6
330,Eze,0.0,0,59,0.0,3,0.0,0.0,0.0398217797631931,0,6
331,Wissa,0.0,0,59,7.4,4,0.0,0.0,0.0398217797631931,6,6
332,Walcott,0.0,0,59,24.8,2,0.0,0.0,0.0398217797631931,0,6
333,Shaqiri,0.0,0,59,0.0,2,0.0,0.0,0.0398217797631931,0,6
334,Kenny,0.2,5,45,2.0,2,0.2,5.0,0.032368427037150885,0,6
335,Mendy,0.0,0,53,29.2,5,0.0,0.0,0.029801888523057977,2,6
336,Mendy,0.0,0,53,29.2,5,0.0,0.0,0.029801888523057977,0,6
337,Mendy,0.0,0,53,29.2,5,0.0,0.0,0.029801888523057977,0,6
338,Stones,0.0,0,53,0.0,5,0.0,0.0,0.029801888523057977,0,6
339,Barkley,0.0,0,53,0.0,4,0.0,0.0,0.029801888523057977,0,6
340,Martinelli,0.0,0,53,29.6,3,0.0,0.0,0.029801888523057977,0,6
341,Zinchenko,0.0,0,53,11.2,5,0.0,0.0,0.029801888523057977,0,6
342,Gosling,0.0,0,49,4.2,2,0.0,0.0,0.02600869531905778,0,6
343,S.Armstrong,0.0,0,58,0.0,2,0.0,0.0,0.02171681804962214,0,6
344,Pérez,0.0,0,58,20.0,2,0.0,0.0,0.02171681804962214,0,6
345,Keita,5.2,23,50,38.2,2,4.9,20.0,0.016473885797877213,0,6
346,Willian,0.0,0,63,0.0,3,0.0,0.0,0.012622589939748076,0,6
347,Palmer,0.0,0,45,4.2,5,0.0,0.0,0.007232870556619304,0,6
348,Neto,0.0,0,64,0.0,2,0.0,0.0,0.004277740423180273,0,6
349,Buendía,0.0,0,64,49.2,4,0.0,0.0,0.004277740423180273,1,6
350,Tella,0.0,0,48,2.0,2,0.0,0.0,0.0026743365183287703,0,6
351,Doherty,0.0,0,48,1.4,4,0.0,0.0,0.00244601831858507,0,6
352,Bellerín,0.0,0,48,0.0,3,0.0,0.0,0.00244601831858507,0,6
353,Trézéguet,0.0,0,55,0.0,4,0.0,0.0,0.0005125049896620598,0,6
354,Long,0.0,0,55,0.0,2,0.0,0.0,0.0005125049896620598,0,6
355,Long,0.0,0,55,0.0,2,0.0,0.0,0.0005125049896620598,1,6
356,Zinckernagel,0.0,0,55,0.0,2,0.0,0.0,0.0005125049896620598,0,6
357,Samatta,0.0,0,55,0.0,4,0.0,0.0,0.0005125049896620598,0,6
358,Batshuayi,0.0,0,55,0.0,4,0.0,0.0,0.0005125049896620598,0,6
359,Bernard,0.0,0,55,0.0,2,0.0,0.0,0.0005125049896620598,0,6
360,Jahanbakhsh,0.0,0,55,0.0,2,0.0,0.0,0.0005125049896620598,0,6
361,Elanga,0.0,0,49,0.0,3,0.0,0.0,-0.0018013888103628477,0,6
362,Balogun,0.0,0,49,13.8,3,0.0,0.0,-0.0018013888103628477,0,6
363,Placheta,0.0,0,49,0.0,4,0.0,0.0,-0.0018013888103628477,0,6
364,Areola,0.0,0,49,0.0,3,0.0,0.0,-0.0018013888103628477,0,6
365,Xhaka,0.0,0,49,42.8,3,0.0,0.0,-0.0018013888103628477,2,6
366,Fletcher,0.0,0,49,0.0,2,0.0,0.0,-0.0018013888103628477,0,6
367,Hourihane,0.0,0,49,0.0,4,0.0,0.0,-0.0018013888103628477,0,6
368,Hernández,0.0,0,49,0.0,4,0.0,0.0,-0.0018013888103628477,0,6
369,Hernández,0.0,0,49,0.0,4,0.0,0.0,-0.0018013888103628477,0,6
370,Boly,0.0,0,49,0.0,2,0.0,0.0,-0.0018013888103628477,0,6
371,Aurier,0.0,0,49,0.0,4,0.0,0.0,-0.0018013888103628477,0,6
372,Dendoncker,0.0,0,49,8.4,2,0.0,0.0,-0.0018013888103628477,3,6
373,Hughes,0.0,0,49,0.0,3,0.0,0.0,-0.0018013888103628477,0,6
374,Leno,0.0,0,49,54.0,3,0.0,0.0,-0.0018013888103628477,0,6
375,Mata,0.0,0,49,0.0,3,0.0,0.0,-0.0018013888103628477,0,6
376,Justin,0.0,0,49,0.0,2,0.0,0.0,-0.0018013888103628477,0,6
377,Praet,0.0,0,49,0.0,2,0.0,0.0,-0.0018013888103628477,0,6
378,Edozie,0.0,0,49,0.0,5,0.0,0.0,-0.0018013888103628477,0,6
379,Lindelöf,0.0,0,49,36.0,3,0.0,0.0,-0.0018013888103628477,1,6
380,Henderson,0.0,0,49,27.7,3,0.0,0.0,-0.0018013888103628477,7,6
381,Henderson,0.0,0,49,27.7,3,0.0,0.0,-0.0018013888103628477,0,6
382,Gomez,0.0,0,49,0.2,2,0.0,0.0,-0.0018013888103628477,0,6
383,Nelson,0.0,0,50,3.8,3,0.0,0.0,-0.004966185489343969,0,6
384,Sanson,0.0,0,50,0.0,4,0.0,0.0,-0.005791216999998833,0,6
385,Stiepermann,0.0,0,50,0.0,4,0.0,0.0,-0.005791216999998833,0,6
386,Patrício,0.0,0,50,0.0,2,0.0,0.0,-0.005791216999998833,0,6
387,Success,0.0,0,50,0.0,2,0.0,0.0,-0.005791216999998833,0,6
388,Andone,0.0,0,50,0.0,2,0.0,0.0,-0.005791216999998833,0,6
389,Alderweireld,0.0,0,50,0.0,4,0.0,0.0,-0.005791216999998833,0,6
390,Chalobah,0.0,0,50,18.3,2,0.0,0.0,-0.005791216999998833,0,6
391,Chalobah,0.0,0,50,18.3,2,0.0,0.0,-0.005791216999998833,0,6
392,Martin,0.0,0,50,0.0,4,0.0,0.0,-0.005791216999998833,0,6
393,Philogene-Bidace,0.0,0,50,0.8,4,0.0,0.0,-0.005791216999998833,0,6
394,Alzate,0.0,0,50,14.2,2,0.0,0.0,-0.005791216999998833,1,6
395,Pereira,0.0,0,50,28.0,3,0.0,0.0,-0.005791216999998833,0,6
396,Pereira,0.0,0,50,28.0,3,0.0,0.0,-0.005791216999998833,0,6
397,Tufan,0.0,0,50,0.0,2,0.0,0.0,-0.005791216999998833,1,6
398,Bailly,0.0,0,50,0.0,3,0.0,0.0,-0.005791216999998833,0,6
399,Telles,0.0,0,50,0.0,3,0.0,0.0,-0.005791216999998833,0,6
400,Cutrone,0.0,0,50,0.0,2,0.0,0.0,-0.005791216999998833,0,6
401,Deeney,0.0,0,54,4.6,2,0.0,0.0,-0.007496472757822858,0,6
402,Costa,0.0,0,54,4.2,4,0.0,0.0,-0.007496472757822858,0,6
403,Chilwell,0.0,0,57,0.0,4,0.0,0.0,-0.018871990127054046,0,6
404,Richards,0.0,0,45,3.4,2,0.0,0.0,-0.019752182062146354,0,6
405,Bidstrup,0.0,0,45,2.6,4,0.0,0.0,-0.02034889537305755,0,6
406,Rak-Sakyi,0.0,0,45,2.6,3,0.0,0.0,-0.02034889537305755,0,6
407,Pieters,0.0,0,44,2.2,3,0.0,0.0,-0.02034889537305755,0,6
408,Nkounkou,0.0,0,40,0.0,2,0.0,0.0,-0.02057721357280131,0,6
409,Baah,0.0,0,45,0.0,2,0.0,0.0,-0.02057721357280131,0,6
410,Mebude,0.0,0,45,0.0,2,0.0,0.0,-0.02057721357280131,0,6
411,Hungbo,0.0,0,45,0.0,2,0.0,0.0,-0.02057721357280131,0,6
412,Pollock,0.0,0,40,0.0,2,0.0,0.0,-0.02057721357280131,0,6
413,Wilmot,0.0,0,45,0.0,2,0.0,0.0,-0.02057721357280131,0,6
414,Broadhead,0.0,0,45,0.0,2,0.0,0.0,-0.02057721357280131,0,6
415,Okonkwo,0.0,0,40,0.0,3,0.0,0.0,-0.02057721357280131,0,6
416,Lonergan,0.0,0,40,0.0,2,0.0,0.0,-0.02057721357280131,0,6
417,Engels,0.0,0,45,0.0,4,0.0,0.0,-0.02057721357280131,0,6
418,Navarro,0.0,0,40,0.0,2,0.0,0.0,-0.02057721357280131,0,6
419,Simms,0.0,0,45,0.0,2,,,-0.02057721357280131,0,6
420,Masina,0.0,0,45,54.0,2,0.0,0.0,-0.02057721357280131,0,6
421,Quina,0.0,0,45,0.0,2,0.0,0.0,-0.02057721357280131,0,6
422,Choudhury,0.0,0,45,0.0,2,0.0,0.0,-0.02057721357280131,0,6
423,Jakupovic,0.0,0,40,0.0,2,0.0,0.0,-0.02057721357280131,0,6
424,Gollini,0.0,0,44,0.0,4,0.0,0.0,-0.02057721357280131,0,6
425,Dewsbury-Hall,0.0,0,45,0.8,2,0.0,0.0,-0.02057721357280131,0,6
426,Scarlett,0.0,0,45,0.0,4,0.0,0.0,-0.02057721357280131,0,6
427,Fofana,0.0,0,44,0.0,2,0.0,0.0,-0.02057721357280131,0,6
428,Markanday,0.0,0,45,0.0,4,0.0,0.0,-0.02057721357280131,0,6
429,Omole,0.0,0,40,0.0,4,0.0,0.0,-0.02057721357280131,0,6
430,Thomas,0.0,0,45,27.0,2,0.0,0.0,-0.02057721357280131,0,6
431,Thomas,0.0,0,45,27.0,2,0.0,0.0,-0.02057721357280131,0,6
432,Ampadu,0.0,0,45,0.0,4,0.0,0.0,-0.02057721357280131,0,6
433,Hause,0.0,0,44,0.2,4,0.0,0.0,-0.02057721357280131,15,6
434,Kabasele,0.0,0,44,36.0,2,0.0,0.0,-0.02057721357280131,0,6
435,Emerson,0.0,0,45,0.8,4,0.0,0.0,-0.02057721357280131,0,6
436,Perica,0.0,0,45,0.0,2,0.0,0.0,-0.02057721357280131,0,6
437,Amartey,0.0,0,41,54.0,2,0.0,0.0,-0.02057721357280131,0,6
438,Hein,0.0,0,40,0.0,3,0.0,0.0,-0.02057721357280131,0,6
439,Ward,0.0,0,40,45.0,2,0.0,0.0,-0.02057721357280131,2,6
440,Ward,0.0,0,40,45.0,2,0.0,0.0,-0.02057721357280131,0,6
441,Dele-Bashiru,0.0,0,45,0.0,2,0.0,0.0,-0.02057721357280131,0,6
442,[200~Bettinelli[201~,0.0,0,40,0.0,4,,,-0.02057721357280131,0,6
443,Elliot,0.0,0,40,0.0,2,0.0,0.0,-0.02057721357280131,0,6
444,Virgínia,0.0,0,40,0.0,2,0.0,0.0,-0.02057721357280131,0,6
445,Randolph,0.0,0,45,0.0,3,0.0,0.0,-0.02057721357280131,0,6
446,Elneny,0.0,0,45,9.0,3,0.0,0.0,-0.02057721357280131,0,6
447,Jonny,0.0,0,45,0.0,2,0.0,0.0,-0.02057721357280131,0,6
448,Chambers,0.0,0,44,34.0,3,0.0,0.0,-0.02057721357280131,0,6
449,Matthews,0.0,0,40,0.0,3,0.0,0.0,-0.02057721357280131,0,6
450,Marí,0.0,0,44,36.0,3,0.0,0.0,-0.02057721357280131,0,6
451,Banks,0.0,0,45,0.0,3,0.0,0.0,-0.02057721357280131,0,6
452,Street,0.0,0,45,0.0,3,0.0,0.0,-0.02057721357280131,0,6
453,Gibbs-White,0.0,0,45,1.4,2,0.0,0.0,-0.02057721357280131,0,6
454,Otasowie,0.0,0,45,0.0,2,0.0,0.0,-0.02057721357280131,0,6
455,Hoever,0.0,0,40,18.0,2,0.0,0.0,-0.02057721357280131,1,6
456,Söndergaard,0.0,0,40,0.0,2,0.0,0.0,-0.02057721357280131,0,6
457,Hannam,0.0,0,40,0.0,3,0.0,0.0,-0.02057721357280131,0,6
458,Mosquera,0.0,0,45,0.0,2,0.0,0.0,-0.02057721357280131,0,6
459,Ruddy,0.0,0,45,0.0,2,0.0,0.0,-0.02057721357280131,0,6
460,Clyne,0.0,0,44,0.0,3,0.0,0.0,-0.02057721357280131,0,6
461,Ait Nouri,0.0,0,43,1.2,2,0.0,0.0,-0.02057721357280131,0,6
462,Ferguson,0.0,0,45,0.0,3,0.0,0.0,-0.02057721357280131,0,6
463,Cundle,0.0,0,45,0.0,2,0.0,0.0,-0.02057721357280131,0,6
464,Campbell,0.0,0,45,0.0,2,0.0,0.0,-0.02057721357280131,0,6
465,Marques,0.0,0,40,0.0,2,0.0,0.0,-0.02057721357280131,0,6
466,Kolasinac,0.0,0,43,18.0,3,0.0,0.0,-0.02057721357280131,0,6
467,Delph,0.0,0,44,1.4,2,0.0,0.0,-0.02057721357280131,0,6
468,Branthwaite,0.0,0,40,0.0,2,0.0,0.0,-0.02057721357280131,0,6
469,Holding,0.0,0,43,36.0,3,0.0,0.0,-0.02057721357280131,0,6
470,Reid,0.0,0,40,0.0,3,0.0,0.0,-0.02057721357280131,0,6
471,Gbamin,0.0,0,45,0.0,2,0.0,0.0,-0.02057721357280131,0,6
472,Tomkins,0.0,0,44,0.0,3,0.0,0.0,-0.02057721357280131,0,6
473,Saliba,0.0,0,45,0.0,3,0.0,0.0,-0.02057721357280131,0,6
474,Fredericks,0.0,0,45,0.4,3,0.0,0.0,-0.02057721357280131,0,6
475,Masuaku,0.0,0,44,0.0,3,0.0,0.0,-0.02057721357280131,0,6
476,Holgate,0.0,0,45,36.0,2,0.0,0.0,-0.02057721357280131,0,6
477,Guendouzi,0.0,0,45,0.0,3,0.0,0.0,-0.02057721357280131,0,6
478,Mavropanos,0.0,0,45,0.0,3,0.0,0.0,-0.02057721357280131,0,6
479,Kelly,0.0,0,40,0.0,3,0.0,0.0,-0.02057721357280131,0,6
480,Torreira,0.0,0,45,0.0,3,0.0,0.0,-0.02057721357280131,0,6
481,Diop,0.0,0,44,0.0,3,0.0,0.0,-0.02057721357280131,0,6
482,Johnson,0.0,0,40,0.2,3,0.0,0.0,-0.02057721357280131,0,6
483,Alves,0.0,0,40,0.0,3,0.0,0.0,-0.02057721357280131,0,6
484,Coventry,0.0,0,45,0.0,3,0.0,0.0,-0.02057721357280131,0,6
485,Baptiste,0.0,0,40,13.8,3,0.0,0.0,-0.02057721357280131,1,6
486,Baptiste,0.0,0,40,13.8,3,0.0,0.0,-0.02057721357280131,0,6
487,Butland,0.0,0,45,0.0,3,0.0,0.0,-0.02057721357280131,0,6
488,Kral,0.0,0,45,0.0,3,0.0,0.0,-0.02057721357280131,0,6
489,Jach,0.0,0,44,0.0,3,0.0,0.0,-0.02057721357280131,0,6
490,Casilla,0.0,0,45,0.0,4,0.0,0.0,-0.02057721357280131,0,6
491,Koch,0.0,0,44,18.0,4,0.0,0.0,-0.02057721357280131,0,6
492,R.Williams,0.0,0,44,0.0,2,0.0,0.0,-0.02057721357280131,0,6
493,Phillips,0.0,0,44,36.0,2,0.0,0.0,-0.02057721357280131,2,6
494,Phillips,0.0,0,44,36.0,2,0.0,0.0,-0.02057721357280131,0,6
495,Zamburek,0.0,0,45,0.0,4,0.0,0.0,-0.02057721357280131,0,6
496,Balcombe,0.0,0,40,0.0,4,0.0,0.0,-0.02057721357280131,0,6
497,Karbownik,0.0,0,40,0.0,2,0.0,0.0,-0.02057721357280131,0,6
498,Steffen,0.0,0,45,0.0,5,0.0,0.0,-0.02057721357280131,0,6
499,Byram,0.0,0,44,0.0,4,0.0,0.0,-0.02057721357280131,0,6
500,Zimmermann,0.0,0,44,0.0,4,0.0,0.0,-0.02057721357280131,0,6
501,Caicedo,0.0,0,45,0.0,2,0.0,0.0,-0.02057721357280131,0,6
502,Goode,0.0,0,39,0.0,4,0.0,0.0,-0.02057721357280131,0,6
503,Sørensen,0.0,0,44,1.9,4,0.0,0.0,-0.02057721357280131,0,6
504,Sørensen,0.0,0,44,1.9,4,0.0,0.0,-0.02057721357280131,0,6
505,Locadia,0.0,0,45,0.0,2,0.0,0.0,-0.02057721357280131,0,6
506,Bardsley,0.0,0,40,0.0,3,0.0,0.0,-0.02057721357280131,0,6
507,Gunn,0.0,0,40,0.0,4,0.0,0.0,-0.02057721357280131,0,6
508,Cork,0.0,0,45,34.8,3,0.0,0.0,-0.02057721357280131,0,6
509,Gibson,0.0,0,44,54.0,4,0.0,0.0,-0.02057721357280131,1,6
510,Giannoulis,0.0,0,44,27.0,4,0.0,0.0,-0.02057721357280131,1,6
511,Woodburn,0.0,0,45,0.0,2,0.0,0.0,-0.02057721357280131,0,6
512,Mumba,0.0,0,40,9.0,4,0.0,0.0,-0.02057721357280131,0,6
513,N.Williams,0.0,0,40,0.0,2,0.0,0.0,-0.02057721357280131,0,6
514,Forster,0.0,0,45,0.0,2,0.0,0.0,-0.02057721357280131,0,6
515,Gunnarsson,0.0,0,40,0.0,4,0.0,0.0,-0.02057721357280131,0,6
516,McGovern,0.0,0,40,0.0,4,0.0,0.0,-0.02057721357280131,0,6
517,Zeqiri,0.0,0,45,0.0,2,0.0,0.0,-0.02057721357280131,0,6
518,Scherpen,0.0,0,45,0.0,2,0.0,0.0,-0.02057721357280131,0,6
519,Dalot,0.0,0,44,0.2,3,0.0,0.0,-0.02057721357280131,1,6
520,Ryan,0.0,0,45,0.0,2,0.0,0.0,-0.02057721357280131,0,6
521,Pröpper,0.0,0,45,0.0,2,0.0,0.0,-0.02057721357280131,0,6
522,Steele,0.0,0,40,0.0,2,0.0,0.0,-0.02057721357280131,0,6
523,Dubravka,0.0,0,45,0.0,2,0.0,0.0,-0.02057721357280131,0,6
524,Lamptey,0.0,0,44,0.0,2,0.0,0.0,-0.02057721357280131,0,6
525,Dummett,0.0,0,45,0.0,2,0.0,0.0,-0.02057721357280131,0,6
526,Stevens,0.0,0,40,0.0,4,0.0,0.0,-0.02057721357280131,0,6
527,Lavia,0.0,0,45,0.0,5,,,-0.02057721357280131,0,6
528,White,0.0,0,45,38.57142857142857,2,0.0,0.0,-0.02057721357280131,2,6
529,White,0.0,0,45,38.57142857142857,2,0.0,0.0,-0.02057721357280131,0,6
530,Schär,0.0,0,44,36.0,2,0.0,0.0,-0.02057721357280131,0,6
531,Wilson-Esbrand,0.0,0,40,0.0,5,,,-0.02057721357280131,0,6
532,Mbete,0.0,0,40,0.0,5,,,-0.02057721357280131,0,6
533,Carson,0.0,0,40,0.0,5,0.0,0.0,-0.02057721357280131,0,6
534,Doyle,0.0,0,45,0.0,5,0.0,0.0,-0.02057721357280131,0,6
535,M.Longstaff,0.0,0,45,0.0,2,0.0,0.0,-0.02057721357280131,0,6
536,Fernández,0.0,0,45,28.555555555555557,2,0.0,0.0,-0.02057721357280131,0,6
537,Fernández,0.0,0,45,28.555555555555557,2,0.0,0.0,-0.02057721357280131,2,6
538,Gillespie,0.0,0,40,0.0,2,0.0,0.0,-0.02057721357280131,0,6
539,Kelleher,0.0,0,45,0.0,2,0.0,0.0,-0.02057721357280131,0,6
540,Thompson,0.0,0,45,0.0,4,0.0,0.0,-0.02057721357280131,0,6
541,Sinisalo,0.0,0,40,0.0,4,0.0,0.0,-0.02057721357280131,0,6
542,Ramsey,0.0,0,45,28.0,4,0.0,0.0,-0.02057721357280131,3,6
543,Ramsey,0.0,0,45,28.0,4,0.0,0.0,-0.02057721357280131,0,6
544,Richardson,0.0,0,45,0.0,3,0.0,0.0,-0.02057721357280131,0,6
545,Dodgson,0.0,0,40,0.0,3,0.0,0.0,-0.02057721357280131,0,6
546,Adrián,0.0,0,45,0.0,2,0.0,0.0,-0.02057721357280131,0,6
547,Lyanco,0.0,0,45,0.0,2,0.0,0.0,-0.02057721357280131,0,6
548,Hart,0.0,0,45,0.0,4,0.0,0.0,-0.02057721357280131,0,6
549,Davis,0.0,0,45,0.0,4,0.0,0.0,-0.02057721357280131,0,6
550,McKinstry,0.0,0,45,0.0,4,,,-0.02057721357280131,0,6
551,Kenneh,0.0,0,45,0.0,4,,,-0.02057721357280131,0,6
552,Gelhardt,0.0,0,45,0.0,4,0.0,0.0,-0.02057721357280131,0,6
553,McCarron,0.0,0,45,0.0,4,0.0,0.0,-0.02057721357280131,0,6
554,Drameh,0.0,0,40,0.0,4,0.0,0.0,-0.02057721357280131,0,6
555,Forshaw,0.0,0,45,0.0,4,0.0,0.0,-0.02057721357280131,0,6
556,Guilbert,0.0,0,45,0.0,4,0.0,0.0,-0.02057721357280131,0,6
557,Klaesson,0.0,0,45,0.0,4,0.0,0.0,-0.02057721357280131,0,6
558,Sessegnon,0.0,0,44,0.0,4,0.0,0.0,-0.02057721357280131,0,6
559,Poveda,0.0,0,45,0.0,4,0.0,0.0,-0.02057721357280131,0,6
560,Heaton,0.0,0,40,0.0,3,0.0,0.0,-0.02057721357280131,0,6
561,Rúnarsson,0.0,0,40,0.0,3,0.0,0.0,-0.02057721357280131,0,6
562,Valery,0.0,0,40,0.0,2,0.0,0.0,-0.02057721357280131,0,6
563,Nlundulu,0.0,0,45,0.0,2,0.0,0.0,-0.02057721357280131,0,6
564,Collins,0.0,0,44,0.0,3,0.0,0.0,-0.02057721357280131,0,6
565,Archer,0.0,0,45,0.0,4,0.0,0.0,-0.02057721357280131,1,6
566,Hennessey,0.0,0,45,0.0,3,0.0,0.0,-0.02057721357280131,0,6
567,Norris,0.0,0,45,0.0,3,0.0,0.0,-0.02057721357280131,0,6
568,Obafemi,0.0,0,45,0.0,2,0.0,0.0,-0.02057721357280131,0,6
569,Chukwuemeka,0.0,0,45,12.4,4,0.0,0.0,-0.02057721357280131,0,6
570,Smallbone,0.0,0,45,0.0,2,0.0,0.0,-0.02057721357280131,0,6
571,Benson,0.0,0,45,0.0,3,0.0,0.0,-0.02057721357280131,0,6
572,Peacock-Farrell,0.0,0,45,0.0,3,0.0,0.0,-0.02057721357280131,0,6
573,Ghoddos,0.0,0,54,17.0,4,0.0,0.0,-0.03530655688724345,0,6
574,Nketiah,0.0,0,54,0.0,3,0.0,0.0,-0.03530655688724345,0,6
575,Wesley,0.0,0,54,0.2,4,0.0,0.0,-0.03530655688724345,0,6
576,Gayle,0.0,0,54,0.0,2,0.0,0.0,-0.03530655688724345,1,6
577,Mateta,0.0,0,54,11.2,3,0.0,0.0,-0.03530655688724345,0,6
578,Shelvey,0.0,0,54,13.8,2,0.0,0.0,-0.03530655688724345,0,6
579,Connolly,0.0,0,54,9.0,2,0.0,0.0,-0.03530655688724345,1,6
580,Loftus-Cheek,0.0,0,54,0.0,4,0.0,0.0,-0.03530655688724345,1,6
581,Gray,0.0,0,54,42.1,2,0.0,0.0,-0.03530655688724345,6,6
582,Gray,0.0,0,54,42.1,2,0.0,0.0,-0.03530655688724345,0,6
583,Dervişoğlu,0.0,0,54,0.0,4,0.0,0.0,-0.03530655688724345,0,6
584,Hugill,0.0,0,54,0.0,4,0.0,0.0,-0.03530655688724345,0,6
585,Schlupp,0.0,0,54,25.0,3,0.0,0.0,-0.03530655688724345,1,6
586,Forss,0.0,0,54,0.8,4,0.0,0.0,-0.03530655688724345,0,6
587,João Pedro,0.0,0,54,0.0,2,0.0,0.0,-0.03530655688724345,1,6
588,Dasilva,0.0,0,54,0.0,4,0.0,0.0,-0.03530655688724345,0,6
589,Louza,0.0,0,54,9.0,2,0.0,0.0,-0.03530655688724345,0,6
590,Cleverley,6.8,13,50,53.6,2,6.8,13.0,-0.04181106518376431,1,6
591,Antonio,0.0,0,79,71.6,3,-4.3,6.0,-0.04559767788936139,8,6
592,Romero,2.5,14,49,16.6,4,2.5,14.0,-0.06286934815601239,0,6
593,Davies,0.0,0,44,2.6,4,0.0,1.0,-0.06479983834936483,1,6
594,Davies,0.0,0,44,2.6,4,0.0,1.0,-0.06479983834936483,0,6
595,Davies,0.0,0,44,2.6,4,0.0,1.0,-0.06479983834936483,0,6
596,Kabak,1.8,14,45,45.0,4,1.8,14.0,-0.17542438324265078,1,6
597,Tanganga,0.0,0,46,63.8,4,-0.4,5.0,-0.21920708431531508,0,6
598,Milner,7.7,15,49,36.0,2,7.7,15.0,-0.28536077178892005,0,6
599,Partey,4.8,14,50,20.4,3,4.2,14.0,-0.3991523525674027,2,6
600,Struijk,0.0,0,44,59.2,4,-1.1,6.0,-0.6455463746014786,0,6
601,McTominay,5.4,15,54,34.4,3,5.4,15.0,-0.7731714937096268,3,6
602,Normann,5.7,20,45,34.5,4,5.7,20.0,-0.7863636051737323,2,6
603,Dier,4.4,19,46,74.2,4,4.300000000000001,16.0,-0.8203844016762859,1,6
604,Zouma,3.1,16,54,18.0,3,3.1,16.0,-0.938165224413021,2,6
605,Foster,2.8,18,40,18.0,2,2.8,18.0,-0.9856201505323587,3,6
