,name,ict_index,bps,now_cost,avg_minutes,ict_index_change,bps_change,predicted_points,actual_gw_points,round
310,Richards,2.2,4,45,5.666666666666667,2.2,4.0,0.4387805614645243,0,4
311,Diallo,0.6,5,45,10.666666666666666,0.39999999999999997,2.0,0.43639324612749236,1,4
312,Cucho,0.7,3,50,31.333333333333332,0.09999999999999998,1.0,0.43375474777869777,1,4
313,André Gomes,3.2,0,49,3.0,3.2,0.0,0.42092077367382646,1,4
314,Veltman,3.5,8,44,15.0,3.5,8.0,0.4074902015993336,6,4
315,Jensen,2.9,5,49,3.3333333333333335,2.9,5.0,0.3967535272655086,1,4
316,Roberts,0.8,2,50,12.0,0.7000000000000001,0.0,0.3691030813771171,0,4
317,Roberts,0.8,2,50,12.0,0.7000000000000001,0.0,0.3691030813771171,0,4
318,Roberts,0.8,2,50,12.0,0.7000000000000001,0.0,0.3691030813771171,1,4
319,Roberts,0.8,2,50,12.0,0.7000000000000001,0.0,0.3691030813771171,0,4
320,Roberts,0.8,2,50,12.0,0.7000000000000001,0.0,0.3691030813771171,0,4
321,Roberts,0.8,2,50,12.0,0.7000000000000001,0.0,0.3691030813771171,1,4
322,Roberts,0.8,2,50,12.0,0.7000000000000001,0.0,0.3691030813771171,0,4
323,Roberts,0.8,2,50,12.0,0.7000000000000001,0.0,0.3691030813771171,0,4
324,Roberts,0.8,2,50,12.0,0.7000000000000001,0.0,0.3691030813771171,1,4
325,Tuanzebe,3.9,14,45,30.666666666666668,3.9,11.0,0.364498295637312,1,4
326,Wilson,7.5,30,75,80.66666666666667,5.2,34.0,0.35782679660863675,0,4
327,Rashford,0.0,0,94,0.0,0.0,0.0,0.33835097024739275,0,4
328,De Bruyne,0.0,0,120,3.6666666666666665,0.0,0.0,0.33835097024739275,0,4
329,Thiago Silva,3.1,9,54,15.0,3.1,9.0,0.30587565030385006,6,4
330,Pérez,0.0,0,59,33.333333333333336,-1.6,8.0,0.30328228953258696,0,4
331,Welbeck,0.3,1,60,10.333333333333334,0.3,1.0,0.2882333592779882,2,4
332,Ngakia,1.3,3,44,13.0,1.3,3.0,0.2755225211919909,1,4
333,Castagne,0.9,9,54,26.333333333333332,0.9,9.0,0.2641545716593773,2,4
334,Podence,0.1,4,55,6.666666666666667,0.1,4.0,0.26263904429997337,1,4
335,Chukwuemeka,0.6,6,45,20.666666666666668,0.6,6.0,0.25076986955647435,0,4
336,Zinchenko,1.8,9,54,18.666666666666668,1.8,9.0,0.23674951988943074,0,4
337,Bryan,0.0,3,59,0.6666666666666666,0.0,3.0,0.2292435967898103,0,4
338,Llorente,1.9,10,45,21.333333333333332,1.9,10.0,0.22120068121327566,0,4
339,Kolasinac,0.4,3,44,30.0,0.4,3.0,0.21817174960307711,0,4
340,Maitland-Niles,0.1,3,54,6.333333333333333,0.1,3.0,0.211772705989781,3,4
341,Sigurdsson,0.0,0,69,0.0,0.0,0.0,0.20838387615560494,0,4
342,Elneny,0.4,2,45,15.0,0.4,2.0,0.20118681116715809,0,4
343,Idah,0.3,1,50,8.0,0.3,1.0,0.19496106141981784,1,4
344,Vydra,0.2,2,54,5.333333333333333,0.2,2.0,0.1907953149796602,1,4
345,Broja,0.1,3,50,6.333333333333333,0.1,3.0,0.18801645392188188,1,4
346,Targett,1.7,9,49,45.0,1.7,9.0,0.1850677194959589,0,4
347,Cavani,0.3,3,85,12.333333333333334,0.3,3.0,0.1808339725945977,0,4
348,Dewsbury-Hall,0.3,3,45,1.3333333333333333,0.3,3.0,0.18052650973786932,0,4
349,Ødegaard,0.1,5,55,35.0,0.1,5.0,0.17901039342048455,3,4
350,Nakamba,0.1,3,45,39.0,0.1,3.0,0.1617790419046567,1,4
351,Giroud,0.0,0,65,0.0,0.0,0.0,0.15208960926448742,0,4
352,Neto,0.0,0,65,0.0,0.0,0.0,0.15208960926448742,0,4
353,Abraham,0.0,0,65,0.0,0.0,0.0,0.15208960926448742,0,4
354,Lennon,0.5,-2,50,27.0,,,0.14393574002557663,1,4
355,Westwood,2.9,13,54,60.0,2.9,13.0,0.1347867325062653,2,4
356,Fabinho,3.0,13,54,39.666666666666664,3.0,13.0,0.1209895574028764,7,4
357,Bailey,0.0,0,64,10.0,0.0,0.0,0.11598950413158098,1,4
358,Willian,0.0,0,63,0.0,0.0,0.0,0.1098309329464484,0,4
359,Lamela,0.0,0,60,0.0,0.0,0.0,0.0994405126187987,0,4
360,Eze,0.0,0,60,0.0,0.0,0.0,0.0994405126187987,0,4
361,Shaqiri,0.0,0,59,0.0,0.0,0.0,0.08529014776474157,0,4
362,Chamberlain,0.0,0,59,20.0,0.0,0.0,0.08529014776474157,1,4
363,S.Armstrong,0.0,0,59,0.0,0.0,0.0,0.08529014776474157,0,4
364,van de Beek,0.0,0,59,0.0,0.0,0.0,0.08529014776474157,1,4
365,Hause,0.3,5,44,0.3333333333333333,0.3,5.0,0.08461529058674638,0,4
366,Ndombele,0.0,0,58,0.0,0.0,0.0,0.079103829868771,0,4
367,Chilwell,0.0,0,58,0.0,0.0,0.0,0.079103829868771,0,4
368,Long,0.0,0,55,0.0,0.0,0.0,0.03990696166428144,0,4
369,Long,0.0,0,55,0.0,0.0,0.0,0.03990696166428144,0,4
370,Nketiah,0.0,0,55,0.0,0.0,0.0,0.03990696166428144,0,4
371,Jahanbakhsh,0.0,0,55,0.0,0.0,0.0,0.03990696166428144,0,4
372,Long,0.0,0,55,0.0,0.0,0.0,0.03990696166428144,0,4
373,Long,0.0,0,55,0.0,0.0,0.0,0.03990696166428144,0,4
374,Trézéguet,0.0,0,55,0.0,0.0,0.0,0.03990696166428144,0,4
375,Samatta,0.0,0,55,0.0,0.0,0.0,0.03990696166428144,0,4
376,Forss,0.0,0,55,1.3333333333333333,0.0,0.0,0.03990696166428144,0,4
377,Evans,0.0,0,55,0.0,0.0,0.0,0.03990696166428144,1,4
378,Bernard,0.0,0,55,0.0,0.0,0.0,0.03990696166428144,0,4
379,Mateta,0.0,0,55,18.666666666666668,0.0,0.0,0.03990696166428144,0,4
380,Batshuayi,0.0,0,55,0.0,0.0,0.0,0.03990696166428144,0,4
381,Zinckernagel,0.0,0,55,0.0,0.0,0.0,0.03990696166428144,0,4
382,Gray,0.0,0,54,40.666666666666664,0.0,0.0,0.02708285303410322,7,4
383,Gray,0.0,0,54,40.666666666666664,0.0,0.0,0.02708285303410322,0,4
384,Mendy,0.0,0,54,38.666666666666664,0.0,0.0,0.02708285303410322,9,4
385,Mendy,0.0,0,54,38.666666666666664,0.0,0.0,0.02708285303410322,0,4
386,Mendy,0.0,0,54,38.666666666666664,0.0,0.0,0.02708285303410322,0,4
387,Mendy,0.0,0,54,38.666666666666664,0.0,0.0,0.02708285303410322,9,4
388,Mendy,0.0,0,54,38.666666666666664,0.0,0.0,0.02708285303410322,0,4
389,Mendy,0.0,0,54,38.666666666666664,0.0,0.0,0.02708285303410322,0,4
390,Mendy,0.0,0,54,38.666666666666664,0.0,0.0,0.02708285303410322,9,4
391,Mendy,0.0,0,54,38.666666666666664,0.0,0.0,0.02708285303410322,0,4
392,Mendy,0.0,0,54,38.666666666666664,0.0,0.0,0.02708285303410322,0,4
393,Gray,0.0,0,54,40.666666666666664,0.0,0.0,0.02708285303410322,7,4
394,Gray,0.0,0,54,40.666666666666664,0.0,0.0,0.02708285303410322,0,4
395,Sierralta,1.6,15,44,30.0,1.6,15.0,0.02167149129187157,-1,4
396,Chambers,3.3,13,44,56.666666666666664,3.3,13.0,0.021154795143116446,0,4
397,Gayle,0.0,0,54,0.0,0.0,0.0,0.019223772583642853,0,4
398,Olise,0.0,0,54,0.0,0.0,0.0,0.019223772583642853,1,4
399,Milivojevic,0.0,0,54,0.0,0.0,0.0,0.019223772583642853,1,4
400,Hugill,0.0,0,54,0.0,0.0,0.0,0.019223772583642853,0,4
401,Dowell,0.0,0,54,1.3333333333333333,0.0,0.0,0.019223772583642853,3,4
402,Minamino,0.0,0,53,0.0,0.0,0.0,0.019223772583642853,0,4
403,João Pedro,0.0,0,54,0.0,0.0,0.0,0.019223772583642853,0,4
404,Hudson-Odoi,0.0,0,54,0.0,0.0,0.0,0.019223772583642853,3,4
405,Barkley,0.0,0,54,0.0,0.0,0.0,0.019223772583642853,0,4
406,Costa,0.0,0,54,7.0,0.0,0.0,0.019223772583642853,0,4
407,Zouma,0.0,0,54,0.0,0.0,0.0,0.019223772583642853,0,4
408,Loftus-Cheek,0.0,0,54,0.0,0.0,0.0,0.019223772583642853,0,4
409,Dasilva,0.0,0,54,0.0,0.0,0.0,0.019223772583642853,0,4
410,Shelvey,0.0,0,54,23.0,0.0,0.0,0.019223772583642853,0,4
411,Konaté,0.0,0,53,0.0,0.0,0.0,0.019223772583642853,0,4
412,Fosu,0.0,0,53,0.0,0.0,0.0,0.019223772583642853,0,4
413,Dervişoğlu,0.0,0,54,0.0,0.0,0.0,0.019223772583642853,0,4
414,Stones,0.0,0,54,0.0,0.0,0.0,0.019223772583642853,0,4
415,Bellerín,0.0,0,48,0.0,0.0,0.0,0.0026058267704264916,0,4
416,Chalobah,0.0,0,50,15.5,0.0,0.0,0.002030596982168736,6,4
417,Chalobah,0.0,0,50,15.5,0.0,0.0,0.002030596982168736,0,4
418,Tzolis,0.0,0,50,0.0,0.0,0.0,0.002030596982168736,2,4
419,Stiepermann,0.0,0,50,0.0,0.0,0.0,0.002030596982168736,0,4
420,Alderweireld,0.0,0,50,0.0,0.0,0.0,0.002030596982168736,0,4
421,Chalobah,0.0,0,50,15.5,0.0,0.0,0.002030596982168736,6,4
422,Chalobah,0.0,0,50,15.5,0.0,0.0,0.002030596982168736,0,4
423,Areola,0.0,0,49,0.0,0.0,0.0,0.002030596982168736,0,4
424,Hernández,0.0,0,49,0.0,0.0,0.0,0.002030596982168736,0,4
425,Hernández,0.0,0,49,0.0,0.0,0.0,0.002030596982168736,0,4
426,Aurier,0.0,0,49,0.0,0.0,0.0,0.002030596982168736,0,4
427,Gosling,0.0,0,49,7.0,0.0,0.0,0.002030596982168736,0,4
428,Cutrone,0.0,0,50,0.0,0.0,0.0,0.002030596982168736,0,4
429,Placheta,0.0,0,49,0.0,0.0,0.0,0.002030596982168736,0,4
430,Fletcher,0.0,0,50,0.0,0.0,0.0,0.002030596982168736,0,4
431,Doherty,0.0,0,49,2.3333333333333335,0.0,0.0,0.002030596982168736,0,4
432,Success,0.0,0,50,0.0,0.0,0.0,0.002030596982168736,0,4
433,Hernández,0.0,0,49,0.0,0.0,0.0,0.002030596982168736,0,4
434,Hernández,0.0,0,49,0.0,0.0,0.0,0.002030596982168736,0,4
435,Patrício,0.0,0,50,0.0,0.0,0.0,0.002030596982168736,0,4
436,Boly,0.0,0,49,0.0,0.0,0.0,0.002030596982168736,0,4
437,Tella,0.0,0,49,3.3333333333333335,0.0,0.0,0.002030596982168736,0,4
438,Martin,0.0,0,50,0.0,0.0,0.0,0.002030596982168736,0,4
439,Tufan,0.0,0,50,0.0,0.0,0.0,0.002030596982168736,0,4
440,Romero,0.0,0,49,0.3333333333333333,0.0,0.0,0.002030596982168736,0,4
441,Origi,0.0,0,49,0.0,0.0,0.0,0.002030596982168736,0,4
442,Telles,0.0,0,50,0.0,0.0,0.0,0.002030596982168736,0,4
443,Aké,0.0,0,50,30.0,0.0,0.0,0.002030596982168736,0,4
444,Hourihane,0.0,0,49,0.0,0.0,0.0,0.002030596982168736,0,4
445,Mata,0.0,0,49,0.0,0.0,0.0,0.002030596982168736,0,4
446,Bailly,0.0,0,50,0.0,0.0,0.0,0.002030596982168736,0,4
447,Henderson,0.0,0,49,27.166666666666668,0.0,0.0,0.002030596982168736,1,4
448,Henderson,0.0,0,49,27.166666666666668,0.0,0.0,0.002030596982168736,0,4
449,Henderson,0.0,0,49,27.166666666666668,0.0,0.0,0.002030596982168736,1,4
450,Henderson,0.0,0,49,27.166666666666668,0.0,0.0,0.002030596982168736,0,4
451,Sanson,0.0,0,50,0.0,0.0,0.0,0.002030596982168736,0,4
452,Edozie,0.0,0,50,0.0,0.0,0.0,0.002030596982168736,0,4
453,Fernandinho,0.0,0,50,30.0,0.0,0.0,0.002030596982168736,1,4
454,Philogene-Bidace,0.0,0,50,1.3333333333333333,0.0,0.0,0.002030596982168736,0,4
455,Pereira,0.0,0,50,31.666666666666668,0.0,0.0,0.002030596982168736,0,4
456,Pereira,0.0,0,50,31.666666666666668,0.0,0.0,0.002030596982168736,0,4
457,Jones,0.0,0,50,0.0,0.0,0.0,0.002030596982168736,0,4
458,Milner,0.0,0,50,30.0,0.0,0.0,0.002030596982168736,0,4
459,Riedewald,0.0,0,50,25.333333333333332,0.0,0.0,0.002030596982168736,0,4
460,Praet,0.0,0,49,0.0,0.0,0.0,0.002030596982168736,0,4
461,Andone,0.0,0,50,0.0,0.0,0.0,0.002030596982168736,0,4
462,Alzate,0.0,0,50,23.666666666666668,0.0,0.0,0.002030596982168736,0,4
463,Justin,0.0,0,50,0.0,0.0,0.0,0.002030596982168736,0,4
464,Vestergaard,0.0,0,50,9.333333333333334,0.0,0.0,0.002030596982168736,6,4
465,Pereira,0.0,0,50,31.666666666666668,0.0,0.0,0.002030596982168736,0,4
466,Pereira,0.0,0,50,31.666666666666668,0.0,0.0,0.002030596982168736,0,4
467,Bertrand,0.0,0,49,0.0,0.0,0.0,0.002030596982168736,2,4
468,Hendrick,0.0,0,49,0.0,0.0,0.0,0.002030596982168736,1,4
469,Gabriel,0.0,0,50,0.0,0.0,0.0,0.002030596982168736,8,4
470,Elanga,0.0,0,50,0.0,0.0,0.0,0.002030596982168736,0,4
471,Nelson,0.0,0,50,6.333333333333333,0.0,0.0,0.002030596982168736,0,4
472,Godfrey,0.0,0,49,0.0,0.0,0.0,0.002030596982168736,2,4
473,Hughes,0.0,0,49,0.0,0.0,0.0,0.002030596982168736,0,4
474,Partey,0.0,0,50,0.0,0.0,0.0,0.002030596982168736,0,4
475,Arrizabalaga,0.0,0,49,0.0,0.0,0.0,0.002030596982168736,0,4
476,Williams,1.7,14,40,30.0,1.7,14.0,-0.001497181202231071,2,4
477,Karbownik,0.0,0,40,0.0,0.0,0.0,-0.0058246305689103285,0,4
478,Randolph,0.0,0,45,0.0,0.0,0.0,-0.0058246305689103285,0,4
479,Emerson,0.0,0,45,1.3333333333333333,0.0,0.0,-0.0058246305689103285,0,4
480,Zeqiri,0.0,0,45,0.0,0.0,0.0,-0.0058246305689103285,0,4
481,Tomkins,0.0,0,45,0.0,0.0,0.0,-0.0058246305689103285,0,4
482,Dodgson,0.0,0,40,0.0,0.0,0.0,-0.0058246305689103285,0,4
483,Dele-Bashiru,0.0,0,45,0.0,0.0,0.0,-0.0058246305689103285,0,4
484,Reid,0.0,0,40,0.0,0.0,0.0,-0.0058246305689103285,0,4
485,Scherpen,0.0,0,45,0.0,0.0,0.0,-0.0058246305689103285,0,4
486,Elliot,0.0,0,40,0.0,,,-0.0058246305689103285,0,4
487,Lamptey,0.0,0,45,0.0,0.0,0.0,-0.0058246305689103285,0,4
488,Kelly,0.0,0,40,0.0,0.0,0.0,-0.0058246305689103285,0,4
489,Caicedo,0.0,0,45,0.0,0.0,0.0,-0.0058246305689103285,0,4
490,Quina,0.0,0,45,0.0,0.0,0.0,-0.0058246305689103285,0,4
491,Bardsley,0.0,0,40,0.0,0.0,0.0,-0.0058246305689103285,0,4
492,Norris,0.0,0,45,0.0,0.0,0.0,-0.0058246305689103285,0,4
493,Benson,0.0,0,45,0.0,0.0,0.0,-0.0058246305689103285,0,4
494,Richardson,0.0,0,45,0.0,0.0,0.0,-0.0058246305689103285,0,4
495,Navarro,0.0,0,40,0.0,0.0,0.0,-0.0058246305689103285,0,4
496,Mebude,0.0,0,45,0.0,0.0,0.0,-0.0058246305689103285,0,4
497,Peacock-Farrell,0.0,0,45,0.0,0.0,0.0,-0.0058246305689103285,0,4
498,Collins,0.0,0,45,0.0,0.0,0.0,-0.0058246305689103285,0,4
499,Ampadu,0.0,0,45,0.0,0.0,0.0,-0.0058246305689103285,0,4
500,Pollock,0.0,0,40,0.0,0.0,0.0,-0.0058246305689103285,0,4
501,Hennessey,0.0,0,45,0.0,0.0,0.0,-0.0058246305689103285,0,4
502,Ryan,0.0,0,45,0.0,0.0,0.0,-0.0058246305689103285,0,4
503,Baah,0.0,0,45,0.0,0.0,0.0,-0.0058246305689103285,0,4
504,Wilmot,0.0,0,45,0.0,0.0,0.0,-0.0058246305689103285,0,4
505,Hungbo,0.0,0,45,0.0,0.0,0.0,-0.0058246305689103285,0,4
506,McGovern,0.0,0,40,0.0,0.0,0.0,-0.0058246305689103285,0,4
507,Diop,0.0,0,44,0.0,0.0,0.0,-0.0058246305689103285,0,4
508,Burn,0.0,0,45,0.0,0.0,0.0,-0.0058246305689103285,0,4
509,Fredericks,0.0,0,45,0.6666666666666666,0.0,0.0,-0.0058246305689103285,0,4
510,Jonny,0.0,0,45,0.0,0.0,0.0,-0.0058246305689103285,0,4
511,Engels,0.0,0,45,0.0,0.0,0.0,-0.0058246305689103285,0,4
512,Steer,0.0,0,40,0.0,0.0,0.0,-0.0058246305689103285,1,4
513,Okonkwo,0.0,0,40,0.0,,,-0.0058246305689103285,0,4
514,Ramsdale,0.0,0,45,0.0,0.0,0.0,-0.0058246305689103285,6,4
515,Hein,0.0,0,40,0.0,0.0,0.0,-0.0058246305689103285,0,4
516,Saliba,0.0,0,45,0.0,0.0,0.0,-0.0058246305689103285,0,4
517,Otasowie,0.0,0,45,0.0,0.0,0.0,-0.0058246305689103285,0,4
518,Hoever,0.0,0,40,30.0,0.0,0.0,-0.0058246305689103285,0,4
519,Söndergaard,0.0,0,40,0.0,0.0,0.0,-0.0058246305689103285,0,4
520,Guendouzi,0.0,0,45,0.0,0.0,0.0,-0.0058246305689103285,0,4
521,Mosquera,0.0,0,45,0.0,0.0,0.0,-0.0058246305689103285,0,4
522,Ruddy,0.0,0,45,0.0,0.0,0.0,-0.0058246305689103285,0,4
523,Mavropanos,0.0,0,45,0.0,0.0,0.0,-0.0058246305689103285,0,4
524,Torreira,0.0,0,45,0.0,0.0,0.0,-0.0058246305689103285,0,4
525,Cundle,0.0,0,45,0.0,0.0,0.0,-0.0058246305689103285,0,4
526,Campbell,0.0,0,45,0.0,0.0,0.0,-0.0058246305689103285,0,4
527,Guilbert,0.0,0,45,0.0,0.0,0.0,-0.0058246305689103285,0,4
528,Davis,0.0,0,45,0.0,0.0,0.0,-0.0058246305689103285,0,4
529,Ramsey,0.0,0,45,22.5,0.0,0.0,-0.0058246305689103285,0,4
530,Ramsey,0.0,0,45,22.5,0.0,0.0,-0.0058246305689103285,0,4
531,Balcombe,0.0,0,40,0.0,0.0,0.0,-0.0058246305689103285,0,4
532,Pröpper,0.0,0,45,0.0,0.0,0.0,-0.0058246305689103285,0,4
533,Masuaku,0.0,0,44,0.0,0.0,0.0,-0.0058246305689103285,0,4
534,Steele,0.0,0,40,0.0,0.0,0.0,-0.0058246305689103285,0,4
535,Stevens,0.0,0,40,0.0,,,-0.0058246305689103285,0,4
536,Thompson,0.0,0,45,0.0,0.0,0.0,-0.0058246305689103285,0,4
537,Gunnarsson,0.0,0,40,0.0,0.0,0.0,-0.0058246305689103285,0,4
538,Zamburek,0.0,0,45,0.0,0.0,0.0,-0.0058246305689103285,0,4
539,Johnson,0.0,0,40,0.3333333333333333,0.0,0.0,-0.0058246305689103285,0,4
540,Ramsey,0.0,0,45,22.5,0.0,0.0,-0.0058246305689103285,0,4
541,Ramsey,0.0,0,45,22.5,0.0,0.0,-0.0058246305689103285,0,4
542,Roerslev,0.0,0,44,0.0,0.0,0.0,-0.0058246305689103285,1,4
543,Alves,0.0,0,40,0.0,0.0,0.0,-0.0058246305689103285,0,4
544,Coventry,0.0,0,45,0.0,0.0,0.0,-0.0058246305689103285,0,4
545,Baptiste,0.0,0,40,0.16666666666666666,0.0,0.0,-0.0058246305689103285,3,4
546,Baptiste,0.0,0,40,0.16666666666666666,0.0,0.0,-0.0058246305689103285,0,4
547,Baptiste,0.0,0,40,0.16666666666666666,0.0,0.0,-0.0058246305689103285,3,4
548,Baptiste,0.0,0,40,0.16666666666666666,0.0,0.0,-0.0058246305689103285,0,4
549,Goode,0.0,0,40,0.0,0.0,0.0,-0.0058246305689103285,0,4
550,Archer,0.0,0,45,0.0,,,-0.0058246305689103285,0,4
551,Butland,0.0,0,45,0.0,0.0,0.0,-0.0058246305689103285,0,4
552,Matthews,0.0,0,40,0.0,0.0,0.0,-0.0058246305689103285,0,4
553,Jach,0.0,0,45,0.0,0.0,0.0,-0.0058246305689103285,0,4
554,Ferguson,0.0,0,45,0.0,0.0,0.0,-0.0058246305689103285,0,4
555,Doyle,0.0,0,45,0.0,0.0,0.0,-0.0058246305689103285,0,4
556,Steffen,0.0,0,45,0.0,0.0,0.0,-0.0058246305689103285,0,4
557,Woodburn,0.0,0,45,0.0,0.0,0.0,-0.0058246305689103285,0,4
558,R.Williams,0.0,0,44,0.0,0.0,0.0,-0.0058246305689103285,0,4
559,Nlundulu,0.0,0,45,0.0,0.0,0.0,-0.0058246305689103285,0,4
560,N.Williams,0.0,0,40,0.0,0.0,0.0,-0.0058246305689103285,0,4
561,Smallbone,0.0,0,45,0.0,0.0,0.0,-0.0058246305689103285,0,4
562,Obafemi,0.0,0,45,0.0,0.0,0.0,-0.0058246305689103285,0,4
563,Kelleher,0.0,0,45,0.0,0.0,0.0,-0.0058246305689103285,0,4
564,Phillips,0.0,0,44,30.0,0.0,0.0,-0.0058246305689103285,2,4
565,Phillips,0.0,0,44,30.0,0.0,0.0,-0.0058246305689103285,0,4
566,Phillips,0.0,0,44,30.0,0.0,0.0,-0.0058246305689103285,2,4
567,Phillips,0.0,0,44,30.0,0.0,0.0,-0.0058246305689103285,0,4
568,Rúnarsson,0.0,0,40,0.0,0.0,0.0,-0.0058246305689103285,0,4
569,Adrián,0.0,0,45,0.0,0.0,0.0,-0.0058246305689103285,0,4
570,Gelhardt,0.0,0,45,0.0,,,-0.0058246305689103285,0,4
571,McCarron,0.0,0,45,0.0,,,-0.0058246305689103285,0,4
572,Drameh,0.0,0,40,0.0,0.0,0.0,-0.0058246305689103285,0,4
573,Forshaw,0.0,0,45,0.0,0.0,0.0,-0.0058246305689103285,0,4
574,Forster,0.0,0,45,0.0,0.0,0.0,-0.0058246305689103285,0,4
575,Heaton,0.0,0,40,0.0,0.0,0.0,-0.0058246305689103285,0,4
576,Dalot,0.0,0,45,0.3333333333333333,0.0,0.0,-0.0058246305689103285,0,4
577,Manquillo,0.0,0,40,0.0,0.0,0.0,-0.0058246305689103285,7,4
578,White,0.0,0,44,30.0,0.0,0.0,-0.0058246305689103285,5,4
579,White,0.0,0,44,30.0,0.0,0.0,-0.0058246305689103285,0,4
580,White,0.0,0,44,30.0,0.0,0.0,-0.0058246305689103285,5,4
581,White,0.0,0,44,30.0,0.0,0.0,-0.0058246305689103285,0,4
582,Gillespie,0.0,0,40,0.0,0.0,0.0,-0.0058246305689103285,0,4
583,M.Longstaff,0.0,0,45,0.0,0.0,0.0,-0.0058246305689103285,0,4
584,Lewis,0.0,0,44,0.0,0.0,0.0,-0.0058246305689103285,1,4
585,Krafth,0.0,0,45,28.0,0.0,0.0,-0.0058246305689103285,0,4
586,Byram,0.0,0,45,0.0,0.0,0.0,-0.0058246305689103285,0,4
587,Dummett,0.0,0,45,0.0,0.0,0.0,-0.0058246305689103285,0,4
588,Gunn,0.0,0,40,0.0,0.0,0.0,-0.0058246305689103285,0,4
589,Zimmermann,0.0,0,45,0.0,0.0,0.0,-0.0058246305689103285,0,4
590,Dubravka,0.0,0,45,0.0,0.0,0.0,-0.0058246305689103285,0,4
591,Sørensen,0.0,0,45,3.1666666666666665,0.0,0.0,-0.0058246305689103285,0,4
592,Sørensen,0.0,0,45,3.1666666666666665,0.0,0.0,-0.0058246305689103285,0,4
593,Sørensen,0.0,0,45,3.1666666666666665,0.0,0.0,-0.0058246305689103285,0,4
594,Sørensen,0.0,0,45,3.1666666666666665,0.0,0.0,-0.0058246305689103285,0,4
595,Darlow,0.0,0,45,0.0,0.0,0.0,-0.0058246305689103285,0,4
596,Clark,0.0,0,45,30.0,0.0,0.0,-0.0058246305689103285,1,4
597,Omobamidele,0.0,0,40,0.0,0.0,0.0,-0.0058246305689103285,2,4
598,Valery,0.0,0,40,0.0,0.0,0.0,-0.0058246305689103285,0,4
599,Lyanco,0.0,0,45,0.0,,,-0.0058246305689103285,0,4
600,Hart,0.0,0,45,0.0,0.0,0.0,-0.0058246305689103285,0,4
601,Rose,0.0,0,44,0.0,0.0,0.0,-0.0058246305689103285,0,4
602,Gbamin,0.0,0,45,0.0,0.0,0.0,-0.0058246305689103285,0,4
603,Gollini,0.0,0,45,0.0,0.0,0.0,-0.0058246305689103285,0,4
604,Gordon,0.0,0,45,0.3333333333333333,0.0,0.0,-0.0058246305689103285,0,4
605,Kenny,0.0,0,45,0.0,0.0,0.0,-0.0058246305689103285,0,4
606,Scarlett,0.0,0,45,0.0,0.0,0.0,-0.0058246305689103285,0,4
607,Begović,0.0,0,40,0.0,0.0,0.0,-0.0058246305689103285,0,4
608,Foster,0.0,0,40,0.0,0.0,0.0,-0.0058246305689103285,0,4
609,Virgínia,0.0,0,40,0.0,0.0,0.0,-0.0058246305689103285,0,4
610,Summerville,0.0,0,45,0.0,0.0,0.0,-0.0058246305689103285,0,4
611,Femenía,0.0,0,44,0.0,0.0,0.0,-0.0058246305689103285,0,4
612,Banks,0.0,0,45,0.0,0.0,0.0,-0.0058246305689103285,0,4
613,Street,0.0,0,45,0.0,0.0,0.0,-0.0058246305689103285,0,4
614,Rak-Sakyi,0.0,0,45,4.333333333333333,0.0,0.0,-0.0058246305689103285,0,4
615,Hannam,0.0,0,40,0.0,0.0,0.0,-0.0058246305689103285,0,4
616,Clyne,0.0,0,45,0.0,0.0,0.0,-0.0058246305689103285,0,4
617,Perica,0.0,0,45,0.0,0.0,0.0,-0.0058246305689103285,0,4
618,Rodon,0.0,0,44,0.0,0.0,0.0,-0.0058246305689103285,1,4
619,Branthwaite,0.0,0,40,0.0,0.0,0.0,-0.0058246305689103285,0,4
620,Broadhead,0.0,0,45,0.0,0.0,0.0,-0.0058246305689103285,0,4
621,Davies,0.0,0,45,0.0,0.0,0.0,-0.0058246305689103285,0,4
622,Davies,0.0,0,45,0.0,0.0,0.0,-0.0058246305689103285,0,4
623,Davies,0.0,0,45,0.0,0.0,0.0,-0.0058246305689103285,0,4
624,Klaesson,0.0,0,45,0.0,0.0,0.0,-0.0058246305689103285,0,4
625,Poveda,0.0,0,45,0.0,0.0,0.0,-0.0058246305689103285,0,4
626,Koch,0.0,0,45,30.0,0.0,0.0,-0.0058246305689103285,0,4
627,Casilla,0.0,0,45,0.0,0.0,0.0,-0.0058246305689103285,0,4
628,Jakupovic,0.0,0,40,0.0,,,-0.0058246305689103285,0,4
629,Fofana,0.0,0,44,0.0,0.0,0.0,-0.0058246305689103285,0,4
630,Davies,0.0,0,45,0.0,0.0,0.0,-0.0058246305689103285,0,4
631,Davies,0.0,0,45,0.0,0.0,0.0,-0.0058246305689103285,0,4
632,Davies,0.0,0,45,0.0,0.0,0.0,-0.0058246305689103285,0,4
633,Davies,0.0,0,45,0.0,0.0,0.0,-0.0058246305689103285,0,4
634,Davies,0.0,0,45,0.0,0.0,0.0,-0.0058246305689103285,0,4
635,Davies,0.0,0,45,0.0,0.0,0.0,-0.0058246305689103285,0,4
636,Choudhury,0.0,0,45,0.0,0.0,0.0,-0.0058246305689103285,0,4
637,Ward,0.0,0,40,45.0,0.0,0.0,-0.0058246305689103285,6,4
638,Ward,0.0,0,40,45.0,0.0,0.0,-0.0058246305689103285,0,4
639,Ward,0.0,0,40,45.0,0.0,0.0,-0.0058246305689103285,6,4
