,name,ict_index,bps,now_cost,avg_minutes,fdr,ict_index_change,bps_change,predicted_points,actual_gw_points,round
295,Fernández,5.4,10,44,31.545454545454547,3,5.4,10.0,0.19979715772480938,2,6
296,Tavares,0.7,5,43,7.833333333333333,3,-0.10000000000000009,7.0,0.19960803407088626,1,6
297,Martial,0.0,0,76,16.0,4,0.0,0.0,0.18122049686551084,0,6
298,Rashford,0.0,0,94,0.0,4,0.0,0.0,0.18122049686551084,0,6
299,Calvert-Lewin,0.0,0,80,41.333333333333336,4,0.0,0.0,0.18122049686551084,0,6
300,Pulisic,0.0,0,79,13.5,2,0.0,0.0,0.18122049686551084,0,6
301,Gayle,0.2,3,54,1.1666666666666667,3,0.2,3.0,0.1797888311132728,1,6
302,Lennon,0.2,4,50,11.0,2,0.2,4.0,0.1773453854553389,1,6
303,Hoever,0.2,3,40,15.5,2,0.2,3.0,0.1663551871247969,1,6
304,Giroud,0.0,0,65,0.0,2,0.0,0.0,0.16339130986973033,0,6
305,Abraham,0.0,0,65,0.0,2,0.0,0.0,0.16339130986973033,0,6
306,Godfrey,6.6,20,48,38.166666666666664,4,3.4999999999999996,15.0,0.15433709620448102,6,6
307,Tufan,5.6,3,50,9.0,3,5.6,3.0,0.15362000519451818,1,6
308,Dawson,0.3,4,50,60.166666666666664,2,0.3,4.0,0.15215158834451406,1,6
309,Sigurdsson,0.0,0,68,0.0,4,0.0,0.0,0.14176751874585863,0,6
310,Loftus-Cheek,0.4,4,54,2.3333333333333335,2,0.4,4.0,0.14072447477913874,1,6
311,Giannoulis,0.4,4,44,23.166666666666668,2,0.4,4.0,0.13772543534644055,1,6
312,Gibson,2.6,13,44,60.0,2,2.6,13.0,0.11543177554779982,1,6
313,Ziyech,0.0,0,74,16.333333333333332,2,0.0,0.0,0.10646039791050375,0,6
314,Wilson,0.0,0,74,40.333333333333336,3,0.0,0.0,0.10646039791050375,0,6
315,Richarlison,0.0,0,74,58.0,4,0.0,0.0,0.10646039791050375,0,6
316,Matip,2.9,12,50,75.0,4,2.9,12.0,0.07765912133783277,1,6
317,Archer,0.0,2,45,1.0,4,0.0,2.0,0.05933496064242057,1,6
318,Bergwijn,0.0,0,60,38.833333333333336,2,0.0,0.0,0.05556228277211176,0,6
319,Kean,0.0,0,60,0.2,4,0.0,0.0,0.05556228277211176,0,6
320,Lamela,0.0,0,60,0.0,2,0.0,0.0,0.05556228277211176,0,6
321,Groß,0.0,0,60,45.0,3,0.0,0.0,0.05556228277211176,0,6
322,Fosu,0.0,0,52,0.0,4,0.0,0.0,0.04843108159274187,0,6
323,Minamino,0.0,0,52,0.0,4,0.0,0.0,0.04843108159274187,0,6
324,Jensen,0.0,0,49,5.333333333333333,4,0.0,0.0,0.0482263502173908,0,6
325,Hwang,2.6,5,55,53.0,2,-0.6000000000000001,7.0,0.04157814983891844,2,6
326,El Ghazi,0.0,0,59,39.833333333333336,4,0.0,0.0,0.0398217797631931,0,6
327,Shaqiri,0.0,0,59,0.0,4,0.0,0.0,0.0398217797631931,0,6
328,Eze,0.0,0,59,0.0,4,0.0,0.0,0.0398217797631931,0,6
329,Zinchenko,0.0,0,53,9.333333333333334,4,0.0,0.0,0.029801888523057977,0,6
330,Ghoddos,0.0,0,53,14.166666666666666,4,0.0,0.0,0.029801888523057977,0,6
331,Connolly,0.0,0,53,7.5,3,0.0,0.0,0.029801888523057977,0,6
332,Dowell,0.0,0,53,10.833333333333334,2,0.0,0.0,0.029801888523057977,0,6
333,Louza,0.0,0,53,7.5,3,0.0,0.0,0.029801888523057977,0,6
334,Mateta,0.0,0,53,9.333333333333334,4,0.0,0.0,0.029801888523057977,0,6
335,Barkley,0.0,0,53,0.0,2,0.0,0.0,0.029801888523057977,0,6
336,Mendy,0.0,0,53,29.333333333333332,4,0.0,0.0,0.029801888523057977,2,6
337,Mendy,0.0,0,53,29.333333333333332,4,0.0,0.0,0.029801888523057977,0,6
338,Mendy,0.0,0,53,29.333333333333332,4,0.0,0.0,0.029801888523057977,0,6
339,Stones,0.0,0,53,0.0,4,0.0,0.0,0.029801888523057977,0,6
340,Martinelli,0.0,0,53,24.666666666666668,3,0.0,0.0,0.029801888523057977,0,6
341,Hudson-Odoi,0.0,0,53,13.5,2,0.0,0.0,0.029801888523057977,0,6
342,Shelvey,0.0,0,53,11.5,3,0.0,0.0,0.029801888523057977,0,6
343,Robertson,6.1,19,70,44.166666666666664,4,6.1,19.0,0.02506782728624117,3,6
344,Pérez,0.0,0,58,16.666666666666668,2,0.0,0.0,0.02171681804962214,0,6
345,S.Armstrong,0.0,0,58,0.0,4,0.0,0.0,0.02171681804962214,0,6
346,Walcott,0.0,0,58,20.666666666666668,4,0.0,0.0,0.02171681804962214,0,6
347,van de Beek,0.0,0,58,0.8333333333333334,4,0.0,0.0,0.02171681804962214,0,6
348,Chamberlain,0.0,0,58,11.333333333333334,4,0.0,0.0,0.02171681804962214,0,6
349,Willian,0.0,0,63,0.0,3,0.0,0.0,0.012622589939748076,0,6
350,Neto,0.0,0,64,0.0,2,0.0,0.0,0.004277740423180273,0,6
351,Chilwell,0.0,0,56,0.0,2,0.0,0.0,0.003021687291698351,0,6
352,Mata,0.0,0,48,0.0,4,0.0,0.0,0.00244601831858507,0,6
353,Areola,0.0,0,48,0.0,2,0.0,0.0,0.00244601831858507,0,6
354,Tella,0.0,0,48,1.6666666666666667,4,0.0,0.0,0.00244601831858507,0,6
355,Leno,0.0,0,48,45.0,3,0.0,0.0,0.00244601831858507,0,6
356,Gomez,0.0,0,48,0.16666666666666666,4,0.0,0.0,0.00244601831858507,0,6
357,Bellerín,0.0,0,48,0.0,3,0.0,0.0,0.00244601831858507,0,6
358,Hughes,0.0,0,48,0.0,4,0.0,0.0,0.00244601831858507,0,6
359,Samatta,0.0,0,55,0.0,4,0.0,0.0,0.0005125049896620598,0,6
360,Jahanbakhsh,0.0,0,55,0.0,3,0.0,0.0,0.0005125049896620598,0,6
361,Trézéguet,0.0,0,55,0.0,4,0.0,0.0,0.0005125049896620598,0,6
362,Bernard,0.0,0,55,0.0,4,0.0,0.0,0.0005125049896620598,0,6
363,Zinckernagel,0.0,0,55,0.0,3,0.0,0.0,0.0005125049896620598,0,6
364,Batshuayi,0.0,0,55,0.0,2,0.0,0.0,0.0005125049896620598,0,6
365,Mac Allister,0.0,0,55,29.166666666666668,3,0.0,0.0,0.0005125049896620598,0,6
366,Gosling,0.0,0,49,3.5,3,0.0,0.0,-0.0009763572997080128,0,6
367,Praet,0.0,0,49,0.0,2,0.0,0.0,-0.0018013888103628477,0,6
368,Boly,0.0,0,49,0.0,2,0.0,0.0,-0.0018013888103628477,0,6
369,Hendrick,0.0,0,49,0.8333333333333334,3,0.0,0.0,-0.0018013888103628477,0,6
370,Elanga,0.0,0,49,0.0,4,0.0,0.0,-0.0018013888103628477,0,6
371,Justin,0.0,0,49,0.0,2,0.0,0.0,-0.0018013888103628477,0,6
372,Balogun,0.0,0,49,11.5,3,0.0,0.0,-0.0018013888103628477,0,6
373,Hourihane,0.0,0,49,0.0,4,0.0,0.0,-0.0018013888103628477,0,6
374,Bailly,0.0,0,49,0.0,4,0.0,0.0,-0.0018013888103628477,0,6
375,Aurier,0.0,0,49,0.0,2,0.0,0.0,-0.0018013888103628477,0,6
376,Placheta,0.0,0,49,0.0,2,0.0,0.0,-0.0018013888103628477,0,6
377,Edozie,0.0,0,49,0.0,4,0.0,0.0,-0.0018013888103628477,0,6
378,Henderson,0.0,0,49,30.583333333333332,4,0.0,0.0,-0.0018013888103628477,7,6
379,Henderson,0.0,0,49,30.583333333333332,4,0.0,0.0,-0.0018013888103628477,0,6
380,Fletcher,0.0,0,49,0.0,3,0.0,0.0,-0.0018013888103628477,0,6
381,Hernández,0.0,0,49,0.0,2,0.0,0.0,-0.0018013888103628477,0,6
382,Hernández,0.0,0,49,0.0,2,0.0,0.0,-0.0018013888103628477,0,6
383,Nelson,0.0,0,50,3.1666666666666665,3,0.0,0.0,-0.004966185489343969,0,6
384,Coleman,0.0,0,50,60.0,4,0.0,0.0,-0.005791216999998833,0,6
385,Sanson,0.0,0,50,0.0,4,0.0,0.0,-0.005791216999998833,0,6
386,Martin,0.0,0,50,0.0,2,0.0,0.0,-0.005791216999998833,0,6
387,Alderweireld,0.0,0,50,0.0,2,0.0,0.0,-0.005791216999998833,0,6
388,Chalobah,0.0,0,50,15.25,3,0.0,0.0,-0.005791216999998833,0,6
389,Chalobah,0.0,0,50,15.25,3,0.0,0.0,-0.005791216999998833,0,6
390,Patrício,0.0,0,50,0.0,2,0.0,0.0,-0.005791216999998833,0,6
391,Cucho,0.0,0,50,21.833333333333332,3,0.0,0.0,-0.005791216999998833,0,6
392,Pereira,0.0,0,50,27.083333333333332,4,0.0,0.0,-0.005791216999998833,0,6
393,Pereira,0.0,0,50,27.083333333333332,4,0.0,0.0,-0.005791216999998833,0,6
394,Success,0.0,0,50,0.0,3,0.0,0.0,-0.005791216999998833,0,6
395,Cutrone,0.0,0,50,0.0,2,0.0,0.0,-0.005791216999998833,0,6
396,Alzate,0.0,0,50,11.833333333333334,3,0.0,0.0,-0.005791216999998833,0,6
397,Stiepermann,0.0,0,50,0.0,2,0.0,0.0,-0.005791216999998833,0,6
398,Telles,0.0,0,50,0.0,4,0.0,0.0,-0.005791216999998833,0,6
399,Andone,0.0,0,50,0.0,3,0.0,0.0,-0.005791216999998833,0,6
400,Philogene-Bidace,0.0,0,50,0.6666666666666666,4,0.0,0.0,-0.005791216999998833,0,6
401,Evans,0.0,0,54,4.833333333333333,2,0.0,0.0,-0.007496472757822858,0,6
402,Doherty,0.0,0,47,1.1666666666666667,2,0.0,0.0,-0.01210056191943117,0,6
403,Palmer,0.0,0,45,3.5,4,0.0,0.0,-0.019752182062146354,0,6
404,Rak-Sakyi,0.0,0,45,2.1666666666666665,4,0.0,0.0,-0.02034889537305755,0,6
405,Davies,0.0,0,44,2.5555555555555554,2,0.0,0.0,-0.02034889537305755,1,6
406,Davies,0.0,0,44,2.5555555555555554,2,0.0,0.0,-0.02034889537305755,0,6
407,Davies,0.0,0,44,2.5555555555555554,2,0.0,0.0,-0.02034889537305755,0,6
408,Richards,0.0,0,45,2.8333333333333335,3,0.0,0.0,-0.02034889537305755,0,6
409,Bidstrup,0.0,0,45,2.1666666666666665,4,0.0,0.0,-0.02034889537305755,0,6
410,Locadia,0.0,0,45,0.0,3,0.0,0.0,-0.02057721357280131,0,6
411,Sierralta,0.0,0,43,30.0,3,0.0,0.0,-0.02057721357280131,0,6
412,Caicedo,0.0,0,45,0.0,3,0.0,0.0,-0.02057721357280131,0,6
413,Quina,0.0,0,45,0.0,3,0.0,0.0,-0.02057721357280131,0,6
414,Navarro,0.0,0,40,0.0,3,0.0,0.0,-0.02057721357280131,0,6
415,Kabasele,0.0,0,44,30.0,3,0.0,0.0,-0.02057721357280131,0,6
416,Karbownik,0.0,0,40,0.0,3,0.0,0.0,-0.02057721357280131,0,6
417,Bardsley,0.0,0,40,0.0,2,0.0,0.0,-0.02057721357280131,0,6
418,Stevens,0.0,0,40,0.0,4,0.0,0.0,-0.02057721357280131,0,6
419,Thompson,0.0,0,45,0.0,4,0.0,0.0,-0.02057721357280131,0,6
420,Wilmot,0.0,0,45,0.0,3,0.0,0.0,-0.02057721357280131,0,6
421,Pieters,0.0,0,44,1.8333333333333333,2,0.0,0.0,-0.02057721357280131,0,6
422,Rodon,0.0,0,44,13.0,2,0.0,0.0,-0.02057721357280131,0,6
423,Dele-Bashiru,0.0,0,45,0.0,3,0.0,0.0,-0.02057721357280131,0,6
424,Pröpper,0.0,0,45,0.0,3,0.0,0.0,-0.02057721357280131,0,6
425,Gollini,0.0,0,44,0.0,2,0.0,0.0,-0.02057721357280131,0,6
426,Zeqiri,0.0,0,45,0.0,3,0.0,0.0,-0.02057721357280131,0,6
427,Scarlett,0.0,0,45,0.0,2,0.0,0.0,-0.02057721357280131,0,6
428,Scherpen,0.0,0,45,0.0,3,0.0,0.0,-0.02057721357280131,0,6
429,Markanday,0.0,0,45,0.0,2,0.0,0.0,-0.02057721357280131,0,6
430,Omole,0.0,0,40,0.0,2,0.0,0.0,-0.02057721357280131,0,6
431,Steele,0.0,0,40,0.0,3,0.0,0.0,-0.02057721357280131,0,6
432,Lamptey,0.0,0,44,0.0,3,0.0,0.0,-0.02057721357280131,0,6
433,Masina,0.0,0,44,45.0,3,0.0,0.0,-0.02057721357280131,0,6
434,Ryan,0.0,0,45,0.0,3,0.0,0.0,-0.02057721357280131,0,6
435,Bachmann,0.0,0,45,60.0,3,0.0,0.0,-0.02057721357280131,0,6
436,Webster,0.0,0,44,51.0,3,0.0,0.0,-0.02057721357280131,0,6
437,Perica,0.0,0,45,0.0,3,0.0,0.0,-0.02057721357280131,0,6
438,Hungbo,0.0,0,45,0.0,3,0.0,0.0,-0.02057721357280131,0,6
439,Bogarde,0.0,0,40,0.0,4,,,-0.02057721357280131,0,6
440,Baah,0.0,0,45,0.0,3,0.0,0.0,-0.02057721357280131,0,6
441,Okonkwo,0.0,0,40,0.0,3,0.0,0.0,-0.02057721357280131,0,6
442,Hein,0.0,0,40,0.0,3,0.0,0.0,-0.02057721357280131,0,6
443,Saliba,0.0,0,45,0.0,3,0.0,0.0,-0.02057721357280131,0,6
444,Guendouzi,0.0,0,45,0.0,3,0.0,0.0,-0.02057721357280131,0,6
445,Jonny,0.0,0,45,0.0,2,0.0,0.0,-0.02057721357280131,0,6
446,Mavropanos,0.0,0,45,0.0,3,0.0,0.0,-0.02057721357280131,0,6
447,Torreira,0.0,0,45,0.0,3,0.0,0.0,-0.02057721357280131,0,6
448,Holding,0.0,0,43,30.0,3,0.0,0.0,-0.02057721357280131,0,6
449,Elneny,0.0,0,45,7.5,3,0.0,0.0,-0.02057721357280131,0,6
450,Gibbs-White,0.0,0,45,1.1666666666666667,2,0.0,0.0,-0.02057721357280131,0,6
451,Kolasinac,0.0,0,43,15.0,3,0.0,0.0,-0.02057721357280131,0,6
452,Otasowie,0.0,0,45,0.0,2,0.0,0.0,-0.02057721357280131,0,6
453,Chambers,0.0,0,43,28.333333333333332,3,0.0,0.0,-0.02057721357280131,0,6
454,Söndergaard,0.0,0,40,0.0,2,0.0,0.0,-0.02057721357280131,0,6
455,Mosquera,0.0,0,45,0.0,2,0.0,0.0,-0.02057721357280131,0,6
456,Ruddy,0.0,0,45,0.0,2,0.0,0.0,-0.02057721357280131,0,6
457,Marí,0.0,0,43,30.0,3,0.0,0.0,-0.02057721357280131,0,6
458,Ait Nouri,0.0,0,43,1.0,2,0.0,0.0,-0.02057721357280131,0,6
459,Cundle,0.0,0,45,0.0,2,0.0,0.0,-0.02057721357280131,0,6
460,Campbell,0.0,0,45,0.0,2,0.0,0.0,-0.02057721357280131,0,6
461,Marques,0.0,0,40,0.0,2,0.0,0.0,-0.02057721357280131,0,6
462,Cédric,0.0,0,43,31.333333333333332,3,0.0,0.0,-0.02057721357280131,0,6
463,Kral,0.0,0,45,0.0,2,0.0,0.0,-0.02057721357280131,0,6
464,Baptiste,0.0,0,40,13.333333333333334,2,0.0,0.0,-0.02057721357280131,1,6
465,Baptiste,0.0,0,40,13.333333333333334,2,0.0,0.0,-0.02057721357280131,0,6
466,Gunnarsson,0.0,0,40,0.0,4,0.0,0.0,-0.02057721357280131,0,6
467,Coventry,0.0,0,45,0.0,2,0.0,0.0,-0.02057721357280131,0,6
468,Pollock,0.0,0,40,0.0,3,0.0,0.0,-0.02057721357280131,0,6
469,Zamburek,0.0,0,45,0.0,4,0.0,0.0,-0.02057721357280131,0,6
470,Balcombe,0.0,0,40,0.0,4,0.0,0.0,-0.02057721357280131,0,6
471,Mebude,0.0,0,45,0.0,3,0.0,0.0,-0.02057721357280131,0,6
472,Goode,0.0,0,39,0.0,4,0.0,0.0,-0.02057721357280131,0,6
473,Elliot,0.0,0,40,0.0,3,0.0,0.0,-0.02057721357280131,0,6
474,Randolph,0.0,0,44,0.0,2,0.0,0.0,-0.02057721357280131,0,6
475,Cork,0.0,0,45,29.0,2,0.0,0.0,-0.02057721357280131,0,6
476,Sinisalo,0.0,0,40,0.0,4,0.0,0.0,-0.02057721357280131,0,6
477,Reid,0.0,0,40,0.0,2,0.0,0.0,-0.02057721357280131,0,6
478,Chukwuemeka,0.0,0,45,10.333333333333334,4,0.0,0.0,-0.02057721357280131,0,6
479,Ramsey,0.0,0,45,30.416666666666668,4,0.0,0.0,-0.02057721357280131,3,6
480,Ramsey,0.0,0,45,30.416666666666668,4,0.0,0.0,-0.02057721357280131,0,6
481,Davis,0.0,0,45,0.0,4,0.0,0.0,-0.02057721357280131,0,6
482,Fredericks,0.0,0,44,0.3333333333333333,2,0.0,0.0,-0.02057721357280131,0,6
483,Masuaku,0.0,0,44,0.0,2,0.0,0.0,-0.02057721357280131,0,6
484,Guilbert,0.0,0,45,0.0,4,0.0,0.0,-0.02057721357280131,0,6
485,Engels,0.0,0,45,0.0,4,0.0,0.0,-0.02057721357280131,0,6
486,Diop,0.0,0,44,0.0,2,0.0,0.0,-0.02057721357280131,0,6
487,Johnson,0.0,0,40,0.16666666666666666,2,0.0,0.0,-0.02057721357280131,0,6
488,Steer,0.0,0,40,15.0,4,0.0,0.0,-0.02057721357280131,0,6
489,Alves,0.0,0,40,0.0,2,0.0,0.0,-0.02057721357280131,0,6
490,Sessegnon,0.0,0,44,0.0,2,0.0,0.0,-0.02057721357280131,0,6
491,Lavia,0.0,0,45,0.0,4,0.0,0.0,-0.02057721357280131,0,6
492,Winks,0.0,0,45,10.0,2,0.0,0.0,-0.02057721357280131,0,6
493,Nkounkou,0.0,0,40,0.0,4,0.0,0.0,-0.02057721357280131,0,6
494,Koch,0.0,0,44,15.0,2,0.0,0.0,-0.02057721357280131,0,6
495,Llorente,0.0,0,45,16.166666666666668,2,0.0,0.0,-0.02057721357280131,0,6
496,Schär,0.0,0,44,30.0,3,0.0,0.0,-0.02057721357280131,0,6
497,Casilla,0.0,0,45,0.0,2,0.0,0.0,-0.02057721357280131,0,6
498,Jakupovic,0.0,0,40,0.0,2,0.0,0.0,-0.02057721357280131,0,6
499,Dewsbury-Hall,0.0,0,45,0.6666666666666666,2,0.0,0.0,-0.02057721357280131,0,6
500,Fofana,0.0,0,44,0.0,2,0.0,0.0,-0.02057721357280131,0,6
501,Thomas,0.0,0,45,22.5,2,0.0,0.0,-0.02057721357280131,0,6
502,Thomas,0.0,0,45,22.5,2,0.0,0.0,-0.02057721357280131,0,6
503,Lewis,0.0,0,44,1.0,3,0.0,0.0,-0.02057721357280131,0,6
504,M.Longstaff,0.0,0,45,0.0,3,0.0,0.0,-0.02057721357280131,0,6
505,Woodman,0.0,0,45,60.0,3,0.0,0.0,-0.02057721357280131,0,6
506,Gillespie,0.0,0,40,0.0,3,0.0,0.0,-0.02057721357280131,0,6
507,White,0.0,0,45,40.0,3,0.0,0.0,-0.02057721357280131,2,6
508,White,0.0,0,45,40.0,3,0.0,0.0,-0.02057721357280131,0,6
509,Anderson,0.0,0,45,0.0,3,,,-0.02057721357280131,0,6
510,Choudhury,0.0,0,45,0.0,2,0.0,0.0,-0.02057721357280131,0,6
511,Amartey,0.0,0,41,45.0,2,0.0,0.0,-0.02057721357280131,0,6
512,McGovern,0.0,0,40,0.0,2,0.0,0.0,-0.02057721357280131,0,6
513,Ward,0.0,0,40,37.5,2,0.0,0.0,-0.02057721357280131,0,6
514,Ward,0.0,0,40,37.5,2,0.0,0.0,-0.02057721357280131,0,6
515,Rupp,0.0,0,45,38.5,2,0.0,0.0,-0.02057721357280131,0,6
516,Simms,0.0,0,45,0.0,4,0.0,0.0,-0.02057721357280131,0,6
517,Zimmermann,0.0,0,44,0.0,2,0.0,0.0,-0.02057721357280131,0,6
518,Dummett,0.0,0,45,0.0,3,0.0,0.0,-0.02057721357280131,0,6
519,Poveda,0.0,0,45,0.0,2,0.0,0.0,-0.02057721357280131,0,6
520,Struijk,0.0,0,44,49.333333333333336,2,0.0,0.0,-0.02057721357280131,0,6
521,Rúnarsson,0.0,0,40,0.0,3,0.0,0.0,-0.02057721357280131,0,6
522,Mbete,0.0,0,40,0.0,4,0.0,0.0,-0.02057721357280131,0,6
523,Carson,0.0,0,40,0.0,4,0.0,0.0,-0.02057721357280131,0,6
524,Doyle,0.0,0,45,0.0,4,0.0,0.0,-0.02057721357280131,0,6
525,Steffen,0.0,0,45,0.0,4,0.0,0.0,-0.02057721357280131,0,6
526,Woodburn,0.0,0,45,0.0,4,0.0,0.0,-0.02057721357280131,0,6
527,R.Williams,0.0,0,44,0.0,4,0.0,0.0,-0.02057721357280131,0,6
528,N.Williams,0.0,0,39,0.0,4,0.0,0.0,-0.02057721357280131,0,6
529,Kelleher,0.0,0,44,0.0,4,0.0,0.0,-0.02057721357280131,0,6
530,Phillips,0.0,0,43,37.5,4,0.0,0.0,-0.02057721357280131,2,6
531,Phillips,0.0,0,43,37.5,4,0.0,0.0,-0.02057721357280131,0,6
532,Heaton,0.0,0,40,0.0,4,0.0,0.0,-0.02057721357280131,0,6
533,Klaesson,0.0,0,45,0.0,2,0.0,0.0,-0.02057721357280131,0,6
534,Adrián,0.0,0,44,0.0,4,0.0,0.0,-0.02057721357280131,0,6
535,Hjelde,0.0,0,40,0.0,2,,,-0.02057721357280131,0,6
536,McKinstry,0.0,0,45,0.0,2,0.0,0.0,-0.02057721357280131,0,6
537,Kenneh,0.0,0,45,0.0,2,0.0,0.0,-0.02057721357280131,0,6
538,Gelhardt,0.0,0,45,0.0,2,0.0,0.0,-0.02057721357280131,0,6
539,McCarron,0.0,0,45,0.0,2,0.0,0.0,-0.02057721357280131,0,6
540,Drameh,0.0,0,40,0.0,2,0.0,0.0,-0.02057721357280131,0,6
541,Forshaw,0.0,0,45,0.0,2,0.0,0.0,-0.02057721357280131,0,6
542,Dubravka,0.0,0,44,0.0,3,0.0,0.0,-0.02057721357280131,0,6
543,Lonergan,0.0,0,40,0.0,4,0.0,0.0,-0.02057721357280131,0,6
544,Byram,0.0,0,44,0.0,2,0.0,0.0,-0.02057721357280131,0,6
545,Sørensen,0.0,0,44,1.5833333333333333,2,0.0,0.0,-0.02057721357280131,0,6
546,Sørensen,0.0,0,44,1.5833333333333333,2,0.0,0.0,-0.02057721357280131,0,6
547,Ferguson,0.0,0,45,0.0,4,0.0,0.0,-0.02057721357280131,0,6
548,Nlundulu,0.0,0,45,0.0,4,0.0,0.0,-0.02057721357280131,0,6
549,Butland,0.0,0,45,0.0,4,0.0,0.0,-0.02057721357280131,0,6
550,Broadhead,0.0,0,45,0.0,4,0.0,0.0,-0.02057721357280131,0,6
551,Obafemi,0.0,0,45,0.0,4,0.0,0.0,-0.02057721357280131,0,6
552,Diallo,0.0,0,45,11.5,4,0.0,0.0,-0.02057721357280131,0,6
553,Kelly,0.0,0,40,0.0,4,0.0,0.0,-0.02057721357280131,0,6
554,Tomkins,0.0,0,44,0.0,4,0.0,0.0,-0.02057721357280131,0,6
555,[200~Bettinelli[201~,0.0,0,40,0.0,2,0.0,0.0,-0.02057721357280131,0,6
556,Emerson,0.0,0,45,0.6666666666666666,2,0.0,0.0,-0.02057721357280131,0,6
557,Ampadu,0.0,0,45,0.0,2,0.0,0.0,-0.02057721357280131,0,6
558,Valery,0.0,0,40,0.0,4,0.0,0.0,-0.02057721357280131,0,6
559,Lyanco,0.0,0,45,0.0,4,0.0,0.0,-0.02057721357280131,0,6
560,Hart,0.0,0,45,0.0,2,0.0,0.0,-0.02057721357280131,0,6
561,Dodgson,0.0,0,40,0.0,2,0.0,0.0,-0.02057721357280131,0,6
562,Richardson,0.0,0,45,0.0,2,0.0,0.0,-0.02057721357280131,0,6
563,Hennessey,0.0,0,45,0.0,2,0.0,0.0,-0.02057721357280131,0,6
564,Collins,0.0,0,44,0.0,2,0.0,0.0,-0.02057721357280131,0,6
565,Wilson-Esbrand,0.0,0,40,0.0,4,0.0,0.0,-0.02057721357280131,0,6
566,Peacock-Farrell,0.0,0,45,0.0,2,0.0,0.0,-0.02057721357280131,0,6
567,Benson,0.0,0,45,0.0,2,0.0,0.0,-0.02057721357280131,0,6
568,Norris,0.0,0,44,0.0,2,0.0,0.0,-0.02057721357280131,0,6
569,Jach,0.0,0,44,0.0,4,0.0,0.0,-0.02057721357280131,0,6
570,Smallbone,0.0,0,45,0.0,4,0.0,0.0,-0.02057721357280131,0,6
571,Clyne,0.0,0,44,0.0,4,0.0,0.0,-0.02057721357280131,0,6
572,Matthews,0.0,0,40,0.0,4,0.0,0.0,-0.02057721357280131,0,6
573,Omobamidele,0.0,0,39,15.0,2,0.0,0.0,-0.02057721357280131,0,6
574,Gunn,0.0,0,40,0.0,2,0.0,0.0,-0.02057721357280131,0,6
575,Branthwaite,0.0,0,40,0.0,4,0.0,0.0,-0.02057721357280131,0,6
576,Gbamin,0.0,0,45,0.0,4,0.0,0.0,-0.02057721357280131,0,6
577,Virgínia,0.0,0,40,0.0,4,0.0,0.0,-0.02057721357280131,0,6
578,Mumba,0.0,0,40,7.5,2,0.0,0.0,-0.02057721357280131,0,6
579,Delph,0.0,0,44,1.1666666666666667,4,0.0,0.0,-0.02057721357280131,0,6
580,Holgate,0.0,0,44,30.0,4,0.0,0.0,-0.02057721357280131,0,6
581,Moulden,0.0,0,40,0.0,2,,,-0.02057721357280131,0,6
582,Banks,0.0,0,45,0.0,4,0.0,0.0,-0.02057721357280131,0,6
583,Hannam,0.0,0,40,0.0,4,0.0,0.0,-0.02057721357280131,0,6
584,Forster,0.0,0,44,0.0,4,0.0,0.0,-0.02057721357280131,0,6
585,Street,0.0,0,45,0.0,4,0.0,0.0,-0.02057721357280131,0,6
586,Deeney,0.0,0,54,3.8333333333333335,3,0.0,0.0,-0.03448152537658867,0,6
587,Milivojevic,0.0,0,54,3.8333333333333335,4,0.0,0.0,-0.03448152537658867,0,6
588,Costa,0.0,0,54,3.5,2,0.0,0.0,-0.03448152537658867,0,6
589,Forss,0.0,0,54,0.6666666666666666,4,0.0,0.0,-0.03530655688724345,0,6
590,Hugill,0.0,0,54,0.0,2,0.0,0.0,-0.03530655688724345,0,6
591,Dasilva,0.0,0,54,0.0,4,0.0,0.0,-0.03530655688724345,0,6
592,Elliott,0.0,0,54,41.5,4,0.0,0.0,-0.03530655688724345,0,6
593,Albrighton,0.0,0,54,30.0,2,0.0,0.0,-0.03530655688724345,0,6
594,Wesley,0.0,0,54,0.16666666666666666,4,0.0,0.0,-0.03530655688724345,0,6
595,Schlupp,0.0,0,54,20.833333333333332,4,0.0,0.0,-0.03530655688724345,0,6
596,Saúl,0.0,0,54,15.0,2,0.0,0.0,-0.03530655688724345,0,6
597,Nketiah,0.0,0,54,0.0,3,0.0,0.0,-0.03530655688724345,0,6
598,Gray,0.0,0,54,41.916666666666664,3,0.0,0.0,-0.03530655688724345,6,6
599,Gray,0.0,0,54,41.916666666666664,3,0.0,0.0,-0.03530655688724345,0,6
600,Dervişoğlu,0.0,0,54,0.0,4,0.0,0.0,-0.03530655688724345,0,6
601,Rodrigo,2.9,14,55,58.5,4,2.9,14.0,-0.0742672531579874,2,6
602,Rodrigo,2.9,14,55,58.5,4,2.9,14.0,-0.0742672531579874,3,6
603,Alexander-Arnold,7.7,17,76,75.0,4,7.7,17.0,-0.09620928462427886,1,6
604,Dendoncker,2.8,14,49,22.0,2,2.8,14.0,-0.1423121565828536,3,6
605,Riedewald,0.0,0,49,16.833333333333332,4,-3.1,-5.0,-0.14242646039514906,0,6
606,Shackleton,3.0,17,45,24.333333333333332,2,2.8,14.0,-0.2851009732246358,2,6
607,Xhaka,1.0,15,49,49.166666666666664,3,1.0,15.0,-0.4229503357573277,2,6
608,Vydra,7.5,16,53,22.833333333333332,2,6.6,16.0,-0.6153227203827151,5,6
