,name,ict_index,bps,now_cost,avg_minutes,ict_index_change,bps_change,predicted_points,actual_gw_points,round
301,Giannoulis,4.5,26,44,32.714285714285715,4.1,22.0,0.35487266857463673,7,8
302,Traoré,0.0,3,60,36.357142857142854,0.0,2.0,0.3281672036032339,0,8
303,Traoré,0.0,3,60,36.357142857142854,0.0,2.0,0.3281672036032339,5,8
304,Traoré,0.0,3,60,36.357142857142854,0.0,2.0,0.3281672036032339,0,8
305,Traoré,0.0,3,60,36.357142857142854,0.0,2.0,0.3281672036032339,5,8
306,Milner,3.2,8,49,36.714285714285715,3.2,8.0,0.3234694631643068,7,8
307,Martial,8.0,25,76,21.714285714285715,8.0,25.0,0.31237029143336226,0,8
308,March,3.9,4,54,36.42857142857143,3.9,4.0,0.3054629711851618,1,8
309,Tella,1.7,5,48,11.714285714285714,1.7,5.0,0.25181266479984743,1,8
310,Sambi Lokonga,2.2,15,49,52.57142857142857,1.6,16.0,0.23652468095155374,1,8
311,Mac Allister,1.4,3,55,26.714285714285715,1.4,3.0,0.19463082041213953,1,8
312,Jensen,4.9,14,49,13.285714285714286,4.9,14.0,0.19218127974671,2,8
313,Lacazette,0.3,3,83,7.0,0.3,3.0,0.18623971441462167,5,8
314,Pépé,1.3,3,71,55.285714285714285,1.3,3.0,0.1814341887496449,5,8
315,Gordon,4.1,10,45,14.857142857142858,3.8999999999999995,9.0,0.16854144114006833,1,8
316,Kabasele,0.2,2,44,28.857142857142858,0.2,2.0,0.14808473392183932,0,8
317,Struijk,0.0,3,44,42.42857142857143,0.0,3.0,0.13583292498308658,1,8
318,Bidstrup,0.0,3,45,3.0,0.0,3.0,0.13432893453920958,0,8
319,Sema,0.4,2,53,34.57142857142857,0.4,2.0,0.13222462526546624,0,8
320,Sierralta,1.0,11,43,35.285714285714285,1.0,11.0,0.10496088309076144,0,8
321,Choudhury,1.7,9,45,8.428571428571429,1.7,9.0,0.10412246360231447,0,8
322,Albrighton,0.2,4,54,27.142857142857142,0.2,4.0,0.0982731354260169,0,8
323,Hendrick,4.7,18,48,8.428571428571429,4.7,18.0,0.07674589484622805,0,8
324,Gomez,0.2,3,48,1.8571428571428572,0.2,3.0,0.06205756018190526,0,8
325,Barkley,0.4,3,53,1.0,0.4,3.0,0.06087777919503371,0,8
326,Llorente,7.7,42,45,26.714285714285715,7.7,42.0,0.06065657631834467,1,8
327,Idah,0.4,4,50,5.285714285714286,0.4,4.0,0.0560619467689076,1,8
328,Pulisic,0.0,0,79,11.571428571428571,0.0,0.0,0.05550606531320934,0,8
329,Calvert-Lewin,0.0,0,80,35.42857142857143,0.0,0.0,0.05270631028498006,0,8
330,Rupp,0.2,3,45,34.42857142857143,0.2,3.0,0.05234642794161303,1,8
331,Torres,0.0,0,70,43.285714285714285,0.0,0.0,0.05007194613837566,0,8
332,Chilwell,15.7,17,56,12.857142857142858,15.7,17.0,0.04308552840675754,15,8
333,Diallo,1.5,4,45,16.285714285714285,1.5,4.0,0.039677878259573245,3,8
334,Bamford,0.0,0,78,62.285714285714285,0.0,0.0,0.03762833238855088,0,8
335,Rashford,0.0,0,94,0.0,0.0,0.0,0.03546154066275148,6,8
336,Sigurdsson,0.0,0,68,0.0,0.0,0.0,0.03102717278292622,0,8
337,Eze,0.0,0,59,0.0,0.0,0.0,0.029881521622861132,0,8
338,Shaqiri,0.0,0,59,0.0,0.0,0.0,0.029881521622861132,0,8
339,Fabio Silva,0.0,0,58,2.5714285714285716,0.0,0.0,0.029403029399405867,1,8
340,Lanzini,0.0,0,58,1.8571428571428572,0.0,0.0,0.029403029399405867,1,8
341,S.Armstrong,0.0,0,58,0.0,0.0,0.0,0.027321722126625883,1,8
342,El Ghazi,0.0,0,58,34.142857142857146,0.0,0.0,0.02707487084588344,0,8
343,Giroud,0.0,0,65,0.0,0.0,0.0,0.02560284644771804,0,8
344,Abraham,0.0,0,65,0.0,0.0,0.0,0.02560284644771804,0,8
345,van de Beek,0.0,0,57,0.7142857142857143,0.0,0.0,0.02376297788680598,0,8
346,Bergwijn,0.0,0,59,33.285714285714285,0.0,0.0,0.02367717948881825,0,8
347,Mwepu,0.0,0,59,13.0,0.0,0.0,0.02119839855325726,0,8
348,Chamberlain,0.0,0,58,9.714285714285714,0.0,0.0,0.01863593121218004,1,8
349,Pérez,0.0,0,58,14.285714285714286,0.0,0.0,0.018106911517326123,7,8
350,Wilson,0.0,0,73,34.57142857142857,0.0,0.0,0.01654457679552554,8,8
351,Minamino,0.0,0,52,0.0,0.0,0.0,0.013096204056925517,0,8
352,Fosu,0.0,0,52,0.0,0.0,0.0,0.013096204056925517,0,8
353,Zinckernagel,0.0,0,55,0.0,0.0,0.0,0.012537925843151346,0,8
354,Batshuayi,0.0,0,55,0.0,0.0,0.0,0.012537925843151346,0,8
355,Jahanbakhsh,0.0,0,55,0.0,0.0,0.0,0.012537925843151346,0,8
356,Samatta,0.0,0,55,0.0,0.0,0.0,0.012537925843151346,0,8
357,Bernard,0.0,0,55,0.0,0.0,0.0,0.012537925843151346,0,8
358,Gündogan,0.0,0,72,61.142857142857146,0.0,0.0,0.010615929424959784,0,8
359,Konaté,0.0,0,52,12.857142857142858,0.0,0.0,0.010495753245835262,0,8
360,Bissouma,0.0,0,46,62.57142857142857,0.0,0.0,0.010274871736583743,0,8
361,Daka,0.0,0,71,3.7142857142857144,0.0,0.0,0.009733257005802668,6,8
362,Willian,0.0,0,63,0.0,0.0,0.0,0.008920228958617252,0,8
363,Aké,0.0,0,49,25.714285714285715,0.0,0.0,0.008240981769158884,6,8
364,Holgate,0.0,0,44,25.714285714285715,0.0,0.0,0.00822226776751633,0,8
365,Schär,0.0,0,44,25.714285714285715,0.0,0.0,0.00822226776751633,0,8
366,Henderson,0.0,0,48,32.642857142857146,0.0,0.0,0.007727277751799686,3,8
367,Henderson,0.0,0,48,32.642857142857146,0.0,0.0,0.007727277751799686,0,8
368,Henderson,0.0,0,48,32.642857142857146,0.0,0.0,0.007727277751799686,3,8
369,Henderson,0.0,0,48,32.642857142857146,0.0,0.0,0.007727277751799686,0,8
370,Coleman,0.0,0,49,51.42857142857143,0.0,0.0,0.007646557648792901,2,8
371,Forss,0.0,0,53,0.5714285714285714,0.0,0.0,0.007445171680770883,1,8
372,Holding,0.0,0,43,25.714285714285715,0.0,0.0,0.007360667599742595,0,8
373,Marí,0.0,0,43,25.714285714285715,0.0,0.0,0.007360667599742595,0,8
374,Cédric,0.0,0,43,26.857142857142858,0.0,0.0,0.007360667599742595,0,8
375,Stephens,0.0,0,44,28.285714285714285,0.0,0.0,0.00682634526495559,0,8
376,Stephens,0.0,0,44,28.285714285714285,0.0,0.0,0.00682634526495559,0,8
377,Stones,0.0,0,53,0.0,0.0,0.0,0.006815167283270295,6,8
378,Arrizabalaga,0.0,0,49,12.857142857142858,0.0,0.0,0.006590879609148222,0,8
379,Neto,0.0,0,64,0.0,0.0,0.0,0.00655006365063546,0,8
380,Matic,0.0,0,45,28.285714285714285,0.0,0.0,0.006467028827886266,2,8
381,Louza,0.0,0,53,6.428571428571429,0.0,0.0,0.006269687814921078,0,8
382,Ramsey,0.0,0,45,30.928571428571427,0.0,0.0,0.006133313691040063,1,8
383,Ramsey,0.0,0,45,30.928571428571427,0.0,0.0,0.006133313691040063,0,8
384,Ramsey,0.0,0,45,30.928571428571427,0.0,0.0,0.006133313691040063,1,8
385,Ramsey,0.0,0,45,30.928571428571427,0.0,0.0,0.006133313691040063,0,8
386,Martinelli,0.0,0,52,21.142857142857142,0.0,0.0,0.0059210426889847925,4,8
387,Riedewald,0.0,0,49,14.428571428571429,0.0,0.0,0.005734901702281714,0,8
388,Mateta,0.0,0,53,8.0,0.0,0.0,0.005680024010157336,0,8
389,Zinchenko,0.0,0,53,8.0,0.0,0.0,0.005680024010157336,0,8
390,Lascelles,0.0,0,44,51.42857142857143,0.0,0.0,0.005403707374362058,1,8
391,Tuanzebe,0.0,0,45,38.857142857142854,0.0,0.0,0.0051455125269381456,1,8
392,Davies,0.0,0,44,3.0476190476190474,0.0,0.0,0.005122592247551501,0,8
393,Davies,0.0,0,44,3.0476190476190474,0.0,0.0,0.005122592247551501,0,8
394,Davies,0.0,0,44,3.0476190476190474,0.0,0.0,0.005122592247551501,0,8
395,Bachmann,0.0,0,45,51.42857142857143,0.0,0.0,0.005044390937292724,0,8
396,Woodman,0.0,0,45,51.42857142857143,0.0,0.0,0.005044390937292724,0,8
397,Thiago,0.0,0,53,25.142857142857142,0.0,0.0,0.0048357898761210855,0,8
398,Kean,0.0,0,60,0.16666666666666666,0.0,0.0,0.004721325074809375,0,8
399,Leno,0.0,0,48,38.57142857142857,0.0,0.0,0.004561601780976138,0,8
400,Masina,0.0,0,44,38.57142857142857,0.0,0.0,0.0043402880415019,0,8
401,Perraud,0.0,0,49,36.285714285714285,0.0,0.0,0.004308168375120958,7,8
402,Ghoddos,0.0,0,53,12.142857142857142,0.0,0.0,0.004214716472180089,1,8
403,Lingard,0.0,0,69,6.428571428571429,0.0,0.0,0.004205127442164546,1,8
404,Mendy,0.0,0,53,29.428571428571427,0.0,0.0,0.0041960871901517115,9,8
405,Mendy,0.0,0,53,29.428571428571427,0.0,0.0,0.0041960871901517115,0,8
406,Mendy,0.0,0,53,29.428571428571427,0.0,0.0,0.0041960871901517115,0,8
407,Mendy,0.0,0,53,29.428571428571427,0.0,0.0,0.0041960871901517115,9,8
408,Mendy,0.0,0,53,29.428571428571427,0.0,0.0,0.0041960871901517115,0,8
409,Mendy,0.0,0,53,29.428571428571427,0.0,0.0,0.0041960871901517115,0,8
410,Lamela,0.0,0,60,0.0,0.0,0.0,0.004091320677308778,0,8
411,Lewis,0.0,0,43,0.8571428571428571,0.0,0.0,0.004033955500198165,0,8
412,Ait Nouri,0.0,0,43,0.8571428571428571,0.0,0.0,0.004033955500198165,0,8
413,Gilmour,0.0,0,45,49.714285714285715,0.0,0.0,0.0039394475574808276,0,8
414,Dowell,0.0,0,53,9.285714285714286,0.0,0.0,0.0038877582601674846,0,8
415,Shelvey,0.0,0,53,9.857142857142858,0.0,0.0,0.0038877582601674846,-2,8
416,Saúl,0.0,0,53,11.25,0.0,0.0,0.0038877582601674846,0,8
417,Doherty,0.0,0,47,1.0,0.0,0.0,0.003817330902657641,0,8
418,Phillips,0.0,0,43,38.57142857142857,0.0,0.0,0.0034786878737281266,0,8
419,Phillips,0.0,0,43,38.57142857142857,0.0,0.0,0.0034786878737281266,0,8
420,Young,0.0,0,49,38.0,0.0,0.0,0.002874390311698079,0,8
421,Gosling,0.0,0,48,3.0,0.0,0.0,0.002866745824932378,0,8
422,Keita,0.0,0,50,27.285714285714285,0.0,0.0,0.00280636274347874,3,8
423,Nelson,0.0,0,50,2.7142857142857144,0.0,0.0,0.0027154056303688515,0,8
424,Sessegnon,0.0,0,43,0.0,0.0,0.0,0.0023784161470092133,0,8
425,Diop,0.0,0,43,0.0,0.0,0.0,0.0023784161470092133,0,8
426,Koch,0.0,0,44,12.857142857142858,0.0,0.0,0.0016396296607663514,0,8
427,Hughes,0.0,0,48,0.0,0.0,0.0,0.0014852577640316238,0,8
428,Bellerín,0.0,0,48,0.0,0.0,0.0,0.0014852577640316238,0,8
429,Mata,0.0,0,48,0.0,0.0,0.0,0.0014852577640316238,0,8
430,Areola,0.0,0,48,0.0,0.0,0.0,0.0014852577640316238,0,8
431,Krafth,0.0,0,44,13.285714285714286,0.0,0.0,0.0013153392935957406,0,8
432,White,0.0,0,45,40.90909090909091,0.0,0.0,0.0012644250595079867,1,8
433,White,0.0,0,45,40.90909090909091,0.0,0.0,0.0012644250595079867,0,8
434,White,0.0,0,45,40.90909090909091,0.0,0.0,0.0012644250595079867,1,8
435,White,0.0,0,45,40.90909090909091,0.0,0.0,0.0012644250595079867,0,8
436,Philogene-Bidace,0.0,0,50,0.5714285714285714,0.0,0.0,0.001264102755089477,0,8
437,Pieters,0.0,0,44,1.5714285714285714,0.0,0.0,0.0012327718450368483,1,8
438,Sørensen,0.0,0,44,1.3571428571428572,0.0,0.0,0.0012327718450368483,0,8
439,Sørensen,0.0,0,44,1.3571428571428572,0.0,0.0,0.0012327718450368483,0,8
440,Delph,0.0,0,44,1.0,0.0,0.0,0.0012327718450368483,0,8
441,Kolasinac,0.0,0,43,12.857142857142858,0.0,0.0,0.0007780294929925901,0,8
442,Chambers,0.0,0,43,24.285714285714285,0.0,0.0,0.0006682452826889297,0,8
443,Stiepermann,0.0,0,50,0.0,0.0,0.0,0.0006340983575888814,0,8
444,Martin,0.0,0,50,0.0,0.0,0.0,0.0006340983575888814,0,8
445,Telles,0.0,0,50,0.0,0.0,0.0,0.0006340983575888814,0,8
446,Alderweireld,0.0,0,50,0.0,0.0,0.0,0.0006340983575888814,0,8
447,Andone,0.0,0,50,0.0,0.0,0.0,0.0006340983575888814,0,8
448,Patrício,0.0,0,50,0.0,0.0,0.0,0.0006340983575888814,0,8
449,Cutrone,0.0,0,50,0.0,0.0,0.0,0.0006340983575888814,0,8
450,Success,0.0,0,50,0.0,0.0,0.0,0.0006340983575888814,0,8
451,Sanson,0.0,0,50,0.0,0.0,0.0,0.0006340983575888814,0,8
452,Webster,0.0,0,44,43.714285714285715,0.0,0.0,0.00046907395778711207,0,8
453,Origi,0.0,0,49,0.2857142857142857,0.0,0.0,0.00042805069225416276,0,8
454,Cork,0.0,0,45,24.857142857142858,0.0,0.0,0.0002744568902041647,2,8
455,Nakamba,0.0,0,45,25.285714285714285,0.0,0.0,0.0002744568902041647,1,8
456,Fredericks,0.0,0,44,0.2857142857142857,0.0,0.0,0.00020723688934849585,0,8
457,Praet,0.0,0,49,0.0,0.0,0.0,-0.00020195370524643078,0,8
458,Justin,0.0,0,49,0.0,0.0,0.0,-0.00020195370524643078,0,8
459,Fletcher,0.0,0,49,0.0,0.0,0.0,-0.00020195370524643078,0,8
460,Aurier,0.0,0,49,0.0,0.0,0.0,-0.00020195370524643078,0,8
461,Placheta,0.0,0,49,0.0,0.0,0.0,-0.00020195370524643078,0,8
462,Hernández,0.0,0,49,0.0,0.0,0.0,-0.00020195370524643078,0,8
463,Hernández,0.0,0,49,0.0,0.0,0.0,-0.00020195370524643078,0,8
464,Bailly,0.0,0,49,0.0,0.0,0.0,-0.00020195370524643078,0,8
465,Edozie,0.0,0,49,0.0,0.0,0.0,-0.00020195370524643078,0,8
466,Elanga,0.0,0,49,0.0,0.0,0.0,-0.00020195370524643078,0,8
467,Hourihane,0.0,0,49,0.0,0.0,0.0,-0.00020195370524643078,0,8
468,Boly,0.0,0,49,0.0,0.0,0.0,-0.00020195370524643078,0,8
469,Richards,0.0,0,45,2.4285714285714284,0.0,0.0,-0.0003277064098752663,0,8
470,Rak-Sakyi,0.0,0,45,1.8571428571428572,0.0,0.0,-0.0003277064098752663,0,8
471,Roerslev,0.0,0,43,6.285714285714286,0.0,0.0,-0.0003296086203386216,0,8
472,Kelleher,0.0,0,44,0.0,0.0,0.0,-0.00042276750815210264,6,8
473,Ruddy,0.0,0,44,0.0,0.0,0.0,-0.00042276750815210264,0,8
474,Forster,0.0,0,44,0.0,0.0,0.0,-0.00042276750815210264,0,8
475,Adrián,0.0,0,44,0.0,0.0,0.0,-0.00042276750815210264,0,8
476,Jach,0.0,0,44,0.0,0.0,0.0,-0.00042276750815210264,0,8
477,Byram,0.0,0,44,0.0,0.0,0.0,-0.00042276750815210264,0,8
478,Dubravka,0.0,0,44,0.0,0.0,0.0,-0.00042276750815210264,0,8
479,R.Williams,0.0,0,44,0.0,0.0,0.0,-0.00042276750815210264,0,8
480,Norris,0.0,0,44,0.0,0.0,0.0,-0.00042276750815210264,0,8
481,Lamptey,0.0,0,44,0.0,0.0,0.0,-0.00042276750815210264,1,8
482,Gollini,0.0,0,44,0.0,0.0,0.0,-0.00042276750815210264,0,8
483,Masuaku,0.0,0,44,0.0,0.0,0.0,-0.00042276750815210264,0,8
484,Tomkins,0.0,0,44,0.0,0.0,0.0,-0.00042276750815210264,1,8
485,Davis,0.0,0,44,0.0,0.0,0.0,-0.00042276750815210264,0,8
486,Fofana,0.0,0,44,0.0,0.0,0.0,-0.00042276750815210264,0,8
487,Thompson,0.0,0,44,0.0,0.0,0.0,-0.00042276750815210264,0,8
488,Butland,0.0,0,44,0.0,0.0,0.0,-0.00042276750815210264,0,8
489,Clyne,0.0,0,44,0.0,0.0,0.0,-0.00042276750815210264,0,8
490,Zimmermann,0.0,0,44,0.0,0.0,0.0,-0.00042276750815210264,0,8
491,Randolph,0.0,0,44,0.0,0.0,0.0,-0.00042276750815210264,0,8
492,Klaesson,0.0,0,44,0.0,0.0,0.0,-0.00042276750815210264,0,8
493,Kenny,0.0,0,45,1.4285714285714286,0.0,0.0,-0.0007534743294663032,0,8
494,Gibbs-White,0.0,0,45,1.0,0.0,0.0,-0.0007534743294663032,0,8
495,Johnson,0.0,0,40,0.14285714285714285,0.0,0.0,-0.0009806618958926832,7,8
496,Palmer,0.0,0,45,3.0,0.0,0.0,-0.0010275256217544904,1,8
497,Söndergaard,0.0,0,40,0.0,0.0,0.0,-0.001610666293393286,0,8
498,Bettinelli,0.0,0,40,0.0,0.0,0.0,-0.001610666293393286,0,8
499,Marques,0.0,0,40,0.0,0.0,0.0,-0.001610666293393286,0,8
500,Kelly,0.0,0,39,0.0,0.0,0.0,-0.001610666293393286,0,8
501,Hein,0.0,0,40,0.0,0.0,0.0,-0.001610666293393286,0,8
502,Goode,0.0,0,39,0.0,0.0,0.0,-0.001610666293393286,0,8
503,Dodgson,0.0,0,40,0.0,0.0,0.0,-0.001610666293393286,0,8
504,Omole,0.0,0,40,0.0,0.0,0.0,-0.001610666293393286,0,8
505,Okonkwo,0.0,0,40,0.0,0.0,0.0,-0.001610666293393286,0,8
506,Bardsley,0.0,0,40,0.0,0.0,0.0,-0.001610666293393286,0,8
507,Navarro,0.0,0,40,0.0,0.0,0.0,-0.001610666293393286,0,8
508,Alves,0.0,0,40,0.0,0.0,0.0,-0.001610666293393286,0,8
509,Steele,0.0,0,40,0.0,0.0,0.0,-0.001610666293393286,0,8
510,Pollock,0.0,0,40,0.0,0.0,0.0,-0.001610666293393286,0,8
511,Stevens,0.0,0,40,0.0,0.0,0.0,-0.001610666293393286,0,8
512,Gunnarsson,0.0,0,40,0.0,0.0,0.0,-0.001610666293393286,0,8
513,Elliot,0.0,0,40,0.0,0.0,0.0,-0.001610666293393286,0,8
514,Sinisalo,0.0,0,40,0.0,0.0,0.0,-0.001610666293393286,0,8
515,Balcombe,0.0,0,40,0.0,0.0,0.0,-0.001610666293393286,0,8
516,Bogarde,0.0,0,40,0.0,0.0,0.0,-0.001610666293393286,0,8
517,Reid,0.0,0,40,0.0,0.0,0.0,-0.001610666293393286,0,8
518,Karbownik,0.0,0,40,0.0,0.0,0.0,-0.001610666293393286,0,8
519,Moulden,0.0,0,40,0.0,0.0,0.0,-0.001610666293393286,0,8
520,Branthwaite,0.0,0,40,0.0,0.0,0.0,-0.001610666293393286,0,8
521,Gillespie,0.0,0,40,0.0,0.0,0.0,-0.001610666293393286,0,8
522,McGovern,0.0,0,40,0.0,0.0,0.0,-0.001610666293393286,0,8
523,Virgínia,0.0,0,40,0.0,0.0,0.0,-0.001610666293393286,0,8
524,Drameh,0.0,0,40,0.0,0.0,0.0,-0.001610666293393286,0,8
525,Jakupovic,0.0,0,40,0.0,0.0,0.0,-0.001610666293393286,0,8
526,Lonergan,0.0,0,40,0.0,0.0,0.0,-0.001610666293393286,0,8
527,Rúnarsson,0.0,0,40,0.0,0.0,0.0,-0.001610666293393286,0,8
528,Heaton,0.0,0,40,0.0,0.0,0.0,-0.001610666293393286,0,8
529,Hjelde,0.0,0,40,0.0,0.0,0.0,-0.001610666293393286,0,8
530,Carson,0.0,0,40,0.0,0.0,0.0,-0.001610666293393286,0,8
531,Mbete,0.0,0,40,0.0,0.0,0.0,-0.001610666293393286,0,8
532,Matthews,0.0,0,40,0.0,0.0,0.0,-0.001610666293393286,0,8
533,Gunn,0.0,0,40,0.0,0.0,0.0,-0.001610666293393286,0,8
534,Nkounkou,0.0,0,40,0.0,0.0,0.0,-0.001610666293393286,0,8
535,Wilson-Esbrand,0.0,0,40,0.0,0.0,0.0,-0.001610666293393286,0,8
536,Hannam,0.0,0,40,0.0,0.0,0.0,-0.001610666293393286,0,8
537,Valery,0.0,0,40,0.0,0.0,0.0,-0.001610666293393286,0,8
538,N.Williams,0.0,0,39,0.0,0.0,0.0,-0.001610666293393286,4,8
539,Cucho,0.0,0,50,18.714285714285715,0.0,0.0,-0.0016962961461851858,2,8
540,Dewsbury-Hall,0.0,0,45,0.5714285714285714,0.0,0.0,-0.0017790092851546605,0,8
541,Emerson,0.0,0,45,0.5714285714285714,0.0,0.0,-0.0017790092851546605,0,8
542,Noble,0.0,0,45,0.42857142857142855,0.0,0.0,-0.0017790092851546605,0,8
543,Bailey,0.0,0,64,12.0,0.0,0.0,-0.001808769051797799,0,8
544,Pereira,0.0,0,50,23.214285714285715,0.0,0.0,-0.0020225274708217406,1,8
545,Pereira,0.0,0,50,23.214285714285715,0.0,0.0,-0.0020225274708217406,0,8
546,Pereira,0.0,0,50,23.214285714285715,0.0,0.0,-0.0020225274708217406,1,8
547,Pereira,0.0,0,50,23.214285714285715,0.0,0.0,-0.0020225274708217406,0,8
548,Chalobah,0.0,0,50,19.5,0.0,0.0,-0.0020225274708217406,6,8
549,Chalobah,0.0,0,50,19.5,0.0,0.0,-0.0020225274708217406,0,8
550,Chalobah,0.0,0,50,19.5,0.0,0.0,-0.0020225274708217406,6,8
551,Chalobah,0.0,0,50,19.5,0.0,0.0,-0.0020225274708217406,0,8
552,Anderson,0.0,0,45,0.0,0.0,0.0,-0.002409013682655254,0,8
553,Forshaw,0.0,0,45,0.0,0.0,0.0,-0.002409013682655254,1,8
554,M.Longstaff,0.0,0,45,0.0,0.0,0.0,-0.002409013682655254,0,8
555,Casilla,0.0,0,45,0.0,0.0,0.0,-0.002409013682655254,0,8
556,Zamburek,0.0,0,45,0.0,0.0,0.0,-0.002409013682655254,0,8
557,McCarron,0.0,0,45,0.0,0.0,0.0,-0.002409013682655254,0,8
558,Hart,0.0,0,45,0.0,0.0,0.0,-0.002409013682655254,0,8
559,Guilbert,0.0,0,45,0.0,0.0,0.0,-0.002409013682655254,0,8
560,Poveda,0.0,0,45,0.0,0.0,0.0,-0.002409013682655254,0,8
561,Kral,0.0,0,45,0.0,0.0,0.0,-0.002409013682655254,0,8
562,Gelhardt,0.0,0,45,0.0,0.0,0.0,-0.002409013682655254,1,8
563,Kenneh,0.0,0,45,0.0,0.0,0.0,-0.002409013682655254,0,8
564,Lavia,0.0,0,45,0.0,0.0,0.0,-0.002409013682655254,0,8
565,Campbell,0.0,0,45,0.0,0.0,0.0,-0.002409013682655254,0,8
566,Cundle,0.0,0,45,0.0,0.0,0.0,-0.002409013682655254,0,8
567,Doyle,0.0,0,45,0.0,0.0,0.0,-0.002409013682655254,0,8
568,Mosquera,0.0,0,45,0.0,0.0,0.0,-0.002409013682655254,0,8
569,Torreira,0.0,0,45,0.0,0.0,0.0,-0.002409013682655254,0,8
570,Otasowie,0.0,0,45,0.0,0.0,0.0,-0.002409013682655254,0,8
571,Steffen,0.0,0,45,0.0,0.0,0.0,-0.002409013682655254,7,8
572,Mavropanos,0.0,0,45,0.0,0.0,0.0,-0.002409013682655254,0,8
573,Guendouzi,0.0,0,45,0.0,0.0,0.0,-0.002409013682655254,0,8
574,Saliba,0.0,0,45,0.0,0.0,0.0,-0.002409013682655254,0,8
575,Woodburn,0.0,0,45,0.0,0.0,0.0,-0.002409013682655254,0,8
576,Jonny,0.0,0,45,0.0,0.0,0.0,-0.002409013682655254,0,8
577,Engels,0.0,0,45,0.0,0.0,0.0,-0.002409013682655254,0,8
578,Dummett,0.0,0,45,0.0,0.0,0.0,-0.002409013682655254,0,8
579,Coventry,0.0,0,45,0.0,0.0,0.0,-0.002409013682655254,0,8
580,McKinstry,0.0,0,45,0.0,0.0,0.0,-0.002409013682655254,0,8
581,Mebude,0.0,0,45,0.0,0.0,0.0,-0.002409013682655254,0,8
582,Ferguson,0.0,0,45,0.0,0.0,0.0,-0.002409013682655254,0,8
583,Quina,0.0,0,45,0.0,0.0,0.0,-0.002409013682655254,0,8
584,Caicedo,0.0,0,45,0.0,0.0,0.0,-0.002409013682655254,0,8
585,Whitaker,0.0,0,45,0.0,,,-0.002409013682655254,0,8
586,Simms,0.0,0,45,0.0,0.0,0.0,-0.002409013682655254,0,8
587,Dele-Bashiru,0.0,0,45,0.0,0.0,0.0,-0.002409013682655254,0,8
588,Zeqiri,0.0,0,45,0.0,0.0,0.0,-0.002409013682655254,0,8
589,Broadhead,0.0,0,45,0.0,0.0,0.0,-0.002409013682655254,0,8
590,Perica,0.0,0,45,0.0,0.0,0.0,-0.002409013682655254,0,8
591,Locadia,0.0,0,45,0.0,0.0,0.0,-0.002409013682655254,0,8
592,Peacock-Farrell,0.0,0,45,0.0,0.0,0.0,-0.002409013682655254,0,8
593,Scarlett,0.0,0,45,0.0,0.0,0.0,-0.002409013682655254,0,8
594,Benson,0.0,0,45,0.0,0.0,0.0,-0.002409013682655254,0,8
595,Markanday,0.0,0,45,0.0,0.0,0.0,-0.002409013682655254,0,8
596,Sarmiento,0.0,0,45,0.0,,,-0.002409013682655254,0,8
597,Obafemi,0.0,0,45,0.0,0.0,0.0,-0.002409013682655254,0,8
598,Gbamin,0.0,0,45,0.0,0.0,0.0,-0.002409013682655254,0,8
599,Smallbone,0.0,0,45,0.0,0.0,0.0,-0.002409013682655254,0,8
600,Nlundulu,0.0,0,45,0.0,0.0,0.0,-0.002409013682655254,0,8
601,Wilmot,0.0,0,45,0.0,0.0,0.0,-0.002409013682655254,0,8
602,Hennessey,0.0,0,45,0.0,0.0,0.0,-0.002409013682655254,0,8
603,Richardson,0.0,0,45,0.0,0.0,0.0,-0.002409013682655254,0,8
604,Lyanco,0.0,0,45,0.0,0.0,0.0,-0.002409013682655254,0,8
605,Ampadu,0.0,0,45,0.0,0.0,0.0,-0.002409013682655254,0,8
606,Ryan,0.0,0,45,0.0,0.0,0.0,-0.002409013682655254,0,8
607,Scherpen,0.0,0,45,0.0,0.0,0.0,-0.002409013682655254,0,8
608,Hungbo,0.0,0,45,0.0,0.0,0.0,-0.002409013682655254,0,8
609,Banks,0.0,0,45,0.0,0.0,0.0,-0.002409013682655254,0,8
610,Street,0.0,0,45,0.0,0.0,0.0,-0.002409013682655254,0,8
611,Pröpper,0.0,0,45,0.0,0.0,0.0,-0.002409013682655254,0,8
612,Baah,0.0,0,45,0.0,0.0,0.0,-0.002409013682655254,0,8
613,Fraser,0.0,0,54,7.857142857142857,0.0,0.0,-0.0029868082882139914,1,8
614,Cantwell,0.0,0,53,44.714285714285715,0.0,0.0,-0.0035227247313344874,0,8
615,Deeney,0.0,0,54,3.2857142857142856,0.0,0.0,-0.004828459598172069,0,8
616,Costa,0.0,0,54,3.0,0.0,0.0,-0.004828459598172069,0,8
617,Thomas,0.0,0,45,19.285714285714285,0.0,0.0,-0.004921327070587305,0,8
618,Thomas,0.0,0,45,19.285714285714285,0.0,0.0,-0.004921327070587305,0,8
619,Elliott,0.0,0,54,35.57142857142857,0.0,0.0,-0.005327729129190443,0,8
620,Wesley,0.0,0,54,0.14285714285714285,0.0,0.0,-0.0055799432615722365,0,8
621,Elneny,0.0,0,45,6.428571428571429,0.0,0.0,-0.005821475962865233,0,8
622,Nketiah,0.0,0,54,0.0,0.0,0.0,-0.006209947659072811,0,8
623,Dervişoğlu,0.0,0,54,0.0,0.0,0.0,-0.006209947659072811,0,8
624,Trézéguet,0.0,0,54,0.0,0.0,0.0,-0.006209947659072811,0,8
