,name,ict_index,bps,now_cost,avg_minutes,ict_index_change,bps_change,predicted_points,actual_gw_points,round
321,Archer,0.0,3,45,2.25,0.0,3.0,0.12144862222913035,0,5
322,Bech,0.0,3,45,4.25,0.0,3.0,0.11910434449044374,0,5
323,Gelhardt,1.0,3,54,5.25,1.0,4.0,0.11156285355979365,1,5
324,Chalobah,2.0,1,45,11.5,2.0,1.0,0.11038595931074897,0,5
325,Chalobah,2.0,1,45,11.5,2.0,1.0,0.11038595931074897,1,5
326,Chalobah,2.0,1,45,11.5,2.0,1.0,0.11038595931074897,0,5
327,Chalobah,2.0,1,45,11.5,2.0,1.0,0.11038595931074897,1,5
328,Damsgaard,0.2,3,55,4.0,0.2,3.0,0.10922461152233359,1,5
329,Van Hecke,0.0,3,40,0.5,0.0,3.0,0.10731728946384725,0,5
330,Freuler,0.4,2,50,7.5,0.4,2.0,0.0944632230281665,2,5
331,Soumaré,0.7,8,44,13.5,0.7,8.0,0.07597030493066124,2,5
332,Clyne,0.2,6,45,63.25,0.2,6.0,0.06890836812373119,2,5
333,Marcondes,0.1,3,49,2.0,0.1,3.0,0.06609305463553102,0,5
334,Diop,0.7,4,44,2.75,0.7,4.0,0.059661457508408906,0,5
335,Kovacic,0.3,3,49,3.75,0.3,3.0,0.05848966580613178,1,5
336,Raphinha,0.0,0,70,0.0,0.0,0.0,0.058110880961015,0,5
337,Isak,0.0,0,70,0.0,,,0.058110880961015,7,5
338,Werner,0.0,0,79,0.0,0.0,0.0,0.05626071562727798,0,5
339,Calvert-Lewin,0.0,0,79,0.0,0.0,0.0,0.05626071562727798,0,5
340,Keane,0.7,4,44,5.5,0.7,4.0,0.05552834913469799,0,5
341,Vinagre,0.3,6,44,6.0,0.3,6.0,0.05529438948963534,0,5
342,Onana,3.2,18,50,40.0,3.1,18.0,0.05269430690552686,2,5
343,Perraud,0.1,3,45,4.75,0.1,3.0,0.044509633191246026,7,5
344,Bajcetic,0.5,6,45,5.0,0.5,6.0,0.042827051609651216,0,5
345,Diogo Jota,0.0,0,89,0.0,0.0,0.0,0.03176570243366104,0,5
346,Palmer,0.3,4,45,0.75,0.3,4.0,0.02978475192270525,1,5
347,Laporte,0.0,0,59,0.0,0.0,0.0,0.028226393084942156,0,5
348,Spence,1.8,3,43,0.25,1.8,3.0,0.025878000989610968,0,5
349,Lucas Moura,0.0,0,59,3.0,0.0,0.0,0.025410693507287526,0,5
350,Fábio Vieira,0.0,0,58,0.0,0.0,0.0,0.02384006200686197,0,5
351,Darwin,0.0,0,89,23.75,0.0,0.0,0.02286380839427186,0,5
352,Grealish,0.0,0,69,33.75,0.0,0.0,0.016939531329250624,0,5
353,Colwill,0.5,4,45,3.0,0.5,4.0,0.015489074867543452,0,5
354,Undav,0.0,0,53,0.25,0.0,0.0,0.014501318207213724,1,5
355,Alonso,0.0,0,53,0.0,0.0,0.0,0.012186938928389398,0,5
356,Pépé,0.0,0,53,0.0,0.0,0.0,0.012186938928389398,0,5
357,Hudson-Odoi,0.0,0,53,0.0,0.0,0.0,0.012186938928389398,0,5
358,Lamptey,0.5,4,44,12.5,0.5,4.0,0.01176252348455412,1,5
359,Matip,0.0,0,59,22.5,0.0,0.0,0.011231053278151522,0,5
360,Bamford,0.0,0,73,27.5,0.0,0.0,0.010947367726378924,1,5
361,Bergwijn,0.0,0,55,0.0,0.0,0.0,0.010719793286282288,0,5
362,Benteke,0.0,0,55,0.0,0.0,0.0,0.010719793286282288,0,5
363,Fabio Silva,0.0,0,55,0.0,0.0,0.0,0.010719793286282288,0,5
364,Townsend,0.0,0,55,0.0,0.0,0.0,0.010719793286282288,0,5
365,Dele,0.0,0,53,9.5,0.0,0.0,0.009852512535889296,0,5
366,Thiago,0.0,0,53,12.5,0.0,0.0,0.0089811664427592,0,5
367,Shaw,0.0,0,48,33.5,0.0,0.0,0.00886613059408013,0,5
368,Stephens,0.0,0,44,11.5,0.0,0.0,0.007119242622133417,0,5
369,Areola,0.0,0,45,15.25,0.0,0.0,0.007008983206515029,0,5
370,Maupay,0.0,0,63,0.0,0.0,0.0,0.006710933311986535,0,5
371,Mina,0.0,0,44,17.25,0.0,0.0,0.005272309463648818,0,5
372,Doherty,0.0,0,47,0.75,0.0,0.0,0.003005928731786505,0,5
373,Lowe,0.0,0,54,0.25,0.0,0.0,0.0019166129615209586,0,5
374,Redmond,0.0,0,54,0.25,0.0,0.0,0.0019166129615209586,0,5
375,Romeu,0.0,0,49,18.5,0.0,0.0,0.0014590606368908023,0,5
376,Bednarek,0.0,0,44,39.75,0.0,0.0,0.0005602588695232651,0,5
377,Niakhaté,0.0,0,44,40.0,0.0,0.0,0.0005602588695232651,0,5
378,Reguilón,0.0,0,43,0.0,0.0,0.0,0.0003309370644062226,0,5
379,Cédric,0.0,0,43,0.0,0.0,0.0,0.0003309370644062226,0,5
380,Mighten,0.0,0,49,1.75,0.0,0.0,0.00022523501310128303,0,5
381,Onyeka,0.0,0,49,2.5,0.0,0.0,0.00022523501310128303,1,5
382,Cafú,0.0,0,44,1.5,0.0,0.0,-2.6623493147722174e-05,0,5
383,Lenglet,0.0,0,49,1.0,0.0,0.0,-0.00011354490312664332,0,5
384,Lewis,0.0,0,44,1.0,0.0,0.0,-0.0003654034093756484,1,5
385,Lewis,0.0,0,44,1.0,0.0,0.0,-0.0003654034093756484,0,5
386,Lewis,0.0,0,44,1.0,0.0,0.0,-0.0003654034093756484,1,5
387,Lewis,0.0,0,44,1.0,0.0,0.0,-0.0003654034093756484,0,5
388,Broja,0.0,0,54,4.0,0.0,0.0,-0.0003706072539378104,1,5
389,Muniz,0.0,0,54,0.0,0.0,0.0,-0.00039776631730334405,0,5
390,Davis,0.0,0,54,0.0,0.0,0.0,-0.00039776631730334405,0,5
391,Brooks,0.0,0,54,0.0,0.0,0.0,-0.00039776631730334405,0,5
392,Colback,0.0,0,44,22.5,0.0,0.0,-0.0008346314283663266,1,5
393,Stacey,0.0,0,44,22.5,0.0,0.0,-0.0008346314283663266,0,5
394,Maitland-Niles,0.0,0,48,0.0,0.0,0.0,-0.0009480178278060133,0,5
395,Konaté,0.0,0,48,0.0,0.0,0.0,-0.0009480178278060133,0,5
396,El Ghazi,0.0,0,48,0.0,0.0,0.0,-0.0009480178278060133,0,5
397,Marquinhos,0.0,0,48,0.0,0.0,0.0,-0.0009480178278060133,0,5
398,Roerslev,0.0,0,45,22.5,0.0,0.0,-0.0012250372604337494,0,5
399,Dervişoğlu,0.0,0,45,1.5,0.0,0.0,-0.0014511825864281151,0,5
400,White,0.0,0,45,41.0,0.0,0.0,-0.0017700762429948109,8,5
401,White,0.0,0,45,41.0,0.0,0.0,-0.0017700762429948109,0,5
402,White,0.0,0,45,41.0,0.0,0.0,-0.0017700762429948109,8,5
403,White,0.0,0,45,41.0,0.0,0.0,-0.0017700762429948109,0,5
404,Clark,0.0,0,45,1.0,0.0,0.0,-0.001789962502656041,0,5
405,Clark,0.0,0,45,1.0,0.0,0.0,-0.001789962502656041,0,5
406,Summerville,0.0,0,45,1.25,0.0,0.0,-0.001789962502656041,0,5
407,Ebiowei,0.0,0,45,1.0,0.0,0.0,-0.001789962502656041,0,5
408,Campbell,0.0,0,45,1.25,0.0,0.0,-0.001789962502656041,0,5
409,Diallo,0.0,0,44,3.75,0.0,0.0,-0.0023709012318343108,2,5
410,Maguire,0.0,0,48,45.0,0.0,0.0,-0.0024031483825048623,0,5
411,Kanté,0.0,0,49,43.5,0.0,0.0,-0.0024033973349021263,0,5
412,Godfrey,0.0,0,44,4.25,0.0,0.0,-0.0026234003307122,0,5
413,Dräger,0.0,0,40,0.0,0.0,0.0,-0.0027145961551675864,0,5
414,Kongolo,0.0,0,40,0.0,0.0,0.0,-0.0027145961551675864,0,5
415,Stevens,0.0,0,40,0.0,0.0,0.0,-0.0027145961551675864,0,5
416,Gazzaniga,0.0,0,40,0.0,0.0,0.0,-0.0027145961551675864,0,5
417,Balcombe,0.0,0,40,0.0,0.0,0.0,-0.0027145961551675864,0,5
418,Tanganga,0.0,0,40,0.0,0.0,0.0,-0.0027145961551675864,0,5
419,Olsen,0.0,0,40,0.0,0.0,0.0,-0.0027145961551675864,0,5
420,Bertrand,0.0,0,40,0.0,0.0,0.0,-0.0027145961551675864,0,5
421,Panzo,0.0,0,40,0.0,0.0,0.0,-0.0027145961551675864,0,5
422,Steele,0.0,0,40,0.0,0.0,0.0,-0.0027145961551675864,0,5
423,Guilbert,0.0,0,40,0.0,0.0,0.0,-0.0027145961551675864,0,5
424,Kesler Hayden,0.0,0,40,0.0,0.0,0.0,-0.0027145961551675864,0,5
425,Scherpen,0.0,0,40,0.0,0.0,0.0,-0.0027145961551675864,0,5
426,Clarke,0.0,0,40,0.0,0.0,0.0,-0.0027145961551675864,0,5
427,Forster,0.0,0,40,0.0,0.0,0.0,-0.0027145961551675864,0,5
428,Kenedy,0.0,0,40,0.0,0.0,0.0,-0.0027145961551675864,0,5
429,Caballero,0.0,0,40,0.0,0.0,0.0,-0.0027145961551675864,0,5
430,Lis,0.0,0,40,0.0,0.0,0.0,-0.0027145961551675864,0,5
431,Tomkins,0.0,0,40,0.0,0.0,0.0,-0.0027145961551675864,0,5
432,Ferguson,0.0,0,39,0.0,0.0,0.0,-0.0027145961551675864,0,5
433,Ferguson,0.0,0,39,0.0,0.0,0.0,-0.0027145961551675864,0,5
434,Matthews,0.0,0,40,0.0,0.0,0.0,-0.0027145961551675864,0,5
435,Nkounkou,0.0,0,40,0.0,0.0,0.0,-0.0027145961551675864,0,5
436,Ashby,0.0,0,40,0.0,0.0,0.0,-0.0027145961551675864,0,5
437,Whitworth,0.0,0,40,0.0,0.0,0.0,-0.0027145961551675864,0,5
438,Steffen,0.0,0,40,0.0,0.0,0.0,-0.0027145961551675864,0,5
439,Begović,0.0,0,40,0.0,0.0,0.0,-0.0027145961551675864,0,5
440,Randolph,0.0,0,40,0.0,0.0,0.0,-0.0027145961551675864,0,5
441,Turner,0.0,0,39,0.0,0.0,0.0,-0.0027145961551675864,0,5
442,Branthwaite,0.0,0,40,0.0,0.0,0.0,-0.0027145961551675864,0,5
443,Hennessey,0.0,0,40,0.0,0.0,0.0,-0.0027145961551675864,0,5
444,Vestergaard,0.0,0,40,0.0,0.0,0.0,-0.0027145961551675864,0,5
445,Rodon,0.0,0,40,0.0,0.0,0.0,-0.0027145961551675864,0,5
446,Hjelde,0.0,0,40,0.0,0.0,0.0,-0.0027145961551675864,0,5
447,Iversen,0.0,0,39,0.0,0.0,0.0,-0.0027145961551675864,0,5
448,Jones,0.0,0,40,0.0,0.0,0.0,-0.0027145961551675864,0,5
449,Jones,0.0,0,40,0.0,0.0,0.0,-0.0027145961551675864,0,5
450,R.Williams,0.0,0,40,0.0,0.0,0.0,-0.0027145961551675864,0,5
451,Klaesson,0.0,0,40,0.0,0.0,0.0,-0.0027145961551675864,0,5
452,Mosquera,0.0,0,40,0.0,0.0,0.0,-0.0027145961551675864,0,5
453,Van den Berg,0.0,0,40,0.0,0.0,0.0,-0.0027145961551675864,0,5
454,Thompson,0.0,0,40,0.0,0.0,0.0,-0.0027145961551675864,0,5
455,B.Williams,0.0,0,40,0.0,0.0,0.0,-0.0027145961551675864,0,5
456,Darlow,0.0,0,40,0.0,0.0,0.0,-0.0027145961551675864,0,5
457,Šarkić,0.0,0,40,0.0,0.0,0.0,-0.0027145961551675864,0,5
458,Drameh,0.0,0,40,0.0,0.0,0.0,-0.0027145961551675864,0,5
459,Heaton,0.0,0,40,0.0,0.0,0.0,-0.0027145961551675864,0,5
460,Smithies,0.0,0,40,0.0,0.0,0.0,-0.0027145961551675864,0,5
461,Goode,0.0,0,40,0.0,0.0,0.0,-0.0027145961551675864,0,5
462,Ortega,0.0,0,40,0.0,0.0,0.0,-0.0027145961551675864,0,5
463,Carson,0.0,0,40,0.0,0.0,0.0,-0.0027145961551675864,0,5
464,Bueno,0.0,0,40,0.0,0.0,0.0,-0.0027145961551675864,0,5
465,Ramsay,0.0,0,40,0.0,0.0,0.0,-0.0027145961551675864,0,5
466,H.Davies,0.0,0,40,0.0,0.0,0.0,-0.0027145961551675864,0,5
467,Toti,0.0,0,40,0.0,0.0,0.0,-0.0027145961551675864,0,5
468,Kelleher,0.0,0,40,0.0,0.0,0.0,-0.0027145961551675864,0,5
469,Mbete,0.0,0,39,0.0,0.0,0.0,-0.0027145961551675864,0,5
470,Dummett,0.0,0,40,0.0,0.0,0.0,-0.0027145961551675864,0,5
471,Bailly,0.0,0,40,0.0,0.0,0.0,-0.0027145961551675864,0,5
472,Robles,0.0,0,40,0.0,0.0,0.0,-0.0027145961551675864,0,5
473,Brunt,0.0,0,40,0.0,0.0,0.0,-0.0027145961551675864,0,5
474,Wilson-Esbrand,0.0,0,40,0.0,0.0,0.0,-0.0027145961551675864,0,5
475,Austin,0.0,0,40,0.0,0.0,0.0,-0.0027145961551675864,0,5
476,Adrián,0.0,0,40,0.0,0.0,0.0,-0.0027145961551675864,0,5
477,Francois,0.0,0,45,0.25,0.0,0.0,-0.0027595962080646957,0,5
478,Downes,0.0,0,45,0.25,0.0,0.0,-0.0027595962080646957,0,5
479,Garnacho,0.0,0,45,0.25,0.0,0.0,-0.0027595962080646957,0,5
480,Young,0.0,0,45,0.25,0.0,0.0,-0.0027595962080646957,0,5
481,Coventry,0.0,0,45,0.25,0.0,0.0,-0.0027595962080646957,0,5
482,Rothwell,0.0,0,49,0.0,0.0,0.0,-0.003397557887359574,0,5
483,Walcott,0.0,0,49,0.0,0.0,0.0,-0.003397557887359574,0,5
484,Allan,0.0,0,49,0.0,0.0,0.0,-0.003397557887359574,0,5
485,Enciso,0.0,0,49,0.0,0.0,0.0,-0.003397557887359574,0,5
486,Aguerd,0.0,0,49,0.0,0.0,0.0,-0.003397557887359574,0,5
487,Shelvey,0.0,0,49,0.0,0.0,0.0,-0.003397557887359574,0,5
488,Nelson,0.0,0,49,0.0,0.0,0.0,-0.003397557887359574,0,5
489,Lolley,0.0,0,49,0.0,0.0,0.0,-0.003397557887359574,0,5
490,Traoré,0.0,0,49,0.0,0.0,0.0,-0.003397557887359574,0,5
491,Albrighton,0.0,0,49,0.0,0.0,0.0,-0.003397557887359574,0,5
492,Dawson,0.0,0,49,0.0,0.0,0.0,-0.003397557887359574,0,5
493,Barkley,0.0,0,49,0.0,0.0,0.0,-0.003397557887359574,0,5
494,McArthur,0.0,0,49,0.0,0.0,0.0,-0.003397557887359574,0,5
495,Chamberlain,0.0,0,49,0.0,0.0,0.0,-0.003397557887359574,0,5
496,Cavaleiro,0.0,0,49,0.0,0.0,0.0,-0.003397557887359574,0,5
497,Keita,0.0,0,49,0.0,0.0,0.0,-0.003397557887359574,0,5
498,Dembélé,0.0,0,49,0.0,0.0,0.0,-0.003397557887359574,0,5
499,Knockaert,0.0,0,49,0.0,0.0,0.0,-0.003397557887359574,0,5
500,Ampadu,0.0,0,44,0.0,0.0,0.0,-0.003649416393608593,0,5
501,Delap,0.0,0,44,0.0,0.0,0.0,-0.003649416393608593,0,5
502,Arrizabalaga,0.0,0,44,0.0,0.0,0.0,-0.003649416393608593,0,5
503,Pinnock,0.0,0,44,0.0,0.0,0.0,-0.003649416393608593,0,5
504,Chukwuemeka,0.0,0,44,0.0,0.0,0.0,-0.003649416393608593,0,5
505,Fredericks,0.0,0,44,0.0,0.0,0.0,-0.003649416393608593,1,5
506,Söyüncü,0.0,0,44,0.0,0.0,0.0,-0.003649416393608593,0,5
507,Lindelöf,0.0,0,44,0.0,0.0,0.0,-0.003649416393608593,0,5
508,Mbe Soh,0.0,0,44,0.0,0.0,0.0,-0.003649416393608593,0,5
509,Thomas,0.0,0,44,0.0,0.0,0.0,-0.003649416393608593,2,5
510,Manquillo,0.0,0,44,0.0,0.0,0.0,-0.003649416393608593,0,5
511,Lascelles,0.0,0,44,0.0,0.0,0.0,-0.003649416393608593,0,5
512,Cundle,0.0,0,44,0.0,0.0,0.0,-0.003649416393608593,0,5
513,Strakosha,0.0,0,44,0.0,0.0,0.0,-0.003649416393608593,0,5
514,Arter,0.0,0,44,0.0,0.0,0.0,-0.003649416393608593,0,5
515,Onomah,0.0,0,44,0.0,0.0,0.0,-0.003649416393608593,0,5
516,Hause,0.0,0,44,0.0,0.0,0.0,-0.003649416393608593,0,5
517,Nakamba,0.0,0,44,0.0,0.0,0.0,-0.003649416393608593,0,5
518,McCarthy,0.0,0,44,0.0,0.0,0.0,-0.003649416393608593,0,5
519,Fernández,0.0,0,44,0.0,0.0,0.0,-0.003649416393608593,0,5
520,Iqbal,0.0,0,44,0.0,0.0,0.0,-0.003649416393608593,0,5
521,Sarr,0.0,0,44,0.0,0.0,0.0,-0.003649416393608593,0,5
522,Sarr,0.0,0,44,0.0,0.0,0.0,-0.003649416393608593,0,5
523,Biancone,0.0,0,44,0.0,0.0,0.0,-0.003649416393608593,1,5
524,Boly,0.0,0,44,0.0,0.0,0.0,-0.003649416393608593,0,5
525,Dubravka,0.0,0,44,0.0,0.0,0.0,-0.003649416393608593,0,5
526,Pellistri,0.0,0,44,0.0,0.0,0.0,-0.003649416393608593,0,5
527,Ricardo,0.0,0,44,0.0,0.0,0.0,-0.003649416393608593,0,5
528,Gyabi,0.0,0,44,0.0,0.0,0.0,-0.003649416393608593,0,5
529,Augustinsson,0.0,0,44,0.0,0.0,0.0,-0.003649416393608593,0,5
530,Gilmour,0.0,0,44,0.0,0.0,0.0,-0.003649416393608593,0,5
531,Richards,0.0,0,45,3.75,0.0,0.0,-0.0037954603251146965,0,5
532,Richards,0.0,0,45,3.75,0.0,0.0,-0.0037954603251146965,0,5
533,Richards,0.0,0,45,3.75,0.0,0.0,-0.0037954603251146965,0,5
534,Canós,0.0,0,50,0.0,0.0,0.0,-0.0044877367417666915,0,5
535,Vlasic,0.0,0,50,0.0,0.0,0.0,-0.0044877367417666915,0,5
536,Bryan,0.0,0,50,0.0,0.0,0.0,-0.0044877367417666915,0,5
537,Bryan,0.0,0,50,0.0,0.0,0.0,-0.0044877367417666915,0,5
538,Tella,0.0,0,50,0.0,0.0,0.0,-0.0044877367417666915,0,5
539,Xande Silva,0.0,0,50,0.0,0.0,0.0,-0.0044877367417666915,0,5
540,Telles,0.0,0,50,0.0,0.0,0.0,-0.0044877367417666915,0,5
541,Roberts,0.0,0,50,0.0,0.0,0.0,-0.0044877367417666915,0,5
542,Roberts,0.0,0,50,0.0,0.0,0.0,-0.0044877367417666915,0,5
543,Dallas,0.0,0,50,0.0,0.0,0.0,-0.0044877367417666915,0,5
544,Chiquinho,0.0,0,50,0.0,0.0,0.0,-0.0044877367417666915,0,5
545,Schmeichel,0.0,0,50,0.0,0.0,0.0,-0.0044877367417666915,0,5
546,Phillips,0.0,0,49,7.875,0.0,0.0,-0.004640606670348504,0,5
547,Phillips,0.0,0,49,7.875,0.0,0.0,-0.004640606670348504,0,5
548,Phillips,0.0,0,49,7.875,0.0,0.0,-0.004640606670348504,0,5
549,Diego Carlos,0.0,0,49,45.0,0.0,0.0,-0.004852688442058395,0,5
550,Romero,0.0,0,49,45.0,0.0,0.0,-0.004852688442058395,0,5
551,A.Doucouré,0.0,0,54,31.0,0.0,0.0,-0.004988663404584744,0,5
552,Solomon,0.0,0,50,6.0,0.0,0.0,-0.005047838929008059,0,5
553,Pablo Marí,0.0,0,45,0.0,0.0,0.0,-0.005073975486888975,0,5
554,Tavares,0.0,0,45,0.0,0.0,0.0,-0.005073975486888975,0,5
555,Ogbonna,0.0,0,45,0.0,0.0,0.0,-0.005073975486888975,1,5
556,Ronan,0.0,0,45,0.0,0.0,0.0,-0.005073975486888975,0,5
557,Hill,0.0,0,45,0.0,0.0,0.0,-0.005073975486888975,0,5
558,Hodge,0.0,0,45,0.0,0.0,0.0,-0.005073975486888975,0,5
559,Saydee,0.0,0,45,0.0,,,-0.005073975486888975,0,5
560,Torreira,0.0,0,45,0.0,0.0,0.0,-0.005073975486888975,0,5
561,Philogene-Bidace,0.0,0,45,0.0,0.0,0.0,-0.005073975486888975,0,5
562,Masuaku,0.0,0,45,0.0,0.0,0.0,-0.005073975486888975,0,5
563,Ajer,0.0,0,45,0.0,0.0,0.0,-0.005073975486888975,0,5
564,Oko-Flex,0.0,0,45,0.0,0.0,0.0,-0.005073975486888975,0,5
565,Sanson,0.0,0,45,0.0,0.0,0.0,-0.005073975486888975,0,5
566,Iroegbunam,0.0,0,45,0.0,0.0,0.0,-0.005073975486888975,0,5
567,McAtee,0.0,0,45,0.0,0.0,0.0,-0.005073975486888975,0,5
568,Rodney,0.0,0,45,0.0,,,-0.005073975486888975,0,5
569,Forss,0.0,0,45,0.0,0.0,0.0,-0.005073975486888975,0,5
570,Ablade,0.0,0,45,0.0,0.0,0.0,-0.005073975486888975,0,5
571,Gbamin,0.0,0,45,0.0,0.0,0.0,-0.005073975486888975,0,5
572,Mills,0.0,0,45,0.0,0.0,0.0,-0.005073975486888975,0,5
573,Parrott,0.0,0,45,0.0,0.0,0.0,-0.005073975486888975,0,5
574,Garner,0.0,0,45,0.0,0.0,0.0,-0.005073975486888975,0,5
575,Ojeda,0.0,0,45,0.0,0.0,0.0,-0.005073975486888975,0,5
576,Laryea,0.0,0,45,0.0,0.0,0.0,-0.005073975486888975,0,5
577,Samba,0.0,0,45,0.0,0.0,0.0,-0.005073975486888975,0,5
578,Taylor,0.0,0,45,0.0,0.0,0.0,-0.005073975486888975,0,5
579,Harris,0.0,0,45,0.0,0.0,0.0,-0.005073975486888975,0,5
580,Hendrick,0.0,0,45,0.0,0.0,0.0,-0.005073975486888975,0,5
581,André Gomes,0.0,0,45,0.0,0.0,0.0,-0.005073975486888975,0,5
582,Choudhury,0.0,0,45,0.0,0.0,0.0,-0.005073975486888975,0,5
583,Gayle,0.0,0,45,0.0,0.0,0.0,-0.005073975486888975,0,5
584,Cooper,0.0,0,45,0.0,0.0,0.0,-0.005073975486888975,0,5
585,Ayling,0.0,0,45,0.0,0.0,0.0,-0.005073975486888975,0,5
586,Amad,0.0,0,45,0.0,0.0,0.0,-0.005073975486888975,0,5
587,Firpo,0.0,0,45,0.0,0.0,0.0,-0.005073975486888975,0,5
588,Bate,0.0,0,45,0.0,0.0,0.0,-0.005073975486888975,0,5
589,Knight,0.0,0,45,0.0,,,-0.005073975486888975,0,5
590,Gomes,0.0,0,45,0.0,,,-0.005073975486888975,0,5
591,Hammond,0.0,0,45,0.0,0.0,0.0,-0.005073975486888975,0,5
592,Warrington,0.0,0,45,0.0,0.0,0.0,-0.005073975486888975,0,5
593,Coleman,0.0,0,45,0.0,0.0,0.0,-0.005073975486888975,0,5
594,Livramento,0.0,0,45,0.0,0.0,0.0,-0.005073975486888975,0,5
595,Devine,0.0,0,45,0.0,0.0,0.0,-0.005073975486888975,0,5
596,Scarlett,0.0,0,45,0.0,0.0,0.0,-0.005073975486888975,0,5
597,Bidstrup,0.0,0,45,0.0,0.0,0.0,-0.005073975486888975,0,5
598,Skipp,0.0,0,45,0.0,0.0,0.0,-0.005073975486888975,0,5
599,Alzate,0.0,0,45,0.0,0.0,0.0,-0.005073975486888975,0,5
600,Moder,0.0,0,45,0.0,0.0,0.0,-0.005073975486888975,0,5
601,Winks,0.0,0,45,0.0,0.0,0.0,-0.005073975486888975,0,5
602,Sarmiento,0.0,0,45,0.0,0.0,0.0,-0.005073975486888975,0,5
603,Plange,0.0,0,45,0.0,0.0,0.0,-0.005073975486888975,0,5
604,Kozłowski,0.0,0,45,0.0,0.0,0.0,-0.005073975486888975,0,5
605,Riedewald,0.0,0,45,0.0,0.0,0.0,-0.005073975486888975,0,5
606,Butland,0.0,0,45,0.0,0.0,0.0,-0.005073975486888975,0,5
607,Johnstone,0.0,0,45,0.0,0.0,0.0,-0.005073975486888975,0,5
608,Rak-Sakyi,0.0,0,45,0.0,0.0,0.0,-0.005073975486888975,0,5
609,Shackleton,0.0,0,45,0.0,0.0,0.0,-0.005073975486888975,0,5
610,Smallbone,0.0,0,45,0.0,0.0,0.0,-0.005073975486888975,0,5
611,Stanislas,0.0,0,49,7.0,0.0,0.0,-0.005143262471783148,0,5
612,Chambers,0.0,0,40,11.375,0.0,0.0,-0.005814582254570273,0,5
613,Chambers,0.0,0,40,11.375,0.0,0.0,-0.005814582254570273,0,5
614,Emerson,0.4,3,40,11.25,0.4,3.0,-0.005866153762354313,0,5
615,Valery,0.0,0,40,11.25,0.0,0.0,-0.006162860264827531,0,5
616,Mendy,0.0,0,44,45.0,0.0,0.0,-0.006795569591826909,2,5
617,Mendy,0.0,0,44,45.0,0.0,0.0,-0.006795569591826909,0,5
618,Mendy,0.0,0,44,45.0,0.0,0.0,-0.006795569591826909,2,5
619,Mendy,0.0,0,44,45.0,0.0,0.0,-0.006795569591826909,0,5
620,Fofana,0.0,0,44,45.0,0.0,0.0,-0.006795569591826909,0,5
621,Gray,0.0,0,45,43.75,0.0,0.0,-0.007341412368195779,2,5
622,Gray,0.0,0,45,43.75,0.0,0.0,-0.007341412368195779,0,5
623,Gray,0.0,0,45,43.75,0.0,0.0,-0.007341412368195779,2,5
624,Gray,0.0,0,45,43.75,0.0,0.0,-0.007341412368195779,0,5
625,Rodák,0.0,0,45,45.0,0.0,0.0,-0.008069533609299061,0,5
626,Smith,0.0,0,40,39.375,0.0,0.0,-0.00845584719562493,0,5
627,Smith,0.0,0,40,39.375,0.0,0.0,-0.00845584719562493,6,5
628,Smith,0.0,0,40,39.375,0.0,0.0,-0.00845584719562493,0,5
629,Smith,0.0,0,40,39.375,0.0,0.0,-0.00845584719562493,0,5
630,Smith,0.0,0,40,39.375,0.0,0.0,-0.00845584719562493,6,5
631,Smith,0.0,0,40,39.375,0.0,0.0,-0.00845584719562493,0,5
632,Daka,0.0,0,58,17.25,0.0,2.0,-0.17949835263487526,1,5
