,name,ict_index,bps,now_cost,avg_minutes,fdr,ict_index_change,bps_change,predicted_points
204,Bernard,0.0,0,55,0.0,2,0.0,0.0,0.0005125049896620598
105,Jahanbakhsh,0.0,0,55,0.0,2,0.0,0.0,0.0005125049896620598
362,Elanga,0.0,0,49,0.0,2,0.0,0.0,-0.0018013888103628477
28,Balogun,0.0,0,49,13.8,3,0.0,0.0,-0.0018013888103628477
409,Placheta,0.0,0,49,0.0,3,0.0,0.0,-0.0018013888103628477
539,Areola,0.0,0,49,0.0,3,0.0,0.0,-0.0018013888103628477
6,Xhaka,0.0,0,49,42.8,3,0.0,0.0,-0.0018013888103628477
498,Fletcher,0.0,0,49,0.0,2,0.0,0.0,-0.0018013888103628477
36,Hourihane,0.0,0,49,0.0,4,0.0,0.0,-0.0018013888103628477
401,Hernández,0.0,0,49,0.0,3,0.0,0.0,-0.0018013888103628477
547,Boly,0.0,0,49,0.0,2,0.0,0.0,-0.0018013888103628477
454,Aurier,0.0,0,49,0.0,3,0.0,0.0,-0.0018013888103628477
553,Dendoncker,0.0,0,49,8.4,2,0.0,0.0,-0.0018013888103628477
190,Hughes,0.0,0,49,0.0,2,0.0,0.0,-0.0018013888103628477
0,Leno,0.0,0,49,54.0,3,0.0,0.0,-0.0018013888103628477
357,Mata,0.0,0,49,0.0,2,0.0,0.0,-0.0018013888103628477
246,Justin,0.0,0,49,0.0,2,0.0,0.0,-0.0018013888103628477
235,Praet,0.0,0,49,0.0,2,0.0,0.0,-0.0018013888103628477
332,Edozie,0.0,0,49,0.0,4,0.0,0.0,-0.0018013888103628477
352,Lindelöf,0.0,0,49,36.0,2,0.0,0.0,-0.0018013888103628477
349,Henderson,0.0,0,49,27.7,2,0.0,0.0,-0.0018013888103628477
298,Gomez,0.0,0,49,0.2,2,0.0,0.0,-0.0018013888103628477
29,Nelson,0.0,0,50,3.8,3,0.0,0.0,-0.004966185489343969
39,Sanson,0.0,0,50,0.0,4,0.0,0.0,-0.005791216999998833
397,Stiepermann,0.0,0,50,0.0,3,0.0,0.0,-0.005791216999998833
546,Patrício,0.0,0,50,0.0,2,0.0,0.0,-0.005791216999998833
496,Success,0.0,0,50,0.0,2,0.0,0.0,-0.005791216999998833
115,Andone,0.0,0,50,0.0,2,0.0,0.0,-0.005791216999998833
451,Alderweireld,0.0,0,50,0.0,3,0.0,0.0,-0.005791216999998833
489,Chalobah,0.0,0,50,18.3,2,0.0,0.0,-0.005791216999998833
411,Martin,0.0,0,50,0.0,3,0.0,0.0,-0.005791216999998833
61,Philogene-Bidace,0.0,0,50,0.8,4,0.0,0.0,-0.005791216999998833
109,Alzate,0.0,0,50,14.2,2,0.0,0.0,-0.005791216999998833
361,Pereira,0.0,0,50,28.0,2,0.0,0.0,-0.005791216999998833
516,Tufan,0.0,0,50,0.0,2,0.0,0.0,-0.005791216999998833
354,Bailly,0.0,0,50,0.0,2,0.0,0.0,-0.005791216999998833
348,Telles,0.0,0,50,0.0,2,0.0,0.0,-0.005791216999998833
570,Cutrone,0.0,0,50,0.0,2,0.0,0.0,-0.005791216999998833
484,Deeney,0.0,0,54,4.6,2,0.0,0.0,-0.007496472757822858
263,Costa,0.0,0,54,4.2,3,0.0,0.0,-0.007496472757822858
161,Chilwell,0.0,0,57,0.0,4,0.0,0.0,-0.018871990127054046
118,Richards,0.0,0,45,3.4,2,0.0,0.0,-0.019752182062146354
85,Bidstrup,0.0,0,45,2.6,4,0.0,0.0,-0.02034889537305755
196,Rak-Sakyi,0.0,0,45,2.6,2,0.0,0.0,-0.02034889537305755
124,Pieters,0.0,0,44,2.2,3,0.0,0.0,-0.02034889537305755
226,Nkounkou,0.0,0,40,0.0,2,0.0,0.0,-0.02057721357280131
508,Baah,0.0,0,45,0.0,2,0.0,0.0,-0.02057721357280131
513,Mebude,0.0,0,45,0.0,2,0.0,0.0,-0.02057721357280131
505,Hungbo,0.0,0,45,0.0,2,0.0,0.0,-0.02057721357280131
510,Pollock,0.0,0,40,0.0,2,0.0,0.0,-0.02057721357280131
504,Wilmot,0.0,0,45,0.0,2,0.0,0.0,-0.02057721357280131
224,Broadhead,0.0,0,45,0.0,2,0.0,0.0,-0.02057721357280131
33,Okonkwo,0.0,0,40,0.0,3,0.0,0.0,-0.02057721357280131
227,Lonergan,0.0,0,40,0.0,2,0.0,0.0,-0.02057721357280131
38,Engels,0.0,0,45,0.0,4,0.0,0.0,-0.02057721357280131
501,Navarro,0.0,0,40,0.0,2,0.0,0.0,-0.02057721357280131
229,Simms,0.0,0,45,0.0,2,,,-0.02057721357280131
493,Masina,0.0,0,45,54.0,2,0.0,0.0,-0.02057721357280131
500,Quina,0.0,0,45,0.0,2,0.0,0.0,-0.02057721357280131
242,Choudhury,0.0,0,45,0.0,2,0.0,0.0,-0.02057721357280131
254,Jakupovic,0.0,0,40,0.0,2,0.0,0.0,-0.02057721357280131
472,Gollini,0.0,0,44,0.0,3,0.0,0.0,-0.02057721357280131
253,Dewsbury-Hall,0.0,0,45,0.8,2,0.0,0.0,-0.02057721357280131
475,Scarlett,0.0,0,45,0.0,3,0.0,0.0,-0.02057721357280131
248,Fofana,0.0,0,44,0.0,2,0.0,0.0,-0.02057721357280131
477,Markanday,0.0,0,45,0.0,3,0.0,0.0,-0.02057721357280131
478,Omole,0.0,0,40,0.0,3,0.0,0.0,-0.02057721357280131
247,Thomas,0.0,0,45,27.0,2,0.0,0.0,-0.02057721357280131
165,Ampadu,0.0,0,45,0.0,4,0.0,0.0,-0.02057721357280131
41,Hause,0.0,0,44,0.2,4,0.0,0.0,-0.02057721357280131
488,Kabasele,0.0,0,44,36.0,2,0.0,0.0,-0.02057721357280131
169,Emerson,0.0,0,45,0.8,4,0.0,0.0,-0.02057721357280131
491,Perica,0.0,0,45,0.0,2,0.0,0.0,-0.02057721357280131
236,Amartey,0.0,0,41,54.0,2,0.0,0.0,-0.02057721357280131
30,Hein,0.0,0,40,0.0,3,0.0,0.0,-0.02057721357280131
233,Ward,0.0,0,40,45.0,2,0.0,0.0,-0.02057721357280131
497,Dele-Bashiru,0.0,0,45,0.0,2,0.0,0.0,-0.02057721357280131
171,[200~Bettinelli[201~,0.0,0,40,0.0,4,,,-0.02057721357280131
517,Elliot,0.0,0,40,0.0,2,0.0,0.0,-0.02057721357280131
217,Virgínia,0.0,0,40,0.0,2,0.0,0.0,-0.02057721357280131
520,Randolph,0.0,0,45,0.0,3,0.0,0.0,-0.02057721357280131
11,Elneny,0.0,0,45,9.0,3,0.0,0.0,-0.02057721357280131
552,Jonny,0.0,0,45,0.0,2,0.0,0.0,-0.02057721357280131
9,Chambers,0.0,0,44,34.0,3,0.0,0.0,-0.02057721357280131
199,Matthews,0.0,0,40,0.0,2,0.0,0.0,-0.02057721357280131
7,Marí,0.0,0,44,36.0,3,0.0,0.0,-0.02057721357280131
198,Banks,0.0,0,45,0.0,2,0.0,0.0,-0.02057721357280131
197,Street,0.0,0,45,0.0,2,0.0,0.0,-0.02057721357280131
559,Gibbs-White,0.0,0,45,1.4,2,0.0,0.0,-0.02057721357280131
561,Otasowie,0.0,0,45,0.0,2,0.0,0.0,-0.02057721357280131
562,Hoever,0.0,0,40,18.0,2,0.0,0.0,-0.02057721357280131
563,Söndergaard,0.0,0,40,0.0,2,0.0,0.0,-0.02057721357280131
195,Hannam,0.0,0,40,0.0,2,0.0,0.0,-0.02057721357280131
565,Mosquera,0.0,0,45,0.0,2,0.0,0.0,-0.02057721357280131
566,Ruddy,0.0,0,45,0.0,2,0.0,0.0,-0.02057721357280131
194,Clyne,0.0,0,44,0.0,2,0.0,0.0,-0.02057721357280131
568,Ait Nouri,0.0,0,43,1.2,2,0.0,0.0,-0.02057721357280131
188,Ferguson,0.0,0,45,0.0,2,0.0,0.0,-0.02057721357280131
571,Cundle,0.0,0,45,0.0,2,0.0,0.0,-0.02057721357280131
572,Campbell,0.0,0,45,0.0,2,0.0,0.0,-0.02057721357280131
573,Marques,0.0,0,40,0.0,2,0.0,0.0,-0.02057721357280131
10,Kolasinac,0.0,0,43,18.0,3,0.0,0.0,-0.02057721357280131
201,Delph,0.0,0,44,1.4,2,0.0,0.0,-0.02057721357280131
223,Branthwaite,0.0,0,40,0.0,2,0.0,0.0,-0.02057721357280131
13,Holding,0.0,0,43,36.0,3,0.0,0.0,-0.02057721357280131
523,Reid,0.0,0,40,0.0,3,0.0,0.0,-0.02057721357280131
222,Gbamin,0.0,0,45,0.0,2,0.0,0.0,-0.02057721357280131
174,Tomkins,0.0,0,44,0.0,2,0.0,0.0,-0.02057721357280131
25,Saliba,0.0,0,45,0.0,3,0.0,0.0,-0.02057721357280131
528,Fredericks,0.0,0,45,0.4,3,0.0,0.0,-0.02057721357280131
530,Masuaku,0.0,0,44,0.0,3,0.0,0.0,-0.02057721357280131
214,Holgate,0.0,0,45,36.0,2,0.0,0.0,-0.02057721357280131
23,Guendouzi,0.0,0,45,0.0,3,0.0,0.0,-0.02057721357280131
22,Mavropanos,0.0,0,45,0.0,3,0.0,0.0,-0.02057721357280131
178,Kelly,0.0,0,40,0.0,2,0.0,0.0,-0.02057721357280131
17,Torreira,0.0,0,45,0.0,3,0.0,0.0,-0.02057721357280131
537,Diop,0.0,0,44,0.0,3,0.0,0.0,-0.02057721357280131
538,Johnson,0.0,0,40,0.2,3,0.0,0.0,-0.02057721357280131
540,Alves,0.0,0,40,0.0,3,0.0,0.0,-0.02057721357280131
541,Coventry,0.0,0,45,0.0,3,0.0,0.0,-0.02057721357280131
542,Baptiste,0.0,0,40,13.8,3,0.0,0.0,-0.02057721357280131
183,Butland,0.0,0,45,0.0,2,0.0,0.0,-0.02057721357280131
544,Kral,0.0,0,45,0.0,3,0.0,0.0,-0.02057721357280131
185,Jach,0.0,0,44,0.0,2,0.0,0.0,-0.02057721357280131
256,Casilla,0.0,0,45,0.0,3,0.0,0.0,-0.02057721357280131
265,Koch,0.0,0,44,18.0,3,0.0,0.0,-0.02057721357280131
307,R.Williams,0.0,0,44,0.0,2,0.0,0.0,-0.02057721357280131
301,Phillips,0.0,0,44,36.0,2,0.0,0.0,-0.02057721357280131
81,Zamburek,0.0,0,45,0.0,4,0.0,0.0,-0.02057721357280131
80,Balcombe,0.0,0,40,0.0,4,0.0,0.0,-0.02057721357280131
117,Karbownik,0.0,0,40,0.0,2,0.0,0.0,-0.02057721357280131
322,Steffen,0.0,0,45,0.0,4,0.0,0.0,-0.02057721357280131
402,Byram,0.0,0,44,0.0,3,0.0,0.0,-0.02057721357280131
405,Zimmermann,0.0,0,44,0.0,3,0.0,0.0,-0.02057721357280131
119,Caicedo,0.0,0,45,0.0,2,0.0,0.0,-0.02057721357280131
76,Goode,0.0,0,39,0.0,4,0.0,0.0,-0.02057721357280131
408,Sørensen,0.0,0,44,1.9,3,0.0,0.0,-0.02057721357280131
121,Locadia,0.0,0,45,0.0,2,0.0,0.0,-0.02057721357280131
123,Bardsley,0.0,0,40,0.0,3,0.0,0.0,-0.02057721357280131
413,Gunn,0.0,0,40,0.0,3,0.0,0.0,-0.02057721357280131
125,Cork,0.0,0,45,34.8,3,0.0,0.0,-0.02057721357280131
415,Gibson,0.0,0,44,54.0,3,0.0,0.0,-0.02057721357280131
416,Giannoulis,0.0,0,44,27.0,3,0.0,0.0,-0.02057721357280131
309,Woodburn,0.0,0,45,0.0,2,0.0,0.0,-0.02057721357280131
418,Mumba,0.0,0,40,9.0,3,0.0,0.0,-0.02057721357280131
306,N.Williams,0.0,0,40,0.0,2,0.0,0.0,-0.02057721357280131
424,Forster,0.0,0,45,0.0,2,0.0,0.0,-0.02057721357280131
82,Gunnarsson,0.0,0,40,0.0,4,0.0,0.0,-0.02057721357280131
394,McGovern,0.0,0,40,0.0,3,0.0,0.0,-0.02057721357280131
116,Zeqiri,0.0,0,45,0.0,2,0.0,0.0,-0.02057721357280131
114,Scherpen,0.0,0,45,0.0,2,0.0,0.0,-0.02057721357280131
360,Dalot,0.0,0,44,0.2,2,0.0,0.0,-0.02057721357280131
104,Ryan,0.0,0,45,0.0,2,0.0,0.0,-0.02057721357280131
96,Pröpper,0.0,0,45,0.0,2,0.0,0.0,-0.02057721357280131
93,Steele,0.0,0,40,0.0,2,0.0,0.0,-0.02057721357280131
370,Dubravka,0.0,0,45,0.0,2,0.0,0.0,-0.02057721357280131
107,Lamptey,0.0,0,44,0.0,2,0.0,0.0,-0.02057721357280131
376,Dummett,0.0,0,45,0.0,2,0.0,0.0,-0.02057721357280131
90,Stevens,0.0,0,40,0.0,4,0.0,0.0,-0.02057721357280131
337,Lavia,0.0,0,45,0.0,4,,,-0.02057721357280131
391,White,0.0,0,45,38.57142857142857,2,0.0,0.0,-0.02057721357280131
380,Schär,0.0,0,44,36.0,2,0.0,0.0,-0.02057721357280131
336,Wilson-Esbrand,0.0,0,40,0.0,4,,,-0.02057721357280131
335,Mbete,0.0,0,40,0.0,4,,,-0.02057721357280131
334,Carson,0.0,0,40,0.0,4,0.0,0.0,-0.02057721357280131
333,Doyle,0.0,0,45,0.0,4,0.0,0.0,-0.02057721357280131
387,M.Longstaff,0.0,0,45,0.0,2,0.0,0.0,-0.02057721357280131
388,Fernández,0.0,0,45,28.555555555555557,2,0.0,0.0,-0.02057721357280131
390,Gillespie,0.0,0,40,0.0,2,0.0,0.0,-0.02057721357280131
302,Kelleher,0.0,0,45,0.0,2,0.0,0.0,-0.02057721357280131
88,Thompson,0.0,0,45,0.0,4,0.0,0.0,-0.02057721357280131
64,Sinisalo,0.0,0,40,0.0,4,0.0,0.0,-0.02057721357280131
60,Ramsey,0.0,0,45,28.0,4,0.0,0.0,-0.02057721357280131
142,Richardson,0.0,0,45,0.0,3,0.0,0.0,-0.02057721357280131
143,Dodgson,0.0,0,40,0.0,3,0.0,0.0,-0.02057721357280131
283,Adrián,0.0,0,45,0.0,2,0.0,0.0,-0.02057721357280131
448,Lyanco,0.0,0,45,0.0,2,0.0,0.0,-0.02057721357280131
449,Hart,0.0,0,45,0.0,3,0.0,0.0,-0.02057721357280131
54,Davis,0.0,0,45,0.0,4,0.0,0.0,-0.02057721357280131
281,McKinstry,0.0,0,45,0.0,3,,,-0.02057721357280131
280,Kenneh,0.0,0,45,0.0,3,,,-0.02057721357280131
279,Gelhardt,0.0,0,45,0.0,3,0.0,0.0,-0.02057721357280131
278,McCarron,0.0,0,45,0.0,3,0.0,0.0,-0.02057721357280131
277,Drameh,0.0,0,40,0.0,3,0.0,0.0,-0.02057721357280131
276,Forshaw,0.0,0,45,0.0,3,0.0,0.0,-0.02057721357280131
51,Guilbert,0.0,0,45,0.0,4,0.0,0.0,-0.02057721357280131
274,Klaesson,0.0,0,45,0.0,3,0.0,0.0,-0.02057721357280131
464,Sessegnon,0.0,0,44,0.0,3,0.0,0.0,-0.02057721357280131
266,Poveda,0.0,0,45,0.0,3,0.0,0.0,-0.02057721357280131
359,Heaton,0.0,0,40,0.0,2,0.0,0.0,-0.02057721357280131
1,Rúnarsson,0.0,0,40,0.0,3,0.0,0.0,-0.02057721357280131
447,Valery,0.0,0,40,0.0,2,0.0,0.0,-0.02057721357280131
433,Nlundulu,0.0,0,45,0.0,2,0.0,0.0,-0.02057721357280131
140,Collins,0.0,0,44,0.0,3,0.0,0.0,-0.02057721357280131
63,Archer,0.0,0,45,0.0,4,0.0,0.0,-0.02057721357280131
141,Hennessey,0.0,0,45,0.0,3,0.0,0.0,-0.02057721357280131
135,Norris,0.0,0,45,0.0,3,0.0,0.0,-0.02057721357280131
437,Obafemi,0.0,0,45,0.0,2,0.0,0.0,-0.02057721357280131
62,Chukwuemeka,0.0,0,45,12.4,4,0.0,0.0,-0.02057721357280131
436,Smallbone,0.0,0,45,0.0,2,0.0,0.0,-0.02057721357280131
137,Benson,0.0,0,45,0.0,3,0.0,0.0,-0.02057721357280131
138,Peacock-Farrell,0.0,0,45,0.0,3,0.0,0.0,-0.02057721357280131
74,Ghoddos,0.0,0,54,17.0,4,0.0,0.0,-0.03530655688724345
18,Nketiah,0.0,0,54,0.0,3,0.0,0.0,-0.03530655688724345
52,Wesley,0.0,0,54,0.2,4,0.0,0.0,-0.03530655688724345
375,Gayle,0.0,0,54,0.0,2,0.0,0.0,-0.03530655688724345
186,Mateta,0.0,0,54,11.2,2,0.0,0.0,-0.03530655688724345
366,Shelvey,0.0,0,54,13.8,2,0.0,0.0,-0.03530655688724345
108,Connolly,0.0,0,54,9.0,2,0.0,0.0,-0.03530655688724345
158,Loftus-Cheek,0.0,0,54,0.0,4,0.0,0.0,-0.03530655688724345
487,Gray,0.0,0,54,42.1,2,0.0,0.0,-0.03530655688724345
83,Dervişoğlu,0.0,0,54,0.0,4,0.0,0.0,-0.03530655688724345
403,Hugill,0.0,0,54,0.0,3,0.0,0.0,-0.03530655688724345
182,Schlupp,0.0,0,54,25.0,2,0.0,0.0,-0.03530655688724345
77,Forss,0.0,0,54,0.8,4,0.0,0.0,-0.03530655688724345
507,João Pedro,0.0,0,54,0.0,2,0.0,0.0,-0.03530655688724345
71,Dasilva,0.0,0,54,0.0,4,0.0,0.0,-0.03530655688724345
506,Louza,0.0,0,54,9.0,2,0.0,0.0,-0.03530655688724345
485,Cleverley,6.8,13,50,53.6,2,6.8,13.0,-0.04181106518376431
526,Antonio,0.0,0,79,71.6,3,-4.3,6.0,-0.04559767788936139
474,Romero,2.5,14,49,16.6,3,2.5,14.0,-0.06286934815601239
460,Davies,0.0,0,44,2.6,3,0.0,1.0,-0.06479983834936483
421,Kabak,1.8,14,45,45.0,3,1.8,14.0,-0.17542438324265078
467,Tanganga,0.0,0,46,63.8,3,-0.4,5.0,-0.21920708431531508
282,Milner,7.7,15,49,36.0,2,7.7,15.0,-0.28536077178892005
14,Partey,4.8,14,50,20.4,3,4.2,14.0,-0.3991523525674027
269,Struijk,0.0,0,44,59.2,3,-1.1,6.0,-0.6455463746014786
353,McTominay,5.4,15,54,34.4,2,5.4,15.0,-0.7731714937096268
422,Normann,5.7,20,45,34.5,3,5.7,20.0,-0.7863636051737323
457,Dier,4.4,19,46,74.2,3,4.300000000000001,16.0,-0.8203844016762859
518,Zouma,3.1,16,54,18.0,3,3.1,16.0,-0.938165224413021
480,Foster,2.8,18,40,18.0,2,2.8,18.0,-0.9856201505323587
