,name,ict_index,bps,now_cost,avg_minutes,fdr,ict_index_change,bps_change,predicted_points
167,Hudson-Odoi,0.0,0,53,13.5,2,0.0,0.0,0.029801888523057977
369,Shelvey,0.0,0,53,11.5,3,0.0,0.0,0.029801888523057977
297,Robertson,6.1,19,70,44.166666666666664,4,6.1,19.0,0.02506782728624117
241,Pérez,0.0,0,58,16.666666666666668,2,0.0,0.0,0.02171681804962214
433,S.Armstrong,0.0,0,58,0.0,4,0.0,0.0,0.02171681804962214
427,Walcott,0.0,0,58,20.666666666666668,4,0.0,0.0,0.02171681804962214
354,van de Beek,0.0,0,58,0.8333333333333334,4,0.0,0.0,0.02171681804962214
290,Chamberlain,0.0,0,58,11.333333333333334,4,0.0,0.0,0.02171681804962214
2,Willian,0.0,0,63,0.0,3,0.0,0.0,0.012622589939748076
564,Neto,0.0,0,64,0.0,2,0.0,0.0,0.004277740423180273
162,Chilwell,0.0,0,56,0.0,2,0.0,0.0,0.003021687291698351
360,Mata,0.0,0,48,0.0,4,0.0,0.0,0.00244601831858507
543,Areola,0.0,0,48,0.0,2,0.0,0.0,0.00244601831858507
439,Tella,0.0,0,48,1.6666666666666667,4,0.0,0.0,0.00244601831858507
0,Leno,0.0,0,48,45.0,3,0.0,0.0,0.00244601831858507
301,Gomez,0.0,0,48,0.16666666666666666,4,0.0,0.0,0.00244601831858507
8,Bellerín,0.0,0,48,0.0,3,0.0,0.0,0.00244601831858507
191,Hughes,0.0,0,48,0.0,4,0.0,0.0,0.00244601831858507
53,Samatta,0.0,0,55,0.0,4,0.0,0.0,0.0005125049896620598
106,Jahanbakhsh,0.0,0,55,0.0,3,0.0,0.0,0.0005125049896620598
42,Trézéguet,0.0,0,55,0.0,4,0.0,0.0,0.0005125049896620598
205,Bernard,0.0,0,55,0.0,4,0.0,0.0,0.0005125049896620598
499,Zinckernagel,0.0,0,55,0.0,3,0.0,0.0,0.0005125049896620598
154,Batshuayi,0.0,0,55,0.0,2,0.0,0.0,0.0005125049896620598
111,Mac Allister,0.0,0,55,29.166666666666668,3,0.0,0.0,0.0005125049896620598
486,Gosling,0.0,0,49,3.5,3,0.0,0.0,-0.0009763572997080128
237,Praet,0.0,0,49,0.0,2,0.0,0.0,-0.0018013888103628477
551,Boly,0.0,0,49,0.0,2,0.0,0.0,-0.0018013888103628477
375,Hendrick,0.0,0,49,0.8333333333333334,3,0.0,0.0,-0.0018013888103628477
365,Elanga,0.0,0,49,0.0,4,0.0,0.0,-0.0018013888103628477
248,Justin,0.0,0,49,0.0,2,0.0,0.0,-0.0018013888103628477
28,Balogun,0.0,0,49,11.5,3,0.0,0.0,-0.0018013888103628477
36,Hourihane,0.0,0,49,0.0,4,0.0,0.0,-0.0018013888103628477
357,Bailly,0.0,0,49,0.0,4,0.0,0.0,-0.0018013888103628477
458,Aurier,0.0,0,49,0.0,2,0.0,0.0,-0.0018013888103628477
413,Placheta,0.0,0,49,0.0,2,0.0,0.0,-0.0018013888103628477
335,Edozie,0.0,0,49,0.0,4,0.0,0.0,-0.0018013888103628477
352,Henderson,0.0,0,49,30.583333333333332,4,0.0,0.0,-0.0018013888103628477
502,Fletcher,0.0,0,49,0.0,3,0.0,0.0,-0.0018013888103628477
405,Hernández,0.0,0,49,0.0,2,0.0,0.0,-0.0018013888103628477
29,Nelson,0.0,0,50,3.1666666666666665,3,0.0,0.0,-0.004966185489343969
204,Coleman,0.0,0,50,60.0,4,0.0,0.0,-0.005791216999998833
39,Sanson,0.0,0,50,0.0,4,0.0,0.0,-0.005791216999998833
415,Martin,0.0,0,50,0.0,2,0.0,0.0,-0.005791216999998833
455,Alderweireld,0.0,0,50,0.0,2,0.0,0.0,-0.005791216999998833
493,Chalobah,0.0,0,50,15.25,3,0.0,0.0,-0.005791216999998833
550,Patrício,0.0,0,50,0.0,2,0.0,0.0,-0.005791216999998833
518,Cucho,0.0,0,50,21.833333333333332,3,0.0,0.0,-0.005791216999998833
364,Pereira,0.0,0,50,27.083333333333332,4,0.0,0.0,-0.005791216999998833
500,Success,0.0,0,50,0.0,3,0.0,0.0,-0.005791216999998833
574,Cutrone,0.0,0,50,0.0,2,0.0,0.0,-0.005791216999998833
110,Alzate,0.0,0,50,11.833333333333334,3,0.0,0.0,-0.005791216999998833
401,Stiepermann,0.0,0,50,0.0,2,0.0,0.0,-0.005791216999998833
351,Telles,0.0,0,50,0.0,4,0.0,0.0,-0.005791216999998833
116,Andone,0.0,0,50,0.0,3,0.0,0.0,-0.005791216999998833
61,Philogene-Bidace,0.0,0,50,0.6666666666666666,4,0.0,0.0,-0.005791216999998833
233,Evans,0.0,0,54,4.833333333333333,2,0.0,0.0,-0.007496472757822858
460,Doherty,0.0,0,47,1.1666666666666667,2,0.0,0.0,-0.01210056191943117
334,Palmer,0.0,0,45,3.5,4,0.0,0.0,-0.019752182062146354
197,Rak-Sakyi,0.0,0,45,2.1666666666666665,4,0.0,0.0,-0.02034889537305755
464,Davies,0.0,0,44,2.5555555555555554,2,0.0,0.0,-0.02034889537305755
119,Richards,0.0,0,45,2.8333333333333335,3,0.0,0.0,-0.02034889537305755
86,Bidstrup,0.0,0,45,2.1666666666666665,4,0.0,0.0,-0.02034889537305755
122,Locadia,0.0,0,45,0.0,3,0.0,0.0,-0.02057721357280131
503,Sierralta,0.0,0,43,30.0,3,0.0,0.0,-0.02057721357280131
120,Caicedo,0.0,0,45,0.0,3,0.0,0.0,-0.02057721357280131
504,Quina,0.0,0,45,0.0,3,0.0,0.0,-0.02057721357280131
505,Navarro,0.0,0,40,0.0,3,0.0,0.0,-0.02057721357280131
492,Kabasele,0.0,0,44,30.0,3,0.0,0.0,-0.02057721357280131
118,Karbownik,0.0,0,40,0.0,3,0.0,0.0,-0.02057721357280131
124,Bardsley,0.0,0,40,0.0,2,0.0,0.0,-0.02057721357280131
91,Stevens,0.0,0,40,0.0,4,0.0,0.0,-0.02057721357280131
89,Thompson,0.0,0,45,0.0,4,0.0,0.0,-0.02057721357280131
508,Wilmot,0.0,0,45,0.0,3,0.0,0.0,-0.02057721357280131
125,Pieters,0.0,0,44,1.8333333333333333,2,0.0,0.0,-0.02057721357280131
474,Rodon,0.0,0,44,13.0,2,0.0,0.0,-0.02057721357280131
501,Dele-Bashiru,0.0,0,45,0.0,3,0.0,0.0,-0.02057721357280131
97,Pröpper,0.0,0,45,0.0,3,0.0,0.0,-0.02057721357280131
476,Gollini,0.0,0,44,0.0,2,0.0,0.0,-0.02057721357280131
117,Zeqiri,0.0,0,45,0.0,3,0.0,0.0,-0.02057721357280131
479,Scarlett,0.0,0,45,0.0,2,0.0,0.0,-0.02057721357280131
115,Scherpen,0.0,0,45,0.0,3,0.0,0.0,-0.02057721357280131
481,Markanday,0.0,0,45,0.0,2,0.0,0.0,-0.02057721357280131
482,Omole,0.0,0,40,0.0,2,0.0,0.0,-0.02057721357280131
94,Steele,0.0,0,40,0.0,3,0.0,0.0,-0.02057721357280131
108,Lamptey,0.0,0,44,0.0,3,0.0,0.0,-0.02057721357280131
497,Masina,0.0,0,44,45.0,3,0.0,0.0,-0.02057721357280131
105,Ryan,0.0,0,45,0.0,3,0.0,0.0,-0.02057721357280131
496,Bachmann,0.0,0,45,60.0,3,0.0,0.0,-0.02057721357280131
101,Webster,0.0,0,44,51.0,3,0.0,0.0,-0.02057721357280131
495,Perica,0.0,0,45,0.0,3,0.0,0.0,-0.02057721357280131
509,Hungbo,0.0,0,45,0.0,3,0.0,0.0,-0.02057721357280131
65,Bogarde,0.0,0,40,0.0,4,,,-0.02057721357280131
512,Baah,0.0,0,45,0.0,3,0.0,0.0,-0.02057721357280131
33,Okonkwo,0.0,0,40,0.0,3,0.0,0.0,-0.02057721357280131
30,Hein,0.0,0,40,0.0,3,0.0,0.0,-0.02057721357280131
25,Saliba,0.0,0,45,0.0,3,0.0,0.0,-0.02057721357280131
23,Guendouzi,0.0,0,45,0.0,3,0.0,0.0,-0.02057721357280131
556,Jonny,0.0,0,45,0.0,2,0.0,0.0,-0.02057721357280131
22,Mavropanos,0.0,0,45,0.0,3,0.0,0.0,-0.02057721357280131
17,Torreira,0.0,0,45,0.0,3,0.0,0.0,-0.02057721357280131
13,Holding,0.0,0,43,30.0,3,0.0,0.0,-0.02057721357280131
11,Elneny,0.0,0,45,7.5,3,0.0,0.0,-0.02057721357280131
563,Gibbs-White,0.0,0,45,1.1666666666666667,2,0.0,0.0,-0.02057721357280131
10,Kolasinac,0.0,0,43,15.0,3,0.0,0.0,-0.02057721357280131
565,Otasowie,0.0,0,45,0.0,2,0.0,0.0,-0.02057721357280131
9,Chambers,0.0,0,43,28.333333333333332,3,0.0,0.0,-0.02057721357280131
567,Söndergaard,0.0,0,40,0.0,2,0.0,0.0,-0.02057721357280131
569,Mosquera,0.0,0,45,0.0,2,0.0,0.0,-0.02057721357280131
570,Ruddy,0.0,0,45,0.0,2,0.0,0.0,-0.02057721357280131
7,Marí,0.0,0,43,30.0,3,0.0,0.0,-0.02057721357280131
572,Ait Nouri,0.0,0,43,1.0,2,0.0,0.0,-0.02057721357280131
575,Cundle,0.0,0,45,0.0,2,0.0,0.0,-0.02057721357280131
576,Campbell,0.0,0,45,0.0,2,0.0,0.0,-0.02057721357280131
577,Marques,0.0,0,40,0.0,2,0.0,0.0,-0.02057721357280131
4,Cédric,0.0,0,43,31.333333333333332,3,0.0,0.0,-0.02057721357280131
548,Kral,0.0,0,45,0.0,2,0.0,0.0,-0.02057721357280131
546,Baptiste,0.0,0,40,13.333333333333334,2,0.0,0.0,-0.02057721357280131
83,Gunnarsson,0.0,0,40,0.0,4,0.0,0.0,-0.02057721357280131
545,Coventry,0.0,0,45,0.0,2,0.0,0.0,-0.02057721357280131
514,Pollock,0.0,0,40,0.0,3,0.0,0.0,-0.02057721357280131
82,Zamburek,0.0,0,45,0.0,4,0.0,0.0,-0.02057721357280131
81,Balcombe,0.0,0,40,0.0,4,0.0,0.0,-0.02057721357280131
517,Mebude,0.0,0,45,0.0,3,0.0,0.0,-0.02057721357280131
77,Goode,0.0,0,39,0.0,4,0.0,0.0,-0.02057721357280131
521,Elliot,0.0,0,40,0.0,3,0.0,0.0,-0.02057721357280131
524,Randolph,0.0,0,44,0.0,2,0.0,0.0,-0.02057721357280131
126,Cork,0.0,0,45,29.0,2,0.0,0.0,-0.02057721357280131
64,Sinisalo,0.0,0,40,0.0,4,0.0,0.0,-0.02057721357280131
527,Reid,0.0,0,40,0.0,2,0.0,0.0,-0.02057721357280131
62,Chukwuemeka,0.0,0,45,10.333333333333334,4,0.0,0.0,-0.02057721357280131
60,Ramsey,0.0,0,45,30.416666666666668,4,0.0,0.0,-0.02057721357280131
54,Davis,0.0,0,45,0.0,4,0.0,0.0,-0.02057721357280131
532,Fredericks,0.0,0,44,0.3333333333333333,2,0.0,0.0,-0.02057721357280131
534,Masuaku,0.0,0,44,0.0,2,0.0,0.0,-0.02057721357280131
51,Guilbert,0.0,0,45,0.0,4,0.0,0.0,-0.02057721357280131
38,Engels,0.0,0,45,0.0,4,0.0,0.0,-0.02057721357280131
541,Diop,0.0,0,44,0.0,2,0.0,0.0,-0.02057721357280131
542,Johnson,0.0,0,40,0.16666666666666666,2,0.0,0.0,-0.02057721357280131
35,Steer,0.0,0,40,15.0,4,0.0,0.0,-0.02057721357280131
544,Alves,0.0,0,40,0.0,2,0.0,0.0,-0.02057721357280131
468,Sessegnon,0.0,0,44,0.0,2,0.0,0.0,-0.02057721357280131
340,Lavia,0.0,0,45,0.0,4,0.0,0.0,-0.02057721357280131
466,Winks,0.0,0,45,10.0,2,0.0,0.0,-0.02057721357280131
227,Nkounkou,0.0,0,40,0.0,4,0.0,0.0,-0.02057721357280131
267,Koch,0.0,0,44,15.0,2,0.0,0.0,-0.02057721357280131
264,Llorente,0.0,0,45,16.166666666666668,2,0.0,0.0,-0.02057721357280131
383,Schär,0.0,0,44,30.0,3,0.0,0.0,-0.02057721357280131
258,Casilla,0.0,0,45,0.0,2,0.0,0.0,-0.02057721357280131
256,Jakupovic,0.0,0,40,0.0,2,0.0,0.0,-0.02057721357280131
255,Dewsbury-Hall,0.0,0,45,0.6666666666666666,2,0.0,0.0,-0.02057721357280131
250,Fofana,0.0,0,44,0.0,2,0.0,0.0,-0.02057721357280131
249,Thomas,0.0,0,45,22.5,2,0.0,0.0,-0.02057721357280131
389,Lewis,0.0,0,44,1.0,3,0.0,0.0,-0.02057721357280131
390,M.Longstaff,0.0,0,45,0.0,3,0.0,0.0,-0.02057721357280131
392,Woodman,0.0,0,45,60.0,3,0.0,0.0,-0.02057721357280131
393,Gillespie,0.0,0,40,0.0,3,0.0,0.0,-0.02057721357280131
394,White,0.0,0,45,40.0,3,0.0,0.0,-0.02057721357280131
395,Anderson,0.0,0,45,0.0,3,,,-0.02057721357280131
244,Choudhury,0.0,0,45,0.0,2,0.0,0.0,-0.02057721357280131
238,Amartey,0.0,0,41,45.0,2,0.0,0.0,-0.02057721357280131
398,McGovern,0.0,0,40,0.0,2,0.0,0.0,-0.02057721357280131
235,Ward,0.0,0,40,37.5,2,0.0,0.0,-0.02057721357280131
402,Rupp,0.0,0,45,38.5,2,0.0,0.0,-0.02057721357280131
230,Simms,0.0,0,45,0.0,4,0.0,0.0,-0.02057721357280131
409,Zimmermann,0.0,0,44,0.0,2,0.0,0.0,-0.02057721357280131
379,Dummett,0.0,0,45,0.0,3,0.0,0.0,-0.02057721357280131
268,Poveda,0.0,0,45,0.0,2,0.0,0.0,-0.02057721357280131
271,Struijk,0.0,0,44,49.333333333333336,2,0.0,0.0,-0.02057721357280131
1,Rúnarsson,0.0,0,40,0.0,3,0.0,0.0,-0.02057721357280131
338,Mbete,0.0,0,40,0.0,4,0.0,0.0,-0.02057721357280131
337,Carson,0.0,0,40,0.0,4,0.0,0.0,-0.02057721357280131
336,Doyle,0.0,0,45,0.0,4,0.0,0.0,-0.02057721357280131
325,Steffen,0.0,0,45,0.0,4,0.0,0.0,-0.02057721357280131
312,Woodburn,0.0,0,45,0.0,4,0.0,0.0,-0.02057721357280131
310,R.Williams,0.0,0,44,0.0,4,0.0,0.0,-0.02057721357280131
309,N.Williams,0.0,0,39,0.0,4,0.0,0.0,-0.02057721357280131
305,Kelleher,0.0,0,44,0.0,4,0.0,0.0,-0.02057721357280131
304,Phillips,0.0,0,43,37.5,4,0.0,0.0,-0.02057721357280131
362,Heaton,0.0,0,40,0.0,4,0.0,0.0,-0.02057721357280131
276,Klaesson,0.0,0,45,0.0,2,0.0,0.0,-0.02057721357280131
286,Adrián,0.0,0,44,0.0,4,0.0,0.0,-0.02057721357280131
284,Hjelde,0.0,0,40,0.0,2,,,-0.02057721357280131
283,McKinstry,0.0,0,45,0.0,2,0.0,0.0,-0.02057721357280131
282,Kenneh,0.0,0,45,0.0,2,0.0,0.0,-0.02057721357280131
281,Gelhardt,0.0,0,45,0.0,2,0.0,0.0,-0.02057721357280131
280,McCarron,0.0,0,45,0.0,2,0.0,0.0,-0.02057721357280131
279,Drameh,0.0,0,40,0.0,2,0.0,0.0,-0.02057721357280131
278,Forshaw,0.0,0,45,0.0,2,0.0,0.0,-0.02057721357280131
373,Dubravka,0.0,0,44,0.0,3,0.0,0.0,-0.02057721357280131
228,Lonergan,0.0,0,40,0.0,4,0.0,0.0,-0.02057721357280131
406,Byram,0.0,0,44,0.0,2,0.0,0.0,-0.02057721357280131
412,Sørensen,0.0,0,44,1.5833333333333333,2,0.0,0.0,-0.02057721357280131
189,Ferguson,0.0,0,45,0.0,4,0.0,0.0,-0.02057721357280131
437,Nlundulu,0.0,0,45,0.0,4,0.0,0.0,-0.02057721357280131
184,Butland,0.0,0,45,0.0,4,0.0,0.0,-0.02057721357280131
225,Broadhead,0.0,0,45,0.0,4,0.0,0.0,-0.02057721357280131
441,Obafemi,0.0,0,45,0.0,4,0.0,0.0,-0.02057721357280131
442,Diallo,0.0,0,45,11.5,4,0.0,0.0,-0.02057721357280131
179,Kelly,0.0,0,40,0.0,4,0.0,0.0,-0.02057721357280131
175,Tomkins,0.0,0,44,0.0,4,0.0,0.0,-0.02057721357280131
172,[200~Bettinelli[201~,0.0,0,40,0.0,2,0.0,0.0,-0.02057721357280131
170,Emerson,0.0,0,45,0.6666666666666666,2,0.0,0.0,-0.02057721357280131
166,Ampadu,0.0,0,45,0.0,2,0.0,0.0,-0.02057721357280131
451,Valery,0.0,0,40,0.0,4,0.0,0.0,-0.02057721357280131
452,Lyanco,0.0,0,45,0.0,4,0.0,0.0,-0.02057721357280131
453,Hart,0.0,0,45,0.0,2,0.0,0.0,-0.02057721357280131
144,Dodgson,0.0,0,40,0.0,2,0.0,0.0,-0.02057721357280131
143,Richardson,0.0,0,45,0.0,2,0.0,0.0,-0.02057721357280131
142,Hennessey,0.0,0,45,0.0,2,0.0,0.0,-0.02057721357280131
141,Collins,0.0,0,44,0.0,2,0.0,0.0,-0.02057721357280131
339,Wilson-Esbrand,0.0,0,40,0.0,4,0.0,0.0,-0.02057721357280131
139,Peacock-Farrell,0.0,0,45,0.0,2,0.0,0.0,-0.02057721357280131
138,Benson,0.0,0,45,0.0,2,0.0,0.0,-0.02057721357280131
136,Norris,0.0,0,44,0.0,2,0.0,0.0,-0.02057721357280131
186,Jach,0.0,0,44,0.0,4,0.0,0.0,-0.02057721357280131
440,Smallbone,0.0,0,45,0.0,4,0.0,0.0,-0.02057721357280131
195,Clyne,0.0,0,44,0.0,4,0.0,0.0,-0.02057721357280131
200,Matthews,0.0,0,40,0.0,4,0.0,0.0,-0.02057721357280131
416,Omobamidele,0.0,0,39,15.0,2,0.0,0.0,-0.02057721357280131
417,Gunn,0.0,0,40,0.0,2,0.0,0.0,-0.02057721357280131
224,Branthwaite,0.0,0,40,0.0,4,0.0,0.0,-0.02057721357280131
223,Gbamin,0.0,0,45,0.0,4,0.0,0.0,-0.02057721357280131
218,Virgínia,0.0,0,40,0.0,4,0.0,0.0,-0.02057721357280131
422,Mumba,0.0,0,40,7.5,2,0.0,0.0,-0.02057721357280131
202,Delph,0.0,0,44,1.1666666666666667,4,0.0,0.0,-0.02057721357280131
215,Holgate,0.0,0,44,30.0,4,0.0,0.0,-0.02057721357280131
579,Moulden,0.0,0,40,0.0,2,,,-0.02057721357280131
199,Banks,0.0,0,45,0.0,4,0.0,0.0,-0.02057721357280131
196,Hannam,0.0,0,40,0.0,4,0.0,0.0,-0.02057721357280131
428,Forster,0.0,0,44,0.0,4,0.0,0.0,-0.02057721357280131
198,Street,0.0,0,45,0.0,4,0.0,0.0,-0.02057721357280131
488,Deeney,0.0,0,54,3.8333333333333335,3,0.0,0.0,-0.03448152537658867
180,Milivojevic,0.0,0,54,3.8333333333333335,4,0.0,0.0,-0.03448152537658867
265,Costa,0.0,0,54,3.5,2,0.0,0.0,-0.03448152537658867
78,Forss,0.0,0,54,0.6666666666666666,4,0.0,0.0,-0.03530655688724345
407,Hugill,0.0,0,54,0.0,2,0.0,0.0,-0.03530655688724345
72,Dasilva,0.0,0,54,0.0,4,0.0,0.0,-0.03530655688724345
311,Elliott,0.0,0,54,41.5,4,0.0,0.0,-0.03530655688724345
234,Albrighton,0.0,0,54,30.0,2,0.0,0.0,-0.03530655688724345
52,Wesley,0.0,0,54,0.16666666666666666,4,0.0,0.0,-0.03530655688724345
183,Schlupp,0.0,0,54,20.833333333333332,4,0.0,0.0,-0.03530655688724345
171,Saúl,0.0,0,54,15.0,2,0.0,0.0,-0.03530655688724345
18,Nketiah,0.0,0,54,0.0,3,0.0,0.0,-0.03530655688724345
491,Gray,0.0,0,54,41.916666666666664,3,0.0,0.0,-0.03530655688724345
84,Dervişoğlu,0.0,0,54,0.0,4,0.0,0.0,-0.03530655688724345
331,Rodrigo,2.9,14,55,58.5,4,2.9,14.0,-0.0742672531579874
300,Alexander-Arnold,7.7,17,76,75.0,4,7.7,17.0,-0.09620928462427886
557,Dendoncker,2.8,14,49,22.0,2,2.8,14.0,-0.1423121565828536
185,Riedewald,0.0,0,49,16.833333333333332,4,-3.1,-5.0,-0.14242646039514906
270,Shackleton,3.0,17,45,24.333333333333332,2,2.8,14.0,-0.2851009732246358
6,Xhaka,1.0,15,49,49.166666666666664,3,1.0,15.0,-0.4229503357573277
133,Vydra,7.5,16,53,22.833333333333332,2,6.6,16.0,-0.6153227203827151
523,Noble,0.0,0,45,0.5,2,-2.0,6.0,-0.6318308295219736
324,Laporte,2.2,18,55,60.0,4,2.2,18.0,-0.6902102627739692
