,name,ict_index,bps,now_cost,avg_minutes,ict_index_change,bps_change,predicted_points,actual_gw_points,round
321,Summerville,0.1,2,45,4.125,0.1,2.0,0.14443947846002625,1,9
322,Gelhardt,0.1,2,45,2.1666666666666665,0.1,2.0,0.14371705316932173,4,9
323,Podence,3.4,17,55,16.625,3.4,17.0,0.14051991160516963,1,9
324,Stones,0.7,24,53,11.25,0.7,24.0,0.13590787139598023,0,9
325,Kelleher,1.8,29,44,11.25,1.8,29.0,0.11770364306769386,0,9
326,Tuanzebe,0.9,12,45,45.25,0.9,12.0,0.10881663395347317,0,9
327,Forshaw,0.3,2,45,3.25,0.3,2.0,0.1064749971664086,0,9
328,Masina,0.9,5,43,39.375,0.9,5.0,0.10058594370451808,1,9
329,Aké,2.5,27,49,33.75,2.5,27.0,0.09197272389697356,0,9
330,Dawson,0.5,5,50,46.5,0.5,5.0,0.08968149730079794,1,9
331,Kouyaté,1.2,6,45,57.25,1.2,6.0,0.08785194484872408,0,9
332,Cleverley,0.5,6,50,44.75,0.5,6.0,0.08229783990632429,0,9
333,Pieters,2.0,10,43,12.625,2.0,10.0,0.06971723071816682,0,9
334,Fernandinho,0.2,3,49,21.125,0.2,3.0,0.06885181902721108,1,9
335,Palmer,0.2,4,45,2.75,0.2,4.0,0.059889633116050486,0,9
336,Amartey,0.9,13,40,45.0,0.9,13.0,0.059681310087328875,2,9
337,Pulisic,0.0,0,79,10.125,0.0,0.0,0.05517910710119675,0,9
338,Calvert-Lewin,0.0,0,80,31.0,0.0,0.0,0.05350238810858306,0,9
339,Tomkins,0.2,3,44,1.0,0.2,3.0,0.05090962934972287,0,9
340,Cork,0.7,5,45,30.625,0.7,5.0,0.042800849555250625,1,9
341,Adams,0.0,0,68,47.5,0.0,0.0,0.03896828970919668,1,9
342,Perraud,2.1,25,49,43.0,2.1,25.0,0.036621703445464636,1,9
343,Cathcart,1.3,12,44,59.25,1.3,12.0,0.03589467079691323,4,9
344,Torres,0.0,0,69,37.875,0.0,0.0,0.03351145824470049,0,9
345,Sigurdsson,0.0,0,68,0.0,0.0,0.0,0.03102717278292622,0,9
346,Eze,0.0,0,59,0.0,0.0,0.0,0.029881521622861132,0,9
347,Shaqiri,0.0,0,59,0.0,0.0,0.0,0.029881521622861132,0,9
348,Bamford,0.0,0,78,54.5,0.0,0.0,0.029317634963159513,0,9
349,Dele,0.0,0,65,61.875,0.0,0.0,0.026456054689659895,0,9
350,Giroud,0.0,0,65,0.0,0.0,0.0,0.02560284644771804,0,9
351,Abraham,0.0,0,65,0.0,0.0,0.0,0.02560284644771804,0,9
352,van de Beek,0.0,0,57,0.625,0.0,0.0,0.02376297788680598,0,9
353,Nakamba,0.3,3,45,25.0,0.3,3.0,0.022925637741302678,0,9
354,Mwepu,0.0,0,59,11.375,0.0,0.0,0.02152268892042787,4,9
355,Bergwijn,0.0,0,59,29.125,0.0,0.0,0.021504059638399464,1,9
356,El Ghazi,0.0,0,58,29.875,0.0,0.0,0.01894426014216423,1,9
357,Gündogan,0.0,0,72,53.5,0.0,0.0,0.018525016111799082,10,9
358,Bissouma,0.0,0,46,54.75,0.0,0.0,0.018465567677369156,0,9
359,Vlasic,0.0,0,59,21.2,0.0,0.0,0.016947978363577358,0,9
360,Minamino,0.0,0,52,0.0,0.0,0.0,0.013096204056925517,0,9
361,Fosu,0.0,0,52,0.0,0.0,0.0,0.013096204056925517,0,9
362,Samatta,0.0,0,55,0.0,0.0,0.0,0.012537925843151346,0,9
363,Batshuayi,0.0,0,55,0.0,0.0,0.0,0.012537925843151346,0,9
364,Bernard,0.0,0,55,0.0,0.0,0.0,0.012537925843151346,0,9
365,Zinckernagel,0.0,0,55,0.0,0.0,0.0,0.012537925843151346,0,9
366,Jahanbakhsh,0.0,0,55,0.0,0.0,0.0,0.012537925843151346,0,9
367,Arrizabalaga,0.0,0,49,11.25,0.0,0.0,0.012167343785944168,0,9
368,Alzate,0.0,0,49,11.25,0.0,0.0,0.012167343785944168,0,9
369,Dowell,0.0,0,52,8.125,0.0,0.0,0.011011022850038372,0,9
370,Konaté,0.0,0,52,11.25,0.0,0.0,0.010168795033822672,6,9
371,Saúl,0.0,0,52,9.0,0.0,0.0,0.010168795033822672,0,9
372,Alonso,0.0,0,60,66.875,0.0,0.0,0.009087677780997038,0,9
373,Willian,0.0,0,63,0.0,0.0,0.0,0.008920228958617252,0,9
374,Sánchez,0.0,0,45,67.9375,0.0,0.0,0.008424112905832776,4,9
375,Sánchez,0.0,0,45,67.9375,0.0,0.0,0.008424112905832776,0,9
376,Sánchez,0.0,0,45,67.9375,0.0,0.0,0.008424112905832776,4,9
377,Sánchez,0.0,0,45,67.9375,0.0,0.0,0.008424112905832776,0,9
378,Riedewald,0.0,0,48,12.625,0.0,0.0,0.008278091078426236,0,9
379,Henderson,0.0,0,48,34.1875,0.0,0.0,0.007402477775427052,6,9
380,Henderson,0.0,0,48,34.1875,0.0,0.0,0.007402477775427052,0,9
381,Henderson,0.0,0,48,34.1875,0.0,0.0,0.007402477775427052,6,9
382,Henderson,0.0,0,48,34.1875,0.0,0.0,0.007402477775427052,0,9
383,Neto,0.0,0,64,0.0,0.0,0.0,0.00655006365063546,0,9
384,Ramsey,0.0,0,45,28.0625,0.0,0.0,0.006467028827886266,6,9
385,Ramsey,0.0,0,45,28.0625,0.0,0.0,0.006467028827886266,0,9
386,Ramsey,0.0,0,45,28.0625,0.0,0.0,0.006467028827886266,6,9
387,Ramsey,0.0,0,45,28.0625,0.0,0.0,0.006467028827886266,0,9
388,Connolly,0.0,0,53,7.375,0.0,0.0,0.006269687814921078,0,9
389,Mateta,0.0,0,53,7.0,0.0,0.0,0.006269687814921078,1,9
390,Zinchenko,0.0,0,53,7.0,0.0,0.0,0.006269687814921078,0,9
391,Tzolis,0.0,0,49,13.625,0.0,0.0,0.005734901702281714,0,9
392,Phillips,0.0,0,43,33.75,0.0,0.0,0.00483495213673267,0,9
393,Phillips,0.0,0,43,33.75,0.0,0.0,0.00483495213673267,0,9
394,Kean,0.0,0,60,0.14285714285714285,0.0,0.0,0.004721325074809375,0,9
395,Webster,0.0,0,44,38.25,0.0,0.0,0.0043402880415019,0,9
396,Xhaka,0.0,0,49,36.875,0.0,0.0,0.004308168375120958,0,9
397,Pereira,0.0,0,50,25.9375,0.0,0.0,0.004202285246039496,2,9
398,Pereira,0.0,0,50,25.9375,0.0,0.0,0.004202285246039496,0,9
399,Pereira,0.0,0,50,25.9375,0.0,0.0,0.004202285246039496,2,9
400,Pereira,0.0,0,50,25.9375,0.0,0.0,0.004202285246039496,0,9
401,Mendy,0.0,0,53,29.5,0.0,0.0,0.0041960871901517115,6,9
402,Mendy,0.0,0,53,29.5,0.0,0.0,0.0041960871901517115,0,9
403,Mendy,0.0,0,53,29.5,0.0,0.0,0.0041960871901517115,0,9
404,Mendy,0.0,0,53,29.5,0.0,0.0,0.0041960871901517115,6,9
405,Mendy,0.0,0,53,29.5,0.0,0.0,0.0041960871901517115,0,9
406,Mendy,0.0,0,53,29.5,0.0,0.0,0.0041960871901517115,0,9
407,Lamela,0.0,0,60,0.0,0.0,0.0,0.004091320677308778,0,9
408,Sørensen,0.0,0,43,1.1875,0.0,0.0,0.004033955500198165,0,9
409,Sørensen,0.0,0,43,1.1875,0.0,0.0,0.004033955500198165,0,9
410,Lewis,0.0,0,43,0.75,0.0,0.0,0.004033955500198165,0,9
411,Ait Nouri,0.0,0,43,0.75,0.0,0.0,0.004033955500198165,6,9
412,Doherty,0.0,0,47,0.875,0.0,0.0,0.003817330902657641,0,9
413,Gosling,0.0,0,48,2.625,0.0,0.0,0.003566565036811598,0,9
414,Louza,0.0,0,53,5.625,0.0,0.0,0.00330288271512886,0,9
415,Leno,0.0,0,47,33.75,0.0,0.0,0.0030174164940004683,0,9
416,Nelson,0.0,0,50,2.375,0.0,0.0,0.0027154056303688515,0,9
417,Tanganga,0.0,0,45,45.5,0.0,0.0,0.0026094345585526927,0,9
418,Ayling,0.0,0,44,56.0,0.0,0.0,0.0025358607341249327,0,9
419,Diop,0.0,0,43,0.0,0.0,0.0,0.0023784161470092133,0,9
420,Sessegnon,0.0,0,43,0.0,0.0,0.0,0.0023784161470092133,0,9
421,Stephens,0.0,0,44,24.75,0.0,0.0,0.0022607030647073183,0,9
422,Stephens,0.0,0,44,24.75,0.0,0.0,0.0022607030647073183,0,9
423,Etebo,0.0,0,45,46.125,0.0,0.0,0.0022218039524259125,0,9
424,Davies,0.0,0,44,2.6666666666666665,0.0,0.0,0.0016585397646278833,7,9
425,Davies,0.0,0,44,2.6666666666666665,0.0,0.0,0.0016585397646278833,0,9
426,Davies,0.0,0,44,2.6666666666666665,0.0,0.0,0.0016585397646278833,0,9
427,Davies,0.0,0,44,2.6666666666666665,0.0,0.0,0.0016585397646278833,7,9
428,Davies,0.0,0,44,2.6666666666666665,0.0,0.0,0.0016585397646278833,0,9
429,Davies,0.0,0,44,2.6666666666666665,0.0,0.0,0.0016585397646278833,0,9
430,Areola,0.0,0,48,0.0,0.0,0.0,0.0014852577640316238,0,9
431,Bellerín,0.0,0,48,0.0,0.0,0.0,0.0014852577640316238,0,9
432,Elanga,0.0,0,48,0.0,0.0,0.0,0.0014852577640316238,0,9
433,Mata,0.0,0,48,0.0,0.0,0.0,0.0014852577640316238,0,9
434,Hughes,0.0,0,48,0.0,0.0,0.0,0.0014852577640316238,0,9
435,Philogene-Bidace,0.0,0,50,0.5,0.0,0.0,0.001264102755089477,0,9
436,Delph,0.0,0,44,0.875,0.0,0.0,0.0012327718450368483,0,9
437,Success,0.0,0,50,0.0,0.0,0.0,0.0006340983575888814,0,9
438,Martin,0.0,0,50,0.0,0.0,0.0,0.0006340983575888814,0,9
439,Stiepermann,0.0,0,50,0.0,0.0,0.0,0.0006340983575888814,0,9
440,Andone,0.0,0,50,0.0,0.0,0.0,0.0006340983575888814,0,9
441,Cutrone,0.0,0,50,0.0,0.0,0.0,0.0006340983575888814,0,9
442,Patrício,0.0,0,50,0.0,0.0,0.0,0.0006340983575888814,0,9
443,Sanson,0.0,0,50,0.0,0.0,0.0,0.0006340983575888814,0,9
444,Alderweireld,0.0,0,50,0.0,0.0,0.0,0.0006340983575888814,0,9
445,Telles,0.0,0,50,0.0,0.0,0.0,0.0006340983575888814,0,9
446,White,0.0,0,45,41.53846153846154,0.0,0.0,0.0005630988224075576,2,9
447,White,0.0,0,45,41.53846153846154,0.0,0.0,0.0005630988224075576,0,9
448,White,0.0,0,45,41.53846153846154,0.0,0.0,0.0005630988224075576,2,9
449,White,0.0,0,45,41.53846153846154,0.0,0.0,0.0005630988224075576,0,9
450,Origi,0.0,0,49,0.25,0.0,0.0,0.00042805069225416276,0,9
451,Bachmann,0.0,0,44,45.0,0.0,0.0,0.0003193361354374366,0,9
452,Noble,0.0,0,44,0.375,0.0,0.0,0.00020723688934849585,0,9
453,Fredericks,0.0,0,44,0.25,0.0,0.0,0.00020723688934849585,0,9
454,Roerslev,0.0,0,43,5.5,0.0,0.0,7.709815992382951e-05,0,9
455,Woodman,0.0,0,45,45.0,0.0,0.0,-3.9980301631894e-05,0,9
456,Cantwell,0.0,0,53,39.125,0.0,0.0,-5.898591881687627e-05,0,9
457,Placheta,0.0,0,49,0.0,0.0,0.0,-0.00020195370524643078,0,9
458,Praet,0.0,0,49,0.0,0.0,0.0,-0.00020195370524643078,0,9
459,Boly,0.0,0,49,0.0,0.0,0.0,-0.00020195370524643078,0,9
460,Justin,0.0,0,49,0.0,0.0,0.0,-0.00020195370524643078,0,9
461,Fletcher,0.0,0,49,0.0,0.0,0.0,-0.00020195370524643078,0,9
462,Hernández,0.0,0,49,0.0,0.0,0.0,-0.00020195370524643078,0,9
463,Hernández,0.0,0,49,0.0,0.0,0.0,-0.00020195370524643078,0,9
464,Aurier,0.0,0,49,0.0,0.0,0.0,-0.00020195370524643078,0,9
465,Bailly,0.0,0,49,0.0,0.0,0.0,-0.00020195370524643078,0,9
466,Edozie,0.0,0,49,0.0,0.0,0.0,-0.00020195370524643078,0,9
467,Hourihane,0.0,0,49,0.0,0.0,0.0,-0.00020195370524643078,0,9
468,Richards,0.0,0,45,2.125,0.0,0.0,-0.0003277064098752663,0,9
469,Tavares,0.0,0,43,5.875,0.0,0.0,-0.0003296086203386216,2,9
470,Thiago,0.0,0,53,22.0,0.0,0.0,-0.00035999408467044154,0,9
471,Thompson,0.0,0,44,0.0,0.0,0.0,-0.00042276750815210264,0,9
472,Forster,0.0,0,44,0.0,0.0,0.0,-0.00042276750815210264,0,9
473,Norris,0.0,0,44,0.0,0.0,0.0,-0.00042276750815210264,0,9
474,Gollini,0.0,0,44,0.0,0.0,0.0,-0.00042276750815210264,0,9
475,Butland,0.0,0,44,0.0,0.0,0.0,-0.00042276750815210264,0,9
476,Fofana,0.0,0,44,0.0,0.0,0.0,-0.00042276750815210264,0,9
477,Dubravka,0.0,0,44,0.0,0.0,0.0,-0.00042276750815210264,0,9
478,Masuaku,0.0,0,44,0.0,0.0,0.0,-0.00042276750815210264,0,9
479,Jach,0.0,0,44,0.0,0.0,0.0,-0.00042276750815210264,0,9
480,Davis,0.0,0,44,0.0,0.0,0.0,-0.00042276750815210264,0,9
481,Clyne,0.0,0,44,0.0,0.0,0.0,-0.00042276750815210264,0,9
482,Randolph,0.0,0,44,0.0,0.0,0.0,-0.00042276750815210264,0,9
483,Zimmermann,0.0,0,44,0.0,0.0,0.0,-0.00042276750815210264,0,9
484,McKinstry,0.0,0,44,0.0,0.0,0.0,-0.00042276750815210264,0,9
485,R.Williams,0.0,0,44,0.0,0.0,0.0,-0.00042276750815210264,0,9
486,Klaesson,0.0,0,44,0.0,0.0,0.0,-0.00042276750815210264,0,9
487,Adrián,0.0,0,44,0.0,0.0,0.0,-0.00042276750815210264,0,9
488,Byram,0.0,0,44,0.0,0.0,0.0,-0.00042276750815210264,0,9
489,Ruddy,0.0,0,44,0.0,0.0,0.0,-0.00042276750815210264,0,9
490,Gilmour,0.0,0,44,43.5,0.0,0.0,-0.0007425828201944711,0,9
491,Rak-Sakyi,0.0,0,45,1.625,0.0,0.0,-0.0007534743294663032,0,9
492,Gibbs-White,0.0,0,45,0.875,0.0,0.0,-0.0007534743294663032,0,9
493,Kenny,0.0,0,45,1.25,0.0,0.0,-0.0007534743294663032,0,9
494,Thomas,0.0,0,44,16.875,0.0,0.0,-0.0007796951408262953,0,9
495,Thomas,0.0,0,44,16.875,0.0,0.0,-0.0007796951408262953,0,9
496,Ndidi,0.0,0,49,67.5,0.0,0.0,-0.0015512634751518478,0,9
497,Mee,0.0,0,49,67.5,0.0,0.0,-0.0015512634751518478,0,9
498,Kelly,0.0,0,39,0.0,0.0,0.0,-0.001610666293393286,0,9
499,Pollock,0.0,0,40,0.0,0.0,0.0,-0.001610666293393286,0,9
500,Karbownik,0.0,0,40,0.0,0.0,0.0,-0.001610666293393286,0,9
501,Navarro,0.0,0,40,0.0,0.0,0.0,-0.001610666293393286,0,9
502,Steele,0.0,0,40,0.0,0.0,0.0,-0.001610666293393286,0,9
503,Hannam,0.0,0,40,0.0,0.0,0.0,-0.001610666293393286,0,9
504,Alves,0.0,0,40,0.0,0.0,0.0,-0.001610666293393286,0,9
505,Bettinelli,0.0,0,40,0.0,0.0,0.0,-0.001610666293393286,0,9
506,Heaton,0.0,0,40,0.0,0.0,0.0,-0.001610666293393286,0,9
507,Sinisalo,0.0,0,40,0.0,0.0,0.0,-0.001610666293393286,0,9
508,Bogarde,0.0,0,40,0.0,0.0,0.0,-0.001610666293393286,0,9
509,Okonkwo,0.0,0,40,0.0,0.0,0.0,-0.001610666293393286,0,9
510,Dodgson,0.0,0,40,0.0,0.0,0.0,-0.001610666293393286,0,9
511,Ashby,0.0,0,40,0.0,,,-0.001610666293393286,0,9
512,Omole,0.0,0,40,0.0,0.0,0.0,-0.001610666293393286,0,9
513,Gunnarsson,0.0,0,40,0.0,0.0,0.0,-0.001610666293393286,0,9
514,Bardsley,0.0,0,40,0.0,0.0,0.0,-0.001610666293393286,0,9
515,Balcombe,0.0,0,40,0.0,0.0,0.0,-0.001610666293393286,0,9
516,Reid,0.0,0,40,0.0,0.0,0.0,-0.001610666293393286,0,9
517,Stevens,0.0,0,40,0.0,0.0,0.0,-0.001610666293393286,0,9
518,Elliot,0.0,0,40,0.0,0.0,0.0,-0.001610666293393286,0,9
519,Goode,0.0,0,39,0.0,0.0,0.0,-0.001610666293393286,0,9
520,Hein,0.0,0,40,0.0,0.0,0.0,-0.001610666293393286,0,9
521,Moulden,0.0,0,40,0.0,0.0,0.0,-0.001610666293393286,0,9
522,Gunn,0.0,0,40,0.0,0.0,0.0,-0.001610666293393286,0,9
523,Mbete,0.0,0,40,0.0,0.0,0.0,-0.001610666293393286,0,9
524,Tyrer,0.0,0,40,0.0,,,-0.001610666293393286,0,9
525,Gillespie,0.0,0,40,0.0,0.0,0.0,-0.001610666293393286,0,9
526,Lonergan,0.0,0,40,0.0,0.0,0.0,-0.001610666293393286,0,9
527,Nkounkou,0.0,0,40,0.0,0.0,0.0,-0.001610666293393286,0,9
528,Hjelde,0.0,0,40,0.0,0.0,0.0,-0.001610666293393286,0,9
529,Rúnarsson,0.0,0,40,0.0,0.0,0.0,-0.001610666293393286,0,9
530,Drameh,0.0,0,40,0.0,0.0,0.0,-0.001610666293393286,0,9
531,Jakupovic,0.0,0,40,0.0,0.0,0.0,-0.001610666293393286,0,9
532,Branthwaite,0.0,0,40,0.0,0.0,0.0,-0.001610666293393286,0,9
533,Carson,0.0,0,40,0.0,0.0,0.0,-0.001610666293393286,0,9
534,McGovern,0.0,0,40,0.0,0.0,0.0,-0.001610666293393286,0,9
535,Matthews,0.0,0,40,0.0,0.0,0.0,-0.001610666293393286,0,9
536,Virgínia,0.0,0,40,0.0,0.0,0.0,-0.001610666293393286,0,9
537,Valery,0.0,0,40,0.0,0.0,0.0,-0.001610666293393286,0,9
538,Slicker,0.0,0,40,0.0,,,-0.001610666293393286,0,9
539,Wilson-Esbrand,0.0,0,40,0.0,0.0,0.0,-0.001610666293393286,0,9
540,Marques,0.0,0,40,0.0,0.0,0.0,-0.001610666293393286,0,9
541,Söndergaard,0.0,0,40,0.0,0.0,0.0,-0.001610666293393286,0,9
542,Emerson,0.0,0,45,0.5,0.0,0.0,-0.0017790092851546605,0,9
543,Dewsbury-Hall,0.0,0,45,0.5,0.0,0.0,-0.0017790092851546605,0,9
544,Chalobah,0.0,0,50,22.6875,0.0,0.0,-0.0020225274708217406,6,9
545,Chalobah,0.0,0,50,22.6875,0.0,0.0,-0.0020225274708217406,0,9
546,Chalobah,0.0,0,50,22.6875,0.0,0.0,-0.0020225274708217406,6,9
547,Chalobah,0.0,0,50,22.6875,0.0,0.0,-0.0020225274708217406,0,9
548,Bailey,0.0,0,64,10.5,0.0,0.0,-0.0021357272638103937,4,9
549,Poveda,0.0,0,45,0.0,0.0,0.0,-0.002409013682655254,0,9
550,Baah,0.0,0,45,0.0,0.0,0.0,-0.002409013682655254,0,9
551,Pröpper,0.0,0,45,0.0,0.0,0.0,-0.002409013682655254,0,9
552,McCarron,0.0,0,45,0.0,0.0,0.0,-0.002409013682655254,0,9
553,Hungbo,0.0,0,45,0.0,0.0,0.0,-0.002409013682655254,0,9
554,Maghoma,0.0,0,45,0.0,,,-0.002409013682655254,0,9
555,Kenneh,0.0,0,45,0.0,0.0,0.0,-0.002409013682655254,0,9
556,Wilmot,0.0,0,45,0.0,0.0,0.0,-0.002409013682655254,0,9
557,M.Longstaff,0.0,0,45,0.0,0.0,0.0,-0.002409013682655254,0,9
558,Anderson,0.0,0,45,0.0,0.0,0.0,-0.002409013682655254,0,9
559,Mebude,0.0,0,45,0.0,0.0,0.0,-0.002409013682655254,0,9
560,Zamburek,0.0,0,45,0.0,0.0,0.0,-0.002409013682655254,0,9
561,Ryan,0.0,0,45,0.0,0.0,0.0,-0.002409013682655254,0,9
562,Cundle,0.0,0,45,0.0,0.0,0.0,-0.002409013682655254,0,9
563,Woodburn,0.0,0,45,0.0,0.0,0.0,-0.002409013682655254,0,9
564,Dummett,0.0,0,45,0.0,0.0,0.0,-0.002409013682655254,0,9
565,Kral,0.0,0,45,0.0,0.0,0.0,-0.002409013682655254,0,9
566,Campbell,0.0,0,45,0.0,0.0,0.0,-0.002409013682655254,0,9
567,Doyle,0.0,0,45,0.0,0.0,0.0,-0.002409013682655254,0,9
568,Lavia,0.0,0,45,0.0,0.0,0.0,-0.002409013682655254,0,9
569,Coventry,0.0,0,45,0.0,0.0,0.0,-0.002409013682655254,0,9
570,Guilbert,0.0,0,45,0.0,0.0,0.0,-0.002409013682655254,0,9
571,Engels,0.0,0,45,0.0,0.0,0.0,-0.002409013682655254,0,9
572,Quina,0.0,0,45,0.0,0.0,0.0,-0.002409013682655254,0,9
573,Street,0.0,0,45,0.0,0.0,0.0,-0.002409013682655254,0,9
574,Mosquera,0.0,0,45,0.0,0.0,0.0,-0.002409013682655254,0,9
575,Scarlett,0.0,0,45,0.0,0.0,0.0,-0.002409013682655254,0,9
576,Peacock-Farrell,0.0,0,45,0.0,0.0,0.0,-0.002409013682655254,0,9
577,Hennessey,0.0,0,45,0.0,0.0,0.0,-0.002409013682655254,0,9
578,Nlundulu,0.0,0,45,0.0,0.0,0.0,-0.002409013682655254,0,9
579,Richardson,0.0,0,45,0.0,0.0,0.0,-0.002409013682655254,0,9
580,Jonny,0.0,0,45,0.0,0.0,0.0,-0.002409013682655254,0,9
581,Gbamin,0.0,0,45,0.0,0.0,0.0,-0.002409013682655254,0,9
582,Smallbone,0.0,0,45,0.0,0.0,0.0,-0.002409013682655254,0,9
583,Ampadu,0.0,0,45,0.0,0.0,0.0,-0.002409013682655254,0,9
584,Obafemi,0.0,0,45,0.0,0.0,0.0,-0.002409013682655254,0,9
585,Torreira,0.0,0,45,0.0,0.0,0.0,-0.002409013682655254,0,9
586,Mavropanos,0.0,0,45,0.0,0.0,0.0,-0.002409013682655254,0,9
587,Guendouzi,0.0,0,45,0.0,0.0,0.0,-0.002409013682655254,0,9
588,Saliba,0.0,0,45,0.0,0.0,0.0,-0.002409013682655254,0,9
589,Ferguson,0.0,0,45,0.0,0.0,0.0,-0.002409013682655254,0,9
590,Lyanco,0.0,0,45,0.0,0.0,0.0,-0.002409013682655254,0,9
591,Dele-Bashiru,0.0,0,45,0.0,0.0,0.0,-0.002409013682655254,0,9
592,Banks,0.0,0,45,0.0,0.0,0.0,-0.002409013682655254,0,9
593,Whitaker,0.0,0,45,0.0,0.0,0.0,-0.002409013682655254,0,9
594,Caicedo,0.0,0,45,0.0,0.0,0.0,-0.002409013682655254,0,9
595,Casilla,0.0,0,45,0.0,0.0,0.0,-0.002409013682655254,0,9
596,Hart,0.0,0,45,0.0,0.0,0.0,-0.002409013682655254,0,9
597,Perica,0.0,0,45,0.0,0.0,0.0,-0.002409013682655254,0,9
598,Zeqiri,0.0,0,45,0.0,0.0,0.0,-0.002409013682655254,0,9
599,Otasowie,0.0,0,45,0.0,0.0,0.0,-0.002409013682655254,0,9
600,Benson,0.0,0,45,0.0,0.0,0.0,-0.002409013682655254,0,9
601,Scherpen,0.0,0,45,0.0,0.0,0.0,-0.002409013682655254,0,9
602,Locadia,0.0,0,45,0.0,0.0,0.0,-0.002409013682655254,0,9
603,Sarmiento,0.0,0,45,0.0,0.0,0.0,-0.002409013682655254,0,9
604,Simms,0.0,0,45,0.0,0.0,0.0,-0.002409013682655254,0,9
605,Broadhead,0.0,0,45,0.0,0.0,0.0,-0.002409013682655254,0,9
606,Markanday,0.0,0,45,0.0,0.0,0.0,-0.002409013682655254,0,9
607,Janelt,0.0,0,50,63.875,0.0,0.0,-0.0031101139463610428,0,9
608,Cédric,0.0,0,43,23.5,0.0,0.0,-0.0037966810638579173,0,9
609,Marí,0.0,0,43,22.5,0.0,0.0,-0.0037966810638579173,0,9
610,Holding,0.0,0,43,22.5,0.0,0.0,-0.0037966810638579173,0,9
611,Chambers,0.0,0,43,21.25,0.0,0.0,-0.0037966810638579173,0,9
612,Holgate,0.0,0,43,22.5,0.0,0.0,-0.0037966810638579173,0,9
613,Schär,0.0,0,43,22.5,0.0,0.0,-0.0037966810638579173,0,9
614,Dalot,0.0,0,44,7.125,0.0,0.0,-0.00383522978836207,1,9
615,Ziyech,0.0,0,73,12.25,0.0,0.0,-0.0038605279118763018,1,9
616,Koch,0.0,0,43,11.25,0.0,0.0,-0.003895922916541274,0,9
617,Kolasinac,0.0,0,43,11.25,0.0,0.0,-0.003895922916541274,0,9
618,Costa,0.0,0,54,2.625,0.0,0.0,-0.0041286403862928495,0,9
619,Lascelles,4.9,20,44,56.25,4.9,20.0,-0.004255058391219895,1,9
620,Welbeck,0.0,0,60,29.75,0.0,0.0,-0.004286141307152853,0,9
621,Elliott,0.0,0,54,31.125,0.0,0.0,-0.0045316513055874835,0,9
622,Long,0.0,0,54,1.0,0.0,0.0,-0.0045544083058838844,0,9
623,Long,0.0,0,54,1.0,0.0,0.0,-0.0045544083058838844,0,9
624,Elneny,0.0,0,45,5.625,0.0,0.0,-0.004710331669740636,0,9
625,Deeney,0.0,0,54,2.875,0.0,0.0,-0.004828459598172069,0,9
626,Mumba,0.0,0,40,5.625,0.0,0.0,-0.005168675957507314,0,9
627,Wesley,0.0,0,54,0.125,0.0,0.0,-0.0055799432615722365,0,9
628,Balogun,0.0,0,48,8.625,0.0,0.0,-0.006045772976547539,0,9
629,Hugill,0.0,0,54,0.0,0.0,0.0,-0.006209947659072811,0,9
630,Trézéguet,0.0,0,54,0.0,0.0,0.0,-0.006209947659072811,0,9
631,Nketiah,0.0,0,54,0.0,0.0,0.0,-0.006209947659072811,0,9
632,Dasilva,0.0,0,54,0.0,0.0,0.0,-0.006209947659072811,0,9
633,Dervişoğlu,0.0,0,54,0.0,0.0,0.0,-0.006209947659072811,0,9
634,Winks,0.0,0,45,7.5,0.0,0.0,-0.006301423191452136,0,9
635,Krafth,0.0,0,44,11.625,0.0,0.0,-0.00637014835968999,6,9
636,Rodon,0.0,0,44,9.75,0.0,0.0,-0.0066971065717025945,0,9
637,André Gomes,0.0,0,49,8.125,0.0,0.0,-0.006890756629609892,0,9
638,Chukwuemeka,0.0,0,45,7.75,0.0,0.0,-0.006891086996215885,0,9
639,Baptiste,0.0,0,40,11.75,0.0,0.0,-0.006914271008843901,0,9
640,Baptiste,0.0,0,40,11.75,0.0,0.0,-0.006914271008843901,0,9
641,Hoever,0.0,0,40,11.625,0.0,0.0,-0.006914271008843901,1,9
642,Steer,0.0,0,40,11.25,0.0,0.0,-0.007241229220856521,0,9
643,Begović,0.0,0,40,11.25,0.0,0.0,-0.007241229220856521,0,9
644,Omobamidele,0.0,0,39,11.25,0.0,0.0,-0.007241229220856521,0,9
645,Ajer,0.0,0,45,65.0,0.0,0.0,-0.008176119038770305,1,9
646,Richarlison,0.0,0,74,43.5,0.0,0.0,-0.01156218884394958,4,9
647,Gray,0.0,0,54,42.6875,0.0,0.0,-0.011917946967025007,5,9
648,Gray,0.0,0,54,42.6875,0.0,0.0,-0.011917946967025007,0,9
649,Gray,0.0,0,54,42.6875,0.0,0.0,-0.011917946967025007,5,9
650,Gray,0.0,0,54,42.6875,0.0,0.0,-0.011917946967025007,0,9
651,Williams,0.0,0,40,44.375,0.0,0.0,-0.013017362658562456,-1,9
652,Ward,0.0,0,40,45.0,0.0,0.0,-0.01316710048091213,1,9
653,Ward,0.0,0,40,45.0,0.0,0.0,-0.01316710048091213,0,9
654,Ward,0.0,0,40,45.0,0.0,0.0,-0.01316710048091213,1,9
655,Ward,0.0,0,40,45.0,0.0,0.0,-0.01316710048091213,0,9
656,Johnson,3.9,27,39,11.375,3.9,27.0,-0.02076555019279808,6,9
