,name,ict_index,bps,now_cost,avg_minutes,ict_index_change,bps_change,predicted_points,actual_gw_points,round
321,Chalobah,2.0,1,45,11.5,2.0,1.0,0.13903128694822314,0,5
322,Chalobah,2.0,1,45,11.5,2.0,1.0,0.13903128694822314,1,5
323,Holding,0.0,3,43,0.25,0.0,3.0,0.13707094391859093,1,5
324,Ritchie,0.0,3,44,0.25,0.0,3.0,0.13532047219192522,0,5
325,Archer,0.0,3,45,2.25,0.0,3.0,0.1350287537510888,0,5
326,Bech,0.0,3,45,4.25,0.0,3.0,0.13236754950681018,0,5
327,Van Hecke,0.0,3,40,0.5,0.0,3.0,0.1183127975181575,0,5
328,Freuler,0.4,2,50,7.5,0.4,2.0,0.11799647020942335,2,5
329,Gelhardt,1.0,3,54,5.25,1.0,4.0,0.1130553811849367,1,5
330,Damsgaard,0.2,3,55,4.0,0.2,3.0,0.09621197917299672,1,5
331,Clyne,0.2,6,45,63.25,0.2,6.0,0.07044080551713174,2,5
332,Soumaré,0.7,8,44,13.5,0.7,8.0,0.0702889497968312,2,5
333,Marcondes,0.1,3,49,2.0,0.1,3.0,0.07024934031143468,0,5
334,Calvert-Lewin,0.0,0,79,0.0,0.0,0.0,0.067704767812872,0,5
335,Werner,0.0,0,79,0.0,0.0,0.0,0.067704767812872,0,5
336,Lamptey,0.5,4,44,12.5,0.5,4.0,0.048711012509703215,1,5
337,Diogo Jota,0.0,0,89,0.0,0.0,0.0,0.0486264907379595,0,5
338,Perraud,0.1,3,45,4.75,0.1,3.0,0.0470459065283105,7,5
339,Raphinha,0.0,0,70,0.0,0.0,0.0,0.045802861477920245,0,5
340,Isak,0.0,0,70,0.0,,,0.045802861477920245,7,5
341,Colwill,0.5,4,45,3.0,0.5,4.0,0.04543770358581063,0,5
342,Spence,1.8,3,43,0.25,1.8,3.0,0.037478191738732666,0,5
343,Diop,0.7,4,44,2.75,0.7,4.0,0.035797472531082446,0,5
344,Kovacic,0.3,3,49,3.75,0.3,3.0,0.03508392017796532,1,5
345,Darwin,0.0,0,89,23.75,0.0,0.0,0.034330239794302636,0,5
346,Grealish,0.0,0,69,33.75,0.0,0.0,0.03253665913230565,0,5
347,Lucas Moura,0.0,0,59,3.0,0.0,0.0,0.03126300968376174,0,5
348,Keane,0.7,4,44,5.5,0.7,4.0,0.030634321662103392,0,5
349,Laporte,0.0,0,59,0.0,0.0,0.0,0.029881521622861132,0,5
350,Fábio Vieira,0.0,0,58,0.0,0.0,0.0,0.027321722126625883,0,5
351,Palmer,0.3,4,45,0.75,0.3,4.0,0.026502664572060866,1,5
352,Bajcetic,0.5,6,45,5.0,0.5,6.0,0.021346586583046598,0,5
353,Bamford,0.0,0,73,27.5,0.0,0.0,0.01787140453787798,1,5
354,Matip,0.0,0,59,22.5,0.0,0.0,0.016947978363577358,0,5
355,Vinagre,0.3,6,44,6.0,0.3,6.0,0.01264666655796354,0,5
356,Fabio Silva,0.0,0,55,0.0,0.0,0.0,0.012537925843151346,0,5
357,Bergwijn,0.0,0,55,0.0,0.0,0.0,0.012537925843151346,0,5
358,Benteke,0.0,0,55,0.0,0.0,0.0,0.012537925843151346,0,5
359,Townsend,0.0,0,55,0.0,0.0,0.0,0.012537925843151346,0,5
360,Maupay,0.0,0,63,0.0,0.0,0.0,0.008920228958617252,0,5
361,Shaw,0.0,0,48,33.5,0.0,0.0,0.008441185978617018,0,5
362,Undav,0.0,0,53,0.25,0.0,0.0,0.007445171680770883,1,5
363,Pépé,0.0,0,53,0.0,0.0,0.0,0.006815167283270295,0,5
364,Alonso,0.0,0,53,0.0,0.0,0.0,0.006815167283270295,0,5
365,Hudson-Odoi,0.0,0,53,0.0,0.0,0.0,0.006815167283270295,0,5
366,Thiago,0.0,0,53,12.5,0.0,0.0,0.004214716472180089,0,5
367,Dele,0.0,0,53,9.5,0.0,0.0,0.0038877582601674846,0,5
368,Doherty,0.0,0,47,0.75,0.0,0.0,0.003817330902657641,0,5
369,Diallo,0.0,0,44,3.75,0.0,0.0,0.0023809650553323685,2,5
370,Reguilón,0.0,0,43,0.0,0.0,0.0,0.0023784161470092133,0,5
371,Cédric,0.0,0,43,0.0,0.0,0.0,0.0023784161470092133,0,5
372,Romeu,0.0,0,49,18.5,0.0,0.0,0.0023424003769342014,0,5
373,Niakhaté,0.0,0,44,40.0,0.0,0.0,0.0023295660096582602,0,5
374,Bednarek,0.0,0,44,39.75,0.0,0.0,0.0023295660096582602,0,5
375,Mighten,0.0,0,49,1.75,0.0,0.0,0.0018793535675335508,0,5
376,Onyeka,0.0,0,49,2.5,0.0,0.0,0.0018793535675335508,1,5
377,Maitland-Niles,0.0,0,48,0.0,0.0,0.0,0.0014852577640316238,0,5
378,Marquinhos,0.0,0,48,0.0,0.0,0.0,0.0014852577640316238,0,5
379,Konaté,0.0,0,48,0.0,0.0,0.0,0.0014852577640316238,0,5
380,El Ghazi,0.0,0,48,0.0,0.0,0.0,0.0014852577640316238,0,5
381,Lenglet,0.0,0,49,1.0,0.0,0.0,0.0014535856479425133,0,5
382,White,0.0,0,45,41.0,0.0,0.0,0.0012644250595079867,8,5
383,White,0.0,0,45,41.0,0.0,0.0,0.0012644250595079867,0,5
384,White,0.0,0,45,41.0,0.0,0.0,0.0012644250595079867,8,5
385,White,0.0,0,45,41.0,0.0,0.0,0.0012644250595079867,0,5
386,Cafú,0.0,0,44,1.5,0.0,0.0,0.0012327718450368483,0,5
387,Lewis,0.0,0,44,1.0,0.0,0.0,0.0012327718450368483,1,5
388,Lewis,0.0,0,44,1.0,0.0,0.0,0.0012327718450368483,0,5
389,Lewis,0.0,0,44,1.0,0.0,0.0,0.0012327718450368483,1,5
390,Lewis,0.0,0,44,1.0,0.0,0.0,0.0012327718450368483,0,5
391,Telles,0.0,0,50,0.0,0.0,0.0,0.0006340983575888814,0,5
392,Vlasic,0.0,0,50,0.0,0.0,0.0,0.0006340983575888814,0,5
393,Canós,0.0,0,50,0.0,0.0,0.0,0.0006340983575888814,0,5
394,Dallas,0.0,0,50,0.0,0.0,0.0,0.0006340983575888814,0,5
395,Roberts,0.0,0,50,0.0,0.0,0.0,0.0006340983575888814,0,5
396,Roberts,0.0,0,50,0.0,0.0,0.0,0.0006340983575888814,0,5
397,Bryan,0.0,0,50,0.0,0.0,0.0,0.0006340983575888814,0,5
398,Bryan,0.0,0,50,0.0,0.0,0.0,0.0006340983575888814,0,5
399,Chiquinho,0.0,0,50,0.0,0.0,0.0,0.0006340983575888814,0,5
400,Xande Silva,0.0,0,50,0.0,0.0,0.0,0.0006340983575888814,0,5
401,Tella,0.0,0,50,0.0,0.0,0.0,0.0006340983575888814,0,5
402,Schmeichel,0.0,0,50,0.0,0.0,0.0,0.0006340983575888814,0,5
403,Maguire,0.0,0,48,45.0,0.0,0.0,0.0005406498749116673,0,5
404,Richards,0.0,0,45,3.75,0.0,0.0,0.00039471888082920456,0,5
405,Richards,0.0,0,45,3.75,0.0,0.0,0.00039471888082920456,0,5
406,Richards,0.0,0,45,3.75,0.0,0.0,0.00039471888082920456,0,5
407,Fofana,0.0,0,44,45.0,0.0,0.0,0.0003193361354374366,0,5
408,Mendy,0.0,0,44,45.0,0.0,0.0,0.0003193361354374366,2,5
409,Mendy,0.0,0,44,45.0,0.0,0.0,0.0003193361354374366,0,5
410,Mendy,0.0,0,44,45.0,0.0,0.0,0.0003193361354374366,2,5
411,Mendy,0.0,0,44,45.0,0.0,0.0,0.0003193361354374366,0,5
412,Gray,0.0,0,45,43.75,0.0,0.0,0.00010975752071778162,2,5
413,Gray,0.0,0,45,43.75,0.0,0.0,0.00010975752071778162,0,5
414,Gray,0.0,0,45,43.75,0.0,0.0,0.00010975752071778162,2,5
415,Gray,0.0,0,45,43.75,0.0,0.0,0.00010975752071778162,0,5
416,Rodák,0.0,0,45,45.0,0.0,0.0,-3.9980301631894e-05,0,5
417,Dawson,0.0,0,49,0.0,0.0,0.0,-0.00020195370524643078,0,5
418,Enciso,0.0,0,49,0.0,0.0,0.0,-0.00020195370524643078,0,5
419,Nelson,0.0,0,49,0.0,0.0,0.0,-0.00020195370524643078,0,5
420,Cavaleiro,0.0,0,49,0.0,0.0,0.0,-0.00020195370524643078,0,5
421,Knockaert,0.0,0,49,0.0,0.0,0.0,-0.00020195370524643078,0,5
422,Shelvey,0.0,0,49,0.0,0.0,0.0,-0.00020195370524643078,0,5
423,Rothwell,0.0,0,49,0.0,0.0,0.0,-0.00020195370524643078,0,5
424,Walcott,0.0,0,49,0.0,0.0,0.0,-0.00020195370524643078,0,5
425,Albrighton,0.0,0,49,0.0,0.0,0.0,-0.00020195370524643078,0,5
426,Lolley,0.0,0,49,0.0,0.0,0.0,-0.00020195370524643078,0,5
427,Traoré,0.0,0,49,0.0,0.0,0.0,-0.00020195370524643078,0,5
428,Aguerd,0.0,0,49,0.0,0.0,0.0,-0.00020195370524643078,0,5
429,Barkley,0.0,0,49,0.0,0.0,0.0,-0.00020195370524643078,0,5
430,Allan,0.0,0,49,0.0,0.0,0.0,-0.00020195370524643078,0,5
431,Chamberlain,0.0,0,49,0.0,0.0,0.0,-0.00020195370524643078,0,5
432,McArthur,0.0,0,49,0.0,0.0,0.0,-0.00020195370524643078,0,5
433,Dembélé,0.0,0,49,0.0,0.0,0.0,-0.00020195370524643078,0,5
434,Keita,0.0,0,49,0.0,0.0,0.0,-0.00020195370524643078,0,5
435,Gilmour,0.0,0,44,0.0,0.0,0.0,-0.00042276750815210264,0,5
436,Onomah,0.0,0,44,0.0,0.0,0.0,-0.00042276750815210264,0,5
437,McCarthy,0.0,0,44,0.0,0.0,0.0,-0.00042276750815210264,0,5
438,Boly,0.0,0,44,0.0,0.0,0.0,-0.00042276750815210264,0,5
439,Biancone,0.0,0,44,0.0,0.0,0.0,-0.00042276750815210264,1,5
440,Strakosha,0.0,0,44,0.0,0.0,0.0,-0.00042276750815210264,0,5
441,Ampadu,0.0,0,44,0.0,0.0,0.0,-0.00042276750815210264,0,5
442,Mbe Soh,0.0,0,44,0.0,0.0,0.0,-0.00042276750815210264,0,5
443,Arter,0.0,0,44,0.0,0.0,0.0,-0.00042276750815210264,0,5
444,Arrizabalaga,0.0,0,44,0.0,0.0,0.0,-0.00042276750815210264,0,5
445,Delap,0.0,0,44,0.0,0.0,0.0,-0.00042276750815210264,0,5
446,Chukwuemeka,0.0,0,44,0.0,0.0,0.0,-0.00042276750815210264,0,5
447,Manquillo,0.0,0,44,0.0,0.0,0.0,-0.00042276750815210264,0,5
448,Fredericks,0.0,0,44,0.0,0.0,0.0,-0.00042276750815210264,1,5
449,Fernández,0.0,0,44,0.0,0.0,0.0,-0.00042276750815210264,0,5
450,Lindelöf,0.0,0,44,0.0,0.0,0.0,-0.00042276750815210264,0,5
451,Augustinsson,0.0,0,44,0.0,0.0,0.0,-0.00042276750815210264,0,5
452,Pinnock,0.0,0,44,0.0,0.0,0.0,-0.00042276750815210264,0,5
453,Pellistri,0.0,0,44,0.0,0.0,0.0,-0.00042276750815210264,0,5
454,Gyabi,0.0,0,44,0.0,0.0,0.0,-0.00042276750815210264,0,5
455,Dubravka,0.0,0,44,0.0,0.0,0.0,-0.00042276750815210264,0,5
456,Iqbal,0.0,0,44,0.0,0.0,0.0,-0.00042276750815210264,0,5
457,Nakamba,0.0,0,44,0.0,0.0,0.0,-0.00042276750815210264,0,5
458,Söyüncü,0.0,0,44,0.0,0.0,0.0,-0.00042276750815210264,0,5
459,Thomas,0.0,0,44,0.0,0.0,0.0,-0.00042276750815210264,2,5
460,Sarr,0.0,0,44,0.0,0.0,0.0,-0.00042276750815210264,0,5
461,Sarr,0.0,0,44,0.0,0.0,0.0,-0.00042276750815210264,0,5
462,Ricardo,0.0,0,44,0.0,0.0,0.0,-0.00042276750815210264,0,5
463,Hause,0.0,0,44,0.0,0.0,0.0,-0.00042276750815210264,0,5
464,Lascelles,0.0,0,44,0.0,0.0,0.0,-0.00042276750815210264,0,5
465,Cundle,0.0,0,44,0.0,0.0,0.0,-0.00042276750815210264,0,5
466,Clark,0.0,0,45,1.0,0.0,0.0,-0.0007534743294663032,0,5
467,Clark,0.0,0,45,1.0,0.0,0.0,-0.0007534743294663032,0,5
468,Dervişoğlu,0.0,0,45,1.5,0.0,0.0,-0.0007534743294663032,0,5
469,Summerville,0.0,0,45,1.25,0.0,0.0,-0.0007534743294663032,0,5
470,Campbell,0.0,0,45,1.25,0.0,0.0,-0.0007534743294663032,0,5
471,Ebiowei,0.0,0,45,1.0,0.0,0.0,-0.0007534743294663032,0,5
472,Godfrey,0.0,0,44,4.25,0.0,0.0,-0.001002664479650537,0,5
473,Diego Carlos,0.0,0,49,45.0,0.0,0.0,-0.001146561594366376,0,5
474,Romero,0.0,0,49,45.0,0.0,0.0,-0.001146561594366376,0,5
475,Mina,0.0,0,44,17.25,0.0,0.0,-0.0013837203896528007,0,5
476,Ferguson,0.0,0,39,0.0,0.0,0.0,-0.001610666293393286,0,5
477,Ferguson,0.0,0,39,0.0,0.0,0.0,-0.001610666293393286,0,5
478,Tomkins,0.0,0,40,0.0,0.0,0.0,-0.001610666293393286,0,5
479,Toti,0.0,0,40,0.0,0.0,0.0,-0.001610666293393286,0,5
480,Bueno,0.0,0,40,0.0,0.0,0.0,-0.001610666293393286,0,5
481,Randolph,0.0,0,40,0.0,0.0,0.0,-0.001610666293393286,0,5
482,Mosquera,0.0,0,40,0.0,0.0,0.0,-0.001610666293393286,0,5
483,Olsen,0.0,0,40,0.0,0.0,0.0,-0.001610666293393286,0,5
484,Guilbert,0.0,0,40,0.0,0.0,0.0,-0.001610666293393286,0,5
485,Šarkić,0.0,0,40,0.0,0.0,0.0,-0.001610666293393286,0,5
486,Kenedy,0.0,0,40,0.0,0.0,0.0,-0.001610666293393286,0,5
487,Lis,0.0,0,40,0.0,0.0,0.0,-0.001610666293393286,0,5
488,Goode,0.0,0,40,0.0,0.0,0.0,-0.001610666293393286,0,5
489,Rodon,0.0,0,40,0.0,0.0,0.0,-0.001610666293393286,0,5
490,Thompson,0.0,0,40,0.0,0.0,0.0,-0.001610666293393286,0,5
491,Tanganga,0.0,0,40,0.0,0.0,0.0,-0.001610666293393286,0,5
492,Balcombe,0.0,0,40,0.0,0.0,0.0,-0.001610666293393286,0,5
493,Matthews,0.0,0,40,0.0,0.0,0.0,-0.001610666293393286,0,5
494,Stevens,0.0,0,40,0.0,0.0,0.0,-0.001610666293393286,0,5
495,Steele,0.0,0,40,0.0,0.0,0.0,-0.001610666293393286,0,5
496,Austin,0.0,0,40,0.0,0.0,0.0,-0.001610666293393286,0,5
497,Forster,0.0,0,40,0.0,0.0,0.0,-0.001610666293393286,0,5
498,Scherpen,0.0,0,40,0.0,0.0,0.0,-0.001610666293393286,0,5
499,Clarke,0.0,0,40,0.0,0.0,0.0,-0.001610666293393286,0,5
500,Kesler Hayden,0.0,0,40,0.0,0.0,0.0,-0.001610666293393286,0,5
501,Caballero,0.0,0,40,0.0,0.0,0.0,-0.001610666293393286,0,5
502,Ashby,0.0,0,40,0.0,0.0,0.0,-0.001610666293393286,0,5
503,Turner,0.0,0,39,0.0,0.0,0.0,-0.001610666293393286,0,5
504,H.Davies,0.0,0,40,0.0,0.0,0.0,-0.001610666293393286,0,5
505,Jones,0.0,0,40,0.0,0.0,0.0,-0.001610666293393286,0,5
506,Jones,0.0,0,40,0.0,0.0,0.0,-0.001610666293393286,0,5
507,Panzo,0.0,0,40,0.0,0.0,0.0,-0.001610666293393286,0,5
508,Nkounkou,0.0,0,40,0.0,0.0,0.0,-0.001610666293393286,0,5
509,Dräger,0.0,0,40,0.0,0.0,0.0,-0.001610666293393286,0,5
510,Robles,0.0,0,40,0.0,0.0,0.0,-0.001610666293393286,0,5
511,Drameh,0.0,0,40,0.0,0.0,0.0,-0.001610666293393286,0,5
512,Hjelde,0.0,0,40,0.0,0.0,0.0,-0.001610666293393286,0,5
513,Gazzaniga,0.0,0,40,0.0,0.0,0.0,-0.001610666293393286,0,5
514,Kongolo,0.0,0,40,0.0,0.0,0.0,-0.001610666293393286,0,5
515,Bailly,0.0,0,40,0.0,0.0,0.0,-0.001610666293393286,0,5
516,Klaesson,0.0,0,40,0.0,0.0,0.0,-0.001610666293393286,0,5
517,B.Williams,0.0,0,40,0.0,0.0,0.0,-0.001610666293393286,0,5
518,Heaton,0.0,0,40,0.0,0.0,0.0,-0.001610666293393286,0,5
519,Bertrand,0.0,0,40,0.0,0.0,0.0,-0.001610666293393286,0,5
520,Dummett,0.0,0,40,0.0,0.0,0.0,-0.001610666293393286,0,5
521,Smithies,0.0,0,40,0.0,0.0,0.0,-0.001610666293393286,0,5
522,Vestergaard,0.0,0,40,0.0,0.0,0.0,-0.001610666293393286,0,5
523,Iversen,0.0,0,39,0.0,0.0,0.0,-0.001610666293393286,0,5
524,Darlow,0.0,0,40,0.0,0.0,0.0,-0.001610666293393286,0,5
525,Branthwaite,0.0,0,40,0.0,0.0,0.0,-0.001610666293393286,0,5
526,Brunt,0.0,0,40,0.0,0.0,0.0,-0.001610666293393286,0,5
527,R.Williams,0.0,0,40,0.0,0.0,0.0,-0.001610666293393286,0,5
528,Kelleher,0.0,0,40,0.0,0.0,0.0,-0.001610666293393286,0,5
529,Begović,0.0,0,40,0.0,0.0,0.0,-0.001610666293393286,0,5
530,Hennessey,0.0,0,40,0.0,0.0,0.0,-0.001610666293393286,0,5
531,Adrián,0.0,0,40,0.0,0.0,0.0,-0.001610666293393286,0,5
532,Steffen,0.0,0,40,0.0,0.0,0.0,-0.001610666293393286,0,5
533,Whitworth,0.0,0,40,0.0,0.0,0.0,-0.001610666293393286,0,5
534,Ramsay,0.0,0,40,0.0,0.0,0.0,-0.001610666293393286,0,5
535,Wilson-Esbrand,0.0,0,40,0.0,0.0,0.0,-0.001610666293393286,0,5
536,Mbete,0.0,0,39,0.0,0.0,0.0,-0.001610666293393286,0,5
537,Carson,0.0,0,40,0.0,0.0,0.0,-0.001610666293393286,0,5
538,Ortega,0.0,0,40,0.0,0.0,0.0,-0.001610666293393286,0,5
539,Van den Berg,0.0,0,40,0.0,0.0,0.0,-0.001610666293393286,0,5
540,Coventry,0.0,0,45,0.25,0.0,0.0,-0.0017790092851546605,0,5
541,Downes,0.0,0,45,0.25,0.0,0.0,-0.0017790092851546605,0,5
542,Francois,0.0,0,45,0.25,0.0,0.0,-0.0017790092851546605,0,5
543,Garnacho,0.0,0,45,0.25,0.0,0.0,-0.0017790092851546605,0,5
544,Young,0.0,0,45,0.25,0.0,0.0,-0.0017790092851546605,0,5
545,Kanté,0.0,0,49,43.5,0.0,0.0,-0.002208480549998292,0,5
546,Cooper,0.0,0,45,0.0,0.0,0.0,-0.002409013682655254,0,5
547,Ogbonna,0.0,0,45,0.0,0.0,0.0,-0.002409013682655254,1,5
548,Ronan,0.0,0,45,0.0,0.0,0.0,-0.002409013682655254,0,5
549,Saydee,0.0,0,45,0.0,,,-0.002409013682655254,0,5
550,Masuaku,0.0,0,45,0.0,0.0,0.0,-0.002409013682655254,0,5
551,Tavares,0.0,0,45,0.0,0.0,0.0,-0.002409013682655254,0,5
552,Hodge,0.0,0,45,0.0,0.0,0.0,-0.002409013682655254,0,5
553,Hill,0.0,0,45,0.0,0.0,0.0,-0.002409013682655254,0,5
554,Sanson,0.0,0,45,0.0,0.0,0.0,-0.002409013682655254,0,5
555,Ayling,0.0,0,45,0.0,0.0,0.0,-0.002409013682655254,0,5
556,Pablo Marí,0.0,0,45,0.0,0.0,0.0,-0.002409013682655254,0,5
557,Torreira,0.0,0,45,0.0,0.0,0.0,-0.002409013682655254,0,5
558,Firpo,0.0,0,45,0.0,0.0,0.0,-0.002409013682655254,0,5
559,Bate,0.0,0,45,0.0,0.0,0.0,-0.002409013682655254,0,5
560,Oko-Flex,0.0,0,45,0.0,0.0,0.0,-0.002409013682655254,0,5
561,McAtee,0.0,0,45,0.0,0.0,0.0,-0.002409013682655254,0,5
562,Philogene-Bidace,0.0,0,45,0.0,0.0,0.0,-0.002409013682655254,0,5
563,Ajer,0.0,0,45,0.0,0.0,0.0,-0.002409013682655254,0,5
564,Iroegbunam,0.0,0,45,0.0,0.0,0.0,-0.002409013682655254,0,5
565,Knight,0.0,0,45,0.0,,,-0.002409013682655254,0,5
566,Gomes,0.0,0,45,0.0,,,-0.002409013682655254,0,5
567,Plange,0.0,0,45,0.0,0.0,0.0,-0.002409013682655254,0,5
568,Shackleton,0.0,0,45,0.0,0.0,0.0,-0.002409013682655254,0,5
569,Garner,0.0,0,45,0.0,0.0,0.0,-0.002409013682655254,0,5
570,Kozłowski,0.0,0,45,0.0,0.0,0.0,-0.002409013682655254,0,5
571,Riedewald,0.0,0,45,0.0,0.0,0.0,-0.002409013682655254,0,5
572,Winks,0.0,0,45,0.0,0.0,0.0,-0.002409013682655254,0,5
573,Butland,0.0,0,45,0.0,0.0,0.0,-0.002409013682655254,0,5
574,Alzate,0.0,0,45,0.0,0.0,0.0,-0.002409013682655254,0,5
575,Moder,0.0,0,45,0.0,0.0,0.0,-0.002409013682655254,0,5
576,Sarmiento,0.0,0,45,0.0,0.0,0.0,-0.002409013682655254,0,5
577,Amad,0.0,0,45,0.0,0.0,0.0,-0.002409013682655254,0,5
578,André Gomes,0.0,0,45,0.0,0.0,0.0,-0.002409013682655254,0,5
579,Smallbone,0.0,0,45,0.0,0.0,0.0,-0.002409013682655254,0,5
580,Warrington,0.0,0,45,0.0,0.0,0.0,-0.002409013682655254,0,5
581,Taylor,0.0,0,45,0.0,0.0,0.0,-0.002409013682655254,0,5
582,Samba,0.0,0,45,0.0,0.0,0.0,-0.002409013682655254,0,5
583,Mills,0.0,0,45,0.0,0.0,0.0,-0.002409013682655254,0,5
584,Livramento,0.0,0,45,0.0,0.0,0.0,-0.002409013682655254,0,5
585,Laryea,0.0,0,45,0.0,0.0,0.0,-0.002409013682655254,0,5
586,Gbamin,0.0,0,45,0.0,0.0,0.0,-0.002409013682655254,0,5
587,Hendrick,0.0,0,45,0.0,0.0,0.0,-0.002409013682655254,0,5
588,Rak-Sakyi,0.0,0,45,0.0,0.0,0.0,-0.002409013682655254,0,5
589,Forss,0.0,0,45,0.0,0.0,0.0,-0.002409013682655254,0,5
590,Bidstrup,0.0,0,45,0.0,0.0,0.0,-0.002409013682655254,0,5
591,Johnstone,0.0,0,45,0.0,0.0,0.0,-0.002409013682655254,0,5
592,Parrott,0.0,0,45,0.0,0.0,0.0,-0.002409013682655254,0,5
593,Devine,0.0,0,45,0.0,0.0,0.0,-0.002409013682655254,0,5
594,Choudhury,0.0,0,45,0.0,0.0,0.0,-0.002409013682655254,0,5
595,Gayle,0.0,0,45,0.0,0.0,0.0,-0.002409013682655254,0,5
596,Hammond,0.0,0,45,0.0,0.0,0.0,-0.002409013682655254,0,5
597,Scarlett,0.0,0,45,0.0,0.0,0.0,-0.002409013682655254,0,5
598,Ojeda,0.0,0,45,0.0,0.0,0.0,-0.002409013682655254,0,5
599,Rodney,0.0,0,45,0.0,,,-0.002409013682655254,0,5
600,Ablade,0.0,0,45,0.0,0.0,0.0,-0.002409013682655254,0,5
601,Coleman,0.0,0,45,0.0,0.0,0.0,-0.002409013682655254,0,5
602,Skipp,0.0,0,45,0.0,0.0,0.0,-0.002409013682655254,0,5
603,Harris,0.0,0,45,0.0,0.0,0.0,-0.002409013682655254,0,5
604,Areola,0.0,0,45,15.25,0.0,0.0,-0.0025314822530312538,0,5
605,Stacey,0.0,0,44,22.5,0.0,0.0,-0.0029350808960841917,0,5
606,Colback,0.0,0,44,22.5,0.0,0.0,-0.0029350808960841917,1,5
607,Solomon,0.0,0,50,6.0,0.0,0.0,-0.003330618086787659,0,5
608,A.Doucouré,0.0,0,54,31.0,0.0,0.0,-0.0045316513055874835,0,5
609,Stanislas,0.0,0,49,7.0,0.0,0.0,-0.004871107662485087,0,5
610,Roerslev,0.0,0,45,22.5,0.0,0.0,-0.004921327070587305,0,5
611,Redmond,0.0,0,54,0.25,0.0,0.0,-0.0055799432615722365,0,5
612,Lowe,0.0,0,54,0.25,0.0,0.0,-0.0055799432615722365,0,5
613,Phillips,0.0,0,49,7.875,0.0,0.0,-0.005940718695835727,0,5
614,Phillips,0.0,0,49,7.875,0.0,0.0,-0.005940718695835727,0,5
615,Phillips,0.0,0,49,7.875,0.0,0.0,-0.005940718695835727,0,5
616,Davis,0.0,0,54,0.0,0.0,0.0,-0.006209947659072811,0,5
617,Muniz,0.0,0,54,0.0,0.0,0.0,-0.006209947659072811,0,5
618,Brooks,0.0,0,54,0.0,0.0,0.0,-0.006209947659072811,0,5
619,Onana,3.2,18,50,40.0,3.1,18.0,-0.006263229045739728,2,5
620,Stephens,0.0,0,44,11.5,0.0,0.0,-0.00637014835968999,0,5
621,Chambers,0.0,0,40,11.375,0.0,0.0,-0.006914271008843901,0,5
622,Chambers,0.0,0,40,11.375,0.0,0.0,-0.006914271008843901,0,5
623,Valery,0.0,0,40,11.25,0.0,0.0,-0.007241229220856521,0,5
624,Broja,0.0,0,54,4.0,0.0,0.0,-0.007524361694418524,1,5
625,Smith,0.0,0,40,39.375,0.0,0.0,-0.009703361668394517,0,5
626,Smith,0.0,0,40,39.375,0.0,0.0,-0.009703361668394517,6,5
627,Smith,0.0,0,40,39.375,0.0,0.0,-0.009703361668394517,0,5
628,Smith,0.0,0,40,39.375,0.0,0.0,-0.009703361668394517,0,5
629,Smith,0.0,0,40,39.375,0.0,0.0,-0.009703361668394517,6,5
630,Smith,0.0,0,40,39.375,0.0,0.0,-0.009703361668394517,0,5
631,Emerson,0.4,3,40,11.25,0.4,3.0,-0.0156474241002887,0,5
632,Daka,0.0,0,58,17.25,0.0,2.0,-0.18333320374791023,1,5
